ATT0(string,2);ATT1(string,7);ATT2(string,10);
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aa;
a;aa;aa;
aa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaa;
a;aa;aaaa;
aa;aaaaaa;a;
aa;aaaa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaa;
a;aaaaaaa;aaa;
a;a;a;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaaa;aa;
aa;aaa;aaaa;
a;a;aaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;aa;
aa;aaaa;aaaaaaa;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
a;aaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aa;aa;
a;a;aaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aa;aaaa;a;
a;aa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
a;a;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;aaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
