ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.896;0.286;a;
0.663;0.672;aaaaaaaaaa;
0.715;0.806;a;
0.48;0.757;a;
0.891;0.378;aaaaaaaaa;
0.444;0.57;aaa;
0.403;0.976;aaaaaa;
0.0997;0.334;aaaaaa;
0.807;0.618;aaaaaaa;
0.38;0.955;aa;
0.643;0.274;aaaaaaaa;
0.427;0.425;aaaaaaaaa;
0.793;0.714;aaaaaa;
0.0797;0.0288;aaaaaaa;
0.964;0.542;aaaaaaaaa;
0.231;0.157;aaaaaaaa;
0.442;0.733;aaaaa;
0.347;0.384;aa;
0.343;0.376;aaaaaaa;
0.311;0.516;aaaa;
0.903;0.574;aaaaaaa;
0.896;0.605;aaaa;
0.121;0.589;aaaaaaa;
0.351;0.438;aaa;
0.876;0.889;aaaa;
0.277;0.353;aaaaaaaaa;
0.634;0.00283;aaaaaa;
0.839;0.644;aaaa;
0.899;0.744;aaaaa;
0.491;0.969;aaaaaaaaaa;
0.549;0.472;aaaaaaa;
0.0476;0.24;aaaaaaaa;
0.554;0.733;aaaa;
0.386;0.881;aaa;
0.00201;0.814;aa;
0.171;0.805;aa;
0.347;0.229;a;
0.177;0.0937;aaa;
0.00836;0.497;a;
0.818;0.0319;aa;
0.844;0.884;aaaaa;
0.968;0.395;aaaaaaa;
0.406;0.435;aa;
0.287;0.49;a;
0.537;0.121;aaaaaaaaa;
0.385;0.387;aaaaaa;
0.753;0.0145;aaaaaaaaa;
0.221;0.689;a;
0.895;0.363;aaaa;
0.669;0.758;aaaaaaaaaa;
0.685;0.412;aaaaaaaaa;
0.825;0.581;aaa;
0.956;0.439;aaaaaaa;
0.65;0.238;aaaaaaa;
0.845;0.783;a;
0.0705;0.804;aaaaaa;
0.4;0.488;aaaaa;
0.591;0.257;aaaaaaaaaa;
0.699;0.822;aa;
0.96;0.969;aa;
0.75;0.616;aaaaaaaa;
0.434;0.347;a;
0.983;0.631;aaaaa;
0.817;0.58;aaaaaaaa;
0.701;0.342;aaaaaaaa;
0.657;0.739;aaa;
0.719;0.903;aaa;
0.35;0.298;a;
0.696;0.732;aaaaaaaaaa;
0.779;0.0338;aaa;
0.0186;0.781;aaaa;
0.145;0.936;aaaa;
0.692;0.617;aaaaaaa;
0.0663;0.239;aaaaaaa;
0.116;0.748;a;
0.71;0.93;aaaaa;
0.935;0.648;aaaa;
0.794;0.582;aaaaaaa;
0.207;0.318;aaaa;
0.939;0.789;aa;
0.0951;0.887;a;
0.267;0.816;aa;
0.565;0.0392;aaaaaa;
0.202;0.322;aaaaaa;
0.363;0.69;aaaaa;
0.325;0.585;aa;
