ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aa;aaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aa;
a;aaaaaaa;aa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaaaaa;aa;
a;a;aaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aa;
a;aaaa;a;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaa;
a;aa;aaaa;
a;a;aa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aa;aa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaa;aa;
a;a;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaaa;aa;
a;aaaa;a;
a;aaaa;aa;
a;aaaa;a;
a;aaaa;a;
a;a;aaa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;aa;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaaaaa;
a;aaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
