ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.278;0.885;aaaaaaa;
0.713;0.447;aaaaaa;
0.497;0.988;aaaaaaaaa;
0.158;0.351;aaa;
0.0949;0.989;aaaaaaaa;
0.612;0.393;aaaaa;
0.272;0.184;aaaaaaaaa;
0.607;0.42;aaa;
0.733;0.436;aaa;
0.67;0.931;aa;
0.215;0.772;aaaaaaaa;
0.503;0.466;aaaaaaaaa;
0.75;0.551;aaaaa;
0.471;0.471;aaaaaaa;
0.761;0.0563;aaaaaaaaaa;
0.2;0.922;aaaaaaaa;
0.601;0.571;aaaa;
0.435;0.263;aaaa;
0.304;0.192;aaaaa;
0.327;0.626;aaa;
0.235;0.828;aaaaaa;
0.126;0.914;aaa;
0.483;0.782;aaaaaaaa;
0.179;0.352;aaaaaa;
0.212;0.526;aaaaaaa;
0.497;0.766;a;
0.566;0.61;aaaaaaaa;
0.692;0.738;aa;
0.543;0.227;a;
0.21;0.709;aaa;
0.356;0.289;aaaaaaaaaa;
0.968;0.229;aaaaaaaa;
0.576;0.625;aa;
0.243;0.813;aaaaaa;
0.954;0.843;a;
0.484;0.678;aa;
0.821;0.594;aaaaaaaa;
0.763;0.391;aaaaaaaaaa;
0.95;0.562;aaaaaaaaa;
0.434;0.995;aaaa;
0.222;0.647;aaaaaaaa;
0.627;0.08;aaaaaa;
0.444;0.443;aaaaaaaa;
0.455;0.0913;aaaaaaaaa;
0.125;0.527;aaaaaaaaaa;
0.881;0.393;aaaa;
0.465;0.38;aaaaaaaa;
0.592;0.781;aaaaaaaaaa;
0.229;0.297;aaaaaaaa;
0.932;0.783;aaaaaaaa;
0.379;0.638;aaaaaa;
0.0201;0.421;aaa;
0.652;0.295;aaaaaa;
0.379;0.731;aaaaa;
0.153;0.681;aaaaaaaa;
0.781;0.0227;aa;
0.517;0.258;aa;
0.84;0.527;aa;
0.915;0.676;aaaaaa;
0.321;0.129;aaa;
0.647;0.239;aaaaaaaaaa;
0.382;0.395;aaaaaaaaa;
0.321;0.55;aaa;
0.461;0.129;aaaaaaaa;
0.925;0.496;aaaaaaaa;
0.635;0.867;aaaaa;
0.903;0.643;aaaaaa;
0.415;0.853;aaaaaaaaa;
0.411;0.603;aaaaaaaaa;
0.0247;0.556;aa;
0.161;0.913;aaaaaaaaa;
0.569;0.31;aaaaaaaaa;
0.00547;0.0172;aaaaaa;
0.39;0.332;aaaaaaaaa;
0.0671;0.219;aaaaaa;
0.0491;0.63;aaaaaaa;
0.252;0.286;aaaaaaaaa;
0.246;0.563;aaaaaaaaa;
0.139;0.483;aaaaa;
0.625;0.475;aaaaaa;
0.704;0.905;aa;
0.845;0.995;aaaaaaaaaa;
0.315;0.141;aa;
0.243;0.0933;aaaaaaaaa;
0.0986;0.311;aaaaaaaaaa;
0.557;0.409;aaaaa;
0.904;0.978;aaaaa;
0.839;0.13;aaaaaaaa;
0.318;0.892;aaa;
0.346;0.446;aa;
0.265;0.997;aaaaaaa;
0.882;0.881;aaaaa;
0.967;0.656;aaaaaaa;
0.542;0.527;aaaaaaaaa;
0.38;0.598;aaaaaaaaa;
0.892;0.436;a;
0.154;0.994;aaaaaaaaaa;
0.514;0.224;aaaaaaa;
0.0745;0.765;aaaa;
0.662;0.468;aaaaaaaaa;
0.232;0.654;aaaaaaa;
0.777;0.428;aa;
0.41;0.84;aaaaaaaa;
0.159;0.837;aaa;
0.914;0.842;aaaaaaaaa;
0.852;0.822;aaaaaaaa;
0.318;0.493;aa;
0.959;0.972;aaaa;
0.997;0.754;aaaaaaaa;
0.59;0.878;aaaaaaaaaa;
0.184;0.193;aa;
0.965;0.406;a;
0.75;0.688;aaa;
0.307;0.856;aaaaaa;
0.323;0.869;aaa;
0.438;0.0718;aaaaaa;
0.106;0.357;aaaa;
0.948;0.901;aaaaaaaa;
0.648;0.662;aaaaaaa;
0.434;0.724;aaaa;
0.251;0.467;aa;
0.279;0.9;aa;
0.232;0.448;aaaaaaa;
0.155;0.912;aaaaaaaa;
0.0188;0.0467;aa;
0.246;0.636;a;
0.36;0.335;aaaaaaaaa;
0.456;0.585;aa;
0.568;0.587;aaaaaaaaaa;
0.25;0.82;a;
0.388;0.999;aaaaaaa;
0.691;0.835;aaaaaa;
0.357;0.761;aaaaaaaa;
0.888;0.172;aaaaaaa;
0.93;0.77;aaa;
0.902;0.757;aa;
0.708;0.114;aaaaaaa;
0.103;0.149;aaaaaaaaaa;
0.597;0.876;aaaaaaaaa;
0.0261;0.404;aaaa;
0.831;0.964;aaaaaaaaaa;
0.404;0.677;aa;
0.748;0.581;a;
0.0508;0.484;aaa;
0.239;0.524;aaaaaaaaa;
0.8;0.75;aaaaaaaaa;
0.746;0.673;a;
0.794;0.542;aa;
0.623;0.613;aaaaaaaaaa;
0.879;0.992;aaaa;
0.955;0.775;aaaa;
0.286;0.953;aa;
0.625;0.466;aaaaaaaaa;
0.842;0.691;aaaaaaaaaa;
0.818;0.207;a;
0.541;0.493;aa;
0.695;0.18;aaaaaaa;
0.19;0.831;aaaaaaaaaa;
0.871;0.277;a;
0.693;0.351;aaaaaaaa;
0.295;0.476;aaaaaaaa;
0.263;0.834;aaaaaaaa;
0.286;0.289;aaaaaaaaa;
0.428;0.37;aa;
0.513;0.162;aaa;
0.756;0.704;aa;
0.647;0.734;aaaaaaa;
0.0498;0.651;aa;
0.954;0.973;aaaa;
0.252;0.00406;aaa;
0.524;0.501;aaaaa;
0.0219;0.298;aaaaaaa;
0.347;0.589;aa;
0.138;0.344;aaaaaaa;
0.2;0.377;aaaaaaa;
0.559;0.154;aaaaaaaaaa;
0.563;0.145;aaaaa;
0.507;0.611;aaaaaaaa;
0.237;0.702;aaaaaaaaaa;
0.803;0.721;aaa;
0.505;0.925;aaaaaaaaaa;
0.322;0.361;aaa;
0.965;0.495;aaaaaaa;
0.842;0.693;aaaa;
0.786;0.374;aaaaaaa;
0.908;0.819;aaaaaaaaaa;
0.671;0.0693;aa;
0.277;0.544;a;
0.878;0.0587;aaaaaaaaa;
0.71;0.806;aaa;
0.676;0.41;a;
0.0377;0.53;aaaaaaaaa;
0.381;0.616;aaaaaaaaa;
0.14;0.874;aaaaaaaaa;
0.276;0.598;a;
0.753;0.455;aaaa;
0.299;0.453;aaaaa;
0.478;0.988;aaaaaa;
0.652;0.0165;aaaaaaaaa;
0.0449;0.454;aaaaaaa;
0.346;0.667;aaaaaaaa;
0.0474;0.426;aaa;
0.814;0.775;aaaa;
0.00609;0.363;aaaaaaaaa;
0.469;0.964;aa;
0.981;0.884;aaaaaaa;
0.877;0.467;aaaaaaa;
0.152;0.206;aa;
0.0305;0.387;aaaaa;
0.925;0.238;a;
0.393;0.771;aa;
0.698;0.842;aa;
0.856;0.553;aaaaa;
0.648;0.79;aaaaaaa;
0.752;0.851;aaaaa;
0.555;0.784;aaaaa;
0.232;0.903;aaaaaaaaaa;
0.871;0.793;aaaaaaaa;
0.152;0.832;aa;
0.37;0.832;aaaaaaaaa;
0.981;0.463;aaaa;
0.411;0.24;aaaaa;
0.24;0.357;a;
0.312;0.714;aaaaaaaaa;
0.0615;0.143;aa;
0.726;0.184;aaa;
0.693;0.648;aaaaaaaaa;
0.317;0.376;a;
0.735;0.601;aaaaaaaaa;
0.699;0.297;aa;
0.954;0.984;aaaaaa;
0.863;0.0516;aaaa;
0.971;0.778;aaaaa;
0.997;0.939;aaaaaaa;
0.489;0.3;aaaaaaaaa;
0.849;0.0827;aaaa;
0.745;0.872;aaaaaa;
0.977;0.207;aaaaa;
0.465;0.626;aaa;
0.135;0.48;aaaaaa;
0.765;0.811;aaa;
0.194;0.461;aaaaaaaaaa;
0.157;0.952;aaaaaaa;
0.938;0.365;aa;
0.696;0.95;aaa;
0.95;0.837;aaaaaa;
0.765;0.448;aaaaa;
0.432;0.0963;aaaaaaaaaa;
0.183;0.94;aaaa;
0.148;0.936;aaaaaaaaaa;
0.494;0.441;aaaaaaaaaa;
0.468;0.273;aaa;
0.0458;0.139;aa;
0.788;0.814;aaaaa;
0.352;0.336;aaaaaaaaa;
0.224;0.973;aaaa;
0.0229;0.65;aaaaaaaaaa;
0.864;0.766;aa;
0.652;0.704;aaaaaaaa;
0.395;0.58;aaaa;
0.816;0.169;a;
0.332;0.0426;aaaaaa;
0.441;0.636;aa;
0.838;0.894;aaaaaaaaa;
0.982;0.642;aaaaaa;
0.267;0.851;aaaaaa;
0.933;0.356;aaaaaaaa;
0.208;0.825;aaaaaaaaaa;
0.0894;0.0693;a;
0.442;0.258;aaaaaaa;
0.502;0.932;a;
0.609;0.63;aaaaaaaaa;
0.186;0.901;aaaaaaaaa;
0.81;0.831;aaaa;
0.837;0.484;aaaaaa;
0.367;0.376;aaaaaaaaaa;
0.449;0.373;aaa;
0.397;0.354;aaaaaa;
0.126;0.709;aa;
0.461;0.401;aaa;
0.523;0.766;aaaaaaaaa;
0.846;0.476;aaaaaaaaa;
0.531;0.435;aaaaaa;
0.0173;0.229;aaaaaaaa;
0.766;0.295;aaaaaaa;
0.957;0.449;aaaaaaaaa;
0.38;0.419;aaaaaaaa;
0.708;0.891;aa;
0.0243;0.887;aaa;
0.758;0.736;aaaaaaaa;
0.891;0.0598;aaaaaaa;
0.126;0.5;a;
0.854;0.724;aaaaaaaaa;
0.72;0.71;aaaaaaaaa;
0.953;0.721;aa;
0.879;0.026;a;
0.806;0.884;aaaaaaaa;
0.382;0.476;aaaaaaaaa;
0.931;0.594;aaaaaaaa;
0.765;0.507;aaa;
0.994;0.207;aaaa;
0.287;0.0935;aaa;
0.752;0.981;aaaaaaaaa;
0.786;0.0915;aaaa;
