ATT0(string,9);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
a;a;aaaa;
aaaaaaa;a;a;
aaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aa;aaaa;a;
aaaaaa;aaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaa;aa;aaaaaa;
aa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;a;
aaa;a;aaa;
aaaaaa;aa;aaa;
aaa;aaaaa;aaaaa;
a;aaaa;aaaaaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aa;
aaa;aa;aaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;a;aaaa;
aaaaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;aa;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aa;aa;aa;
aaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
