ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aaaaaa;0.292;aaa;0.833;0.249;aaaaaa;0.312;aa;aa;0.464;a;aaaaa;a;aa;aaa;0.687;0.958;0.226;aaaaa;0.347;aaa;0.0535;0.746;0.144;aaa;aaa;aaaa;0.515;0.526;0.268;0.685;a;aaaaa;
aaaa;0.88;aaa;0.624;0.256;aaaaa;0.414;aa;aaa;0.716;a;aaa;aa;aa;aaaa;0.579;0.305;0.149;aaaa;0.634;aaaaa;0.0933;0.356;0.576;a;aa;a;0.655;0.0473;0.316;0.133;aa;a;
aaaaa;0.91;aaaaa;0.195;0.266;a;0.219;aaa;aaa;0.248;a;aaa;aaaaaaa;a;aaa;0.0755;0.367;0.213;a;0.419;aa;0.419;0.925;0.184;a;a;aaaa;0.127;0.973;0.867;0.568;a;aaaaaaaa;
aaaa;0.361;aaaaaa;0.926;0.81;aaaa;0.142;aa;aaa;0.769;aa;aaaaa;aaa;aa;aa;0.133;0.516;0.318;aaaa;0.271;aa;0.678;0.0556;0.671;aaa;aa;aa;0.294;0.387;0.879;0.928;aa;aaaa;
aaaaa;0.398;a;0.861;0.0253;aaaaaaa;0.489;aaa;a;0.304;aa;aa;aa;aa;aaaa;0.0683;0.376;0.137;aaaaaaaaa;0.594;aaaaaa;0.673;0.777;0.508;aaaa;aa;a;0.952;0.844;0.711;0.295;aa;aa;
aaaa;0.732;aaaaaaa;0.574;0.911;aaaaaaa;0.908;aa;aa;0.935;a;aaaa;aaaaa;aa;aaa;0.279;0.356;0.266;aaaaaaa;0.16;a;0.419;0.279;0.0468;a;aa;aaa;0.42;0.609;0.94;0.823;aa;aaa;
aaaaaa;0.0292;aaaaaaaa;0.857;0.873;aaaaaaa;0.252;aaa;a;0.198;a;a;aaaaaa;a;aaa;0.467;0.294;0.624;aa;0.664;aa;0.012;0.314;0.174;aa;aa;aa;0.684;0.151;0.127;0.274;aa;aaaaaaaa;
aaaaaaa;0.297;aaa;0.329;0.124;aaaaaaaa;0.0875;aa;aaa;0.697;a;aa;aa;aa;a;0.788;0.359;0.0806;aaaaaaaaa;0.823;aaaaaa;0.927;0.992;0.385;aaaa;a;a;0.576;0.339;0.545;0.62;a;aaaaaaa;
aa;0.276;aaaa;0.736;0.574;aaa;0.98;aaa;a;0.794;a;a;aaaa;a;aaa;0.791;0.0654;0.45;a;0.247;aaaaaa;0.894;0.12;0.695;aaa;a;aa;0.988;0.341;0.636;0.238;a;a;
aaaa;0.346;aaaaaa;0.486;0.897;aaaaaaaa;0.546;aa;aaaa;0.188;aa;aa;aaaaa;a;aaaa;0.183;0.655;0.958;aaaaaaaa;0.994;aa;0.772;0.584;0.899;aa;aa;aaaa;0.949;0.458;0.667;0.312;a;aaaaaaaa;
aaa;0.604;aaaaa;0.872;0.887;aaaaaaa;0.324;aa;aaaa;0.591;aa;aa;aaa;aa;a;0.906;0.309;0.0302;aaaaaa;0.0512;a;0.282;0.191;0.59;aa;aaa;aaa;0.12;0.494;0.0174;0.489;aa;aaaaaaa;
a;0.291;aaaa;0.147;0.468;aaaaaa;0.76;aaa;aa;0.474;a;a;aa;aa;a;0.0153;0.533;0.49;aaaaa;0.647;aaaaa;0.419;0.285;0.00286;a;aa;aa;0.397;0.908;0.0955;0.635;a;aaaaaa;
aa;0.373;aaaaa;0.755;0.182;a;0.913;aa;aa;0.337;a;aa;aaaaa;a;aa;0.38;0.361;0.568;aaaaaa;0.0643;a;0.705;0.287;0.314;aaa;aa;aa;0.417;0.526;0.551;0.0268;aa;aaaaaaaaa;
aa;0.678;aaaaaaa;0.578;0.412;aa;0.757;aaa;aaaa;0.648;aa;a;a;aa;aaa;0.302;0.709;0.487;aa;0.753;a;0.371;0.448;0.138;aa;aaa;a;0.204;0.139;0.191;0.837;a;aaaaaaaaaa;
aa;0.12;aaaaa;0.918;0.0771;a;0.871;aaa;a;0.132;aa;aaaaa;aaaaaaa;a;aaa;0.184;0.849;0.89;aaaaaaaa;0.332;aaaa;0.895;0.739;0.851;aa;a;aaa;0.622;0.00598;0.495;0.809;a;aaaaaaaaa;
aaa;0.818;aaaaaaa;0.698;0.823;aaaaaa;0.368;aaa;aaa;0.983;aa;aaaaa;aaaa;aa;aaa;0.227;0.364;0.725;aa;0.193;aaaaaa;0.369;0.962;0.439;aa;a;aaaa;0.563;0.313;0.556;0.715;aa;aaaaa;
