ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.0889;aaaa;
aaaaa;0.181;aaa;
aa;0.0703;a;
aaaaa;0.00384;aaaaaaa;
aaaa;0.0042;aaaaaa;
aaa;0.22;aaaaaaaaaa;
aaaa;0.516;a;
aaa;0.418;aaaaaaaaaa;
a;0.688;aaaaaa;
aaaa;0.399;a;
aa;0.715;aa;
aaa;0.274;aaaa;
a;0.432;aaaaaaaaaa;
aaaaa;0.056;aaaa;
aa;0.477;aaaaa;
aa;0.639;aaaaaa;
a;0.109;aaaaa;
aa;0.835;aa;
aa;0.548;aaaaaa;
aa;0.354;aaaaaaaaaa;
aaaa;0.938;a;
aaa;0.245;aa;
aaaa;0.715;aa;
aa;0.988;aaaa;
aa;0.855;aaaaa;
aaaaa;0.00481;aaaaaaaa;
aaaa;0.609;aaaaaaaa;
aaaaa;0.655;aaaaaaa;
aaaa;0.198;aaaaaaaaaa;
aaaaa;0.478;aaa;
aaaaa;0.206;aaa;
aaaaa;0.804;aaaaaaaaa;
aaa;0.687;aaaaaaaaaa;
aaa;0.576;a;
aaaa;0.433;aaaaaa;
aaaaa;0.307;a;
aaaa;0.549;aaaaa;
aaa;0.239;aaaaaa;
aaaaa;0.732;a;
aaaaa;0.368;aaa;
a;0.62;aaa;
aaaa;0.95;aa;
aaa;0.262;aaaaaaaa;
aa;0.652;aaaaaaaaaa;
aa;0.215;aaa;
aa;0.778;aaaaaaaaaa;
aa;0.718;aaaaaa;
a;0.438;aaaaaa;
aaaa;0.444;aaaaaaa;
aaa;0.151;aaaaaaaaaa;
aa;0.4;aaaaa;
a;0.666;aa;
aaaa;0.549;aaaaaaaa;
aa;0.328;aaaaa;
aaaaa;0.697;aa;
aaaa;0.409;aaaaaaa;
aa;0.566;aaaaaa;
aa;0.18;aaa;
aaaa;0.395;aaa;
aaaa;0.0567;aaaaaaaaaa;
aaa;0.315;aaaaaaaa;
aaaa;0.633;aaaaa;
aaa;0.824;aaaaaaaa;
aa;0.65;aaaaaaa;
aaa;0.465;aaaaaaaaa;
aaaaa;0.681;aaaaaaaaa;
aa;0.592;aaaaaaaaaa;
aaa;0.245;aaaa;
aa;0.547;aaaaaaaaa;
aaaaa;0.236;aaaaaaaa;
aaaa;0.995;a;
aaaa;0.0925;aaaa;
aaaa;0.82;aaaaaaaaaa;
a;0.385;aaaaaaaaaa;
aaaaa;0.472;aa;
aa;0.442;a;
aaaa;0.818;aaaa;
aaa;0.1;aaa;
aa;0.108;aaaaaaaa;
aaa;0.554;aaaaaaaaa;
aaaaa;0.972;aaaaaaaaa;
aaaaa;0.731;aaaaaaa;
a;0.925;aaaaaaaa;
aaaaa;0.696;aaaaaaaaa;
aaaa;0.0239;aaaaaaaaa;
aaa;0.387;aaaaaa;
aa;0.803;aaa;
aa;0.587;aaaaaaaaa;
a;0.536;aaaa;
a;0.499;a;
aaaaa;0.23;aaaaaaaaaa;
aaaaa;0.0814;aaaa;
a;0.293;aaa;
aaaa;0.407;aaaaaaaaaa;
a;0.446;aa;
a;0.0995;aa;
aaa;0.292;aaaaaaaa;
a;0.144;aaa;
a;0.567;aaa;
a;0.433;aaaaaaaa;
aaa;0.853;aaa;
aaaaa;0.61;aaaaaaaaa;
aaaa;0.241;aaaaaaaa;
aa;0.573;aaaaaaa;
aaaaa;0.669;aaaaa;
a;0.236;aaaaaaaaaa;
aaaa;0.321;aaaaaaaaaa;
aaaaa;0.289;aaaaaaaa;
aa;0.858;aa;
aaa;0.367;aaaaa;
aaaaa;0.532;aaaaa;
aaaa;0.528;aaaaaa;
aaaaa;0.64;aa;
aaaa;0.241;aa;
a;0.00667;aa;
aaaa;0.79;aaaaaa;
a;0.253;aa;
a;0.933;aaa;
aaa;0.901;aaaaaaaa;
aa;0.459;aaa;
aaaa;0.722;aaa;
aaaa;0.392;aaaaaaaa;
aa;0.356;aaaaaaaaa;
aaaaa;0.646;aaaaaaa;
aaa;0.272;aa;
aa;0.598;a;
aaa;0.222;aa;
aaa;0.681;aaaaa;
a;0.118;aaaaa;
a;0.0299;aaa;
aaaaa;0.925;aaaa;
a;0.165;aa;
aa;0.166;a;
a;0.631;aaaaaaaaa;
aaaaa;0.48;aaaaaaaaa;
aaa;0.174;aaaaa;
a;0.833;aaaa;
aaaa;0.924;aaaaaaaa;
a;0.89;a;
aaa;0.533;aa;
aaaa;0.493;aaaaaaaa;
aaa;0.382;aaaaaaaaa;
aa;0.388;aaaaaaaaa;
aaaa;0.92;aaaaaaaaa;
aaaaa;0.405;aaaaaa;
a;0.315;aaa;
aa;0.64;aaaaa;
aa;0.838;aaa;
aaa;0.27;aaaaaaaaa;
aaaa;0.252;aaaaa;
a;0.61;aaaaaaaaaa;
a;0.921;aaaa;
a;0.423;aaaaa;
aaaaa;0.0712;aaa;
aaaa;0.0757;aa;
aa;0.598;a;
aaa;0.838;a;
aa;0.68;aaa;
aa;0.26;aa;
aaaa;0.771;aaaaaaa;
aa;0.829;aaaaa;
aa;0.0173;aaaaaa;
a;0.987;aaaa;
aa;0.757;aaaaaaaa;
aaa;0.242;aa;
aaaaa;0.591;aaaa;
aaa;0.277;aaaaa;
aaaa;0.96;aa;
aaaaa;0.468;aaaaaaaaaa;
aaaaa;0.203;aaaaaaaaa;
aa;0.239;aaaaaa;
aaaaa;0.865;aaa;
aa;0.685;aa;
aaaa;0.419;aa;
aaaa;0.267;aa;
a;0.0377;aaaaaaaaaa;
aaa;0.201;aaa;
aa;0.65;aaa;
aaaaa;0.949;aa;
aa;0.649;aaaa;
aa;0.792;aaaaaaa;
a;0.885;aaaa;
aa;0.525;aaaaaaaaaa;
aaaa;0.0259;aaaaa;
aaaa;0.551;aaaaaaaaa;
a;0.0766;aaaaaaa;
aaaaa;0.873;aaa;
