ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaa;
a;aaaaa;a;
a;a;aaaaaa;
a;aa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaa;a;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;a;a;
a;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaaaa;aaaa;
a;a;aaaaaaaa;
a;aaaaaaaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;a;
a;aaaaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
a;aaaaaaa;a;
a;aaa;aaaaaa;
a;aaa;aaa;
a;aaaa;a;
a;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;a;aaa;
a;aaaaa;aa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaa;
a;aaa;aaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;aa;
a;aa;a;
a;aa;aa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;
a;aaa;aa;
a;aaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;a;
a;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaaaaaa;aa;
a;aaa;aaaaaaa;
a;aaaaaa;aaa;
a;a;aa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;a;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaa;
a;aaaa;a;
a;a;a;
a;aaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaa;
a;aaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaa;a;
a;aaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaa;a;
a;aaa;aa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
