ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.964;0.667;a;
0.162;0.462;aaaa;
0.763;0.677;aa;
0.313;0.707;aaaaaaaaaa;
0.987;0.512;aa;
0.31;0.912;a;
0.848;0.288;a;
0.397;0.727;a;
0.839;0.106;aaa;
0.893;0.834;aaaaaaaa;
0.93;0.563;aaaaaaaaaa;
0.511;0.76;aaa;
0.81;0.484;aaaaa;
0.354;0.124;aaaaa;
0.873;0.758;aaa;
0.076;0.327;aaaaaa;
0.0773;0.574;a;
0.135;0.297;a;
0.171;0.646;aaaaaaaaa;
0.879;0.994;aaaaaa;
0.14;0.436;aaaaaaaa;
0.815;0.258;aaaaaaa;
0.135;0.409;aaaaaaaa;
0.232;0.099;aaaaaaaa;
0.697;0.28;a;
0.43;0.664;aaaa;
0.445;0.995;aaaaaaaa;
0.424;0.243;aaaa;
0.175;0.591;aaa;
0.303;0.0381;aaaaa;
0.443;0.287;aaaaaaaa;
0.478;0.162;aaaaaaaaaa;
0.113;0.818;a;
0.852;0.584;aaaaaaaaaa;
0.376;0.738;aaa;
0.521;0.543;aaaaaaaaa;
0.925;0.625;aaaaaaa;
0.333;0.584;aaaaaaaaaa;
0.297;0.941;aa;
0.541;0.0716;aa;
0.919;0.974;aaaaaaaaa;
0.877;0.307;aaaaaaa;
0.219;0.405;aaaa;
0.638;0.667;aaaaaa;
0.0636;0.234;aaaaa;
0.906;0.264;aaaaaaaa;
0.115;0.0326;aaaaaaaa;
0.665;0.745;aaaaaaaaaa;
0.729;0.297;aaaaaaaa;
0.213;0.968;aaaaaaa;
0.768;0.403;a;
0.466;0.72;aaaaaa;
0.725;0.445;aaaaaaaaaa;
0.267;0.742;aaaaaaa;
0.543;0.488;aaaaa;
0.555;0.514;aaaaaaa;
0.356;0.618;aaaaaaaaaa;
0.393;0.44;aaa;
0.611;0.804;aaaaaaaa;
0.000869;0.606;aaaaaa;
0.28;0.245;aaaaaaaaa;
0.157;0.932;aaaa;
0.0338;0.568;aaaaaa;
0.00819;0.597;aaaa;
0.091;0.827;aa;
0.217;0.23;aaaaa;
0.084;0.154;aa;
0.795;0.422;aaaaaa;
0.179;0.806;aaaaaa;
0.421;0.69;aaaa;
0.172;0.592;aaaaa;
0.475;0.951;aaaaaaaaaa;
0.965;0.945;aaaaaaa;
0.39;0.778;a;
0.934;0.536;aaaaa;
0.531;0.883;aaaaaaaaa;
0.402;0.526;aaa;
0.935;0.542;aaaa;
0.23;0.699;aaaaaaaaaa;
0.931;0.922;aa;
0.887;0.00649;a;
0.615;0.688;aaaaaaaaa;
0.793;0.784;aaaaaaa;
0.101;0.0889;aaaaa;
0.918;0.816;aa;
0.34;0.206;aaaaaaaaaa;
0.361;0.905;a;
0.39;0.041;aaaaa;
0.646;0.118;aaa;
0.985;0.4;aa;
0.97;0.87;aaaa;
0.537;0.287;aaaaa;
0.057;0.956;aaaaaaaaa;
0.8;0.895;aa;
0.438;0.233;aaaaa;
0.618;0.152;aaaaa;
0.251;0.554;aaaaa;
0.0503;0.731;aaaaaaa;
0.0445;0.705;aaaaaaaa;
0.964;0.357;aa;
0.191;0.489;aaaaaa;
0.824;0.985;aaaaa;
0.205;0.848;aaaa;
0.95;0.126;aaaaaaa;
0.611;0.449;aaaaaaa;
0.614;0.441;a;
0.78;0.958;aaa;
0.0383;0.102;aa;
0.941;0.187;aaaaaa;
0.566;0.744;aaaa;
0.806;0.258;aaaaa;
0.578;0.423;aaaaaaa;
0.0421;0.769;a;
0.391;0.707;aaaaaa;
0.942;0.0712;aaa;
0.556;0.948;aa;
0.731;0.183;aaaaaaaa;
0.104;0.784;aaaaaaa;
0.994;0.235;aa;
0.448;0.106;aaa;
0.99;0.113;aaaaaaaaa;
0.642;0.391;aaaaaaaaa;
0.398;0.0421;aaaaaa;
0.521;0.0387;aaaaaaaaa;
0.854;0.352;aaaaa;
0.829;0.449;aaaaaaa;
0.346;0.695;aaaaa;
0.986;0.797;aaaa;
0.11;0.591;aaaaaaaaaa;
0.326;0.186;aa;
0.43;0.853;aaaa;
0.877;0.955;aaaaaaa;
0.28;0.382;aaaaaa;
0.295;0.779;aa;
0.638;0.486;aaaaa;
0.457;0.419;aaaaaaaaa;
0.216;0.542;aaa;
0.297;0.825;aa;
0.925;0.874;aa;
0.122;0.715;a;
0.174;0.42;aaaaaaaaa;
0.368;0.401;aaaaaaaaa;
0.824;0.0836;aaaaaa;
0.488;0.148;a;
0.963;0.784;aa;
0.997;0.71;aaaaa;
0.0432;0.595;aaaaaa;
0.882;0.426;aaaaa;
0.885;0.955;aaaaaaaa;
0.475;0.0149;aaaaaaaa;
0.425;0.704;aaa;
0.998;0.00542;a;
0.827;0.915;aaaaaaaaa;
0.61;0.13;aaaaaaaa;
0.369;0.645;aaaaa;
0.348;0.376;aaaaaaaaaa;
0.349;0.593;aaaaaaa;
0.948;0.977;a;
0.72;0.774;aaaaaaaa;
0.439;0.315;aaaaaaaa;
0.408;0.836;aaaaaaaaa;
0.887;0.235;aaaaaaaaaa;
0.414;0.961;aaaaaaaaa;
0.185;0.392;aaaaaaaa;
0.337;0.575;a;
0.712;0.199;aaaaaa;
0.559;0.303;aaa;
0.287;0.138;aaaaaaaaaa;
0.674;0.775;aaaaaaa;
0.405;0.345;aaaaaaaa;
0.47;0.271;aaaaaaaaa;
0.0575;0.968;aaaaaa;
0.946;0.201;aaaaaaaaa;
0.0811;0.619;aaaaaa;
0.632;0.531;aaaaaaaaaa;
0.713;0.455;aaaaaaaaa;
0.512;0.7;aaaaaa;
0.647;0.773;aaaaaaaaaa;
0.686;0.836;aa;
0.309;0.15;aaaaa;
0.915;0.211;aaa;
0.212;0.64;aaaaa;
0.0301;0.359;aaaaaaa;
0.676;0.0208;a;
0.622;0.177;aaaaaaaa;
0.578;0.519;aaaaaa;
0.997;0.35;aa;
0.09;0.289;aa;
0.204;0.841;aa;
0.838;0.381;aaa;
0.477;0.573;aaaa;
0.502;0.521;aa;
0.409;0.452;aa;
0.898;0.139;aa;
0.0281;0.581;aaaaaaaaaa;
0.511;0.713;a;
0.392;0.118;a;
0.768;0.34;aaaaa;
0.707;0.139;aaaaaaaaaa;
0.928;0.229;aaaaaaaaaa;
0.733;0.752;aaaaaaaaa;
0.219;0.706;aaaaaaaaaa;
0.427;0.275;aaaaa;
0.793;0.788;aaaaaa;
0.843;0.256;aaaaaa;
0.484;0.851;aaaaaaaaa;
0.512;0.541;aaaaaaaaa;
0.106;0.755;a;
0.315;0.379;aaaa;
0.827;0.573;aaaaaaaaaa;
0.251;0.83;aaaa;
0.147;0.826;aaa;
0.974;0.135;aaa;
0.116;0.199;aa;
0.875;0.373;aaaaaaa;
0.0844;0.941;aaaaaaa;
0.266;0.701;a;
0.87;0.471;aaaaaaa;
0.945;0.909;aaaaaaa;
0.336;0.915;aaaaaaa;
0.701;0.921;aaaaaaa;
0.214;0.28;aaaaaaaa;
0.72;0.794;aaaaaaa;
0.281;0.514;a;
0.263;0.324;a;
0.374;0.954;aa;
0.441;0.98;aa;
0.248;0.381;aaaaaa;
0.65;0.71;aaaaa;
0.434;0.191;aaaa;
0.809;0.925;aaaaaaaaa;
0.0728;0.384;aaaaaaa;
0.948;0.487;aaa;
0.279;0.633;aa;
0.918;0.147;aaaa;
0.354;0.262;a;
0.949;0.314;aa;
0.797;0.466;aaa;
0.444;0.452;aaaaaaa;
0.127;0.19;aaaaaaaa;
0.469;0.945;aaaaaaaaa;
0.716;0.479;aaaaaaaa;
0.000189;0.173;aaaaaa;
0.532;0.771;aaaaaaa;
0.309;0.0165;a;
0.066;0.933;aaaaaaaaaa;
0.863;0.294;aaaa;
0.63;0.171;a;
0.0294;0.907;aaaaa;
0.834;0.14;aaa;
0.285;0.365;aaaaaa;
0.774;0.441;aa;
0.496;0.912;aaaa;
0.743;0.253;aaa;
0.0329;0.859;aaaaaaaaaa;
0.341;0.0652;aaaaa;
0.467;0.87;aaaaaa;
0.267;0.601;aaaaaaaaa;
0.503;0.166;aaaaaaa;
0.379;0.923;aaaaa;
0.831;0.645;a;
0.823;0.402;aaaaaaaa;
0.232;0.0753;aaaaaaa;
0.153;0.611;aaaa;
0.00353;0.371;aaa;
0.373;0.645;aaaaaaa;
0.446;0.612;aaaaaa;
0.307;0.484;aaaaaaaaa;
0.249;0.158;aaaaa;
0.00114;0.132;aa;
0.302;0.225;a;
0.0875;0.434;aaa;
0.501;0.8;aaa;
0.00592;0.477;aaaaaaa;
0.228;0.434;aaaaaaa;
0.686;0.947;aaaaaaaaaa;
0.931;0.789;aaaa;
0.768;0.58;aaaaaa;
0.785;0.792;aaaaaaaaa;
0.181;0.8;aaaaaaa;
0.353;0.899;a;
0.588;0.57;aaaaaa;
0.342;0.666;aaaaaaa;
0.11;0.432;aaa;
0.899;0.0747;aaaaaa;
0.543;0.149;aaaa;
0.241;0.441;aa;
0.54;0.157;a;
0.42;0.55;aaaaaaa;
0.193;0.668;aaaaaaaaaa;
0.199;0.486;aaaaaaaaa;
0.139;0.483;a;
0.523;0.113;a;
0.914;0.363;aaaaa;
0.818;0.15;aaaaaaaaa;
0.353;0.0663;aaaaaaaaaa;
0.887;0.308;aaaaaa;
0.98;0.0767;aaa;
0.735;0.88;aaaaaaaa;
0.979;0.105;aaaaa;
0.186;0.875;aaa;
0.529;0.581;a;
0.5;0.477;aaaa;
0.55;0.162;aaaaaaaaaa;
0.861;0.056;aaaaaaaa;
0.919;0.238;a;
0.655;0.031;a;
0.108;0.208;aa;
0.455;0.0559;aa;
0.398;0.428;aaaaa;
0.708;0.154;aaaaaaaa;
0.294;0.16;aaaaaa;
0.0838;0.767;aaaaaaaa;
0.233;0.224;aaaa;
0.578;0.238;aaaaa;
0.426;0.519;aaa;
0.494;0.156;aa;
0.531;0.291;aa;
0.0823;0.284;aaaa;
0.615;0.933;aaaaaaa;
0.993;0.659;aaaa;
0.838;0.602;aaaaa;
0.296;0.926;aaa;
0.605;0.236;aaaaaaaaa;
0.862;0.87;aaaaaaaaaa;
0.0763;0.231;aaa;
0.368;0.468;a;
0.254;0.22;aaaaaa;
0.162;0.0925;aaaaaaa;
0.43;0.0927;aaaa;
0.389;0.904;aaaaaa;
0.805;0.998;aaaaaaaaaa;
0.272;0.381;aaaaaa;
0.000126;0.118;aaaaaaaaaa;
0.621;0.0489;aaaaaaaa;
0.349;0.768;a;
0.87;0.987;aaaa;
0.449;0.632;aa;
0.00767;0.922;aaaaaa;
0.883;0.00579;aaaa;
0.345;0.719;aaa;
0.342;0.683;a;
0.757;0.546;aa;
0.737;0.686;aaaa;
0.382;0.379;aaa;
0.678;0.752;aaaaa;
0.00333;0.953;aaaaaaaaa;
0.666;0.779;aaaaaaaaaa;
0.0777;0.474;aa;
0.438;0.59;aaaaaaaaaa;
0.959;0.928;aa;
0.994;0.607;aaaaaa;
0.0353;0.0661;aaaaaaa;
0.769;0.178;aaaaaaaa;
0.084;0.105;aaaaaaaa;
0.284;0.187;aaaaa;
0.678;0.14;aaaa;
0.573;0.469;aaaaaaaa;
0.693;0.178;a;
0.123;0.391;aaaaaaaa;
0.871;0.859;aaa;
0.974;0.89;aaaa;
0.794;0.274;aaaa;
0.207;0.0719;aaaaaaaaa;
0.494;0.439;aaaaa;
0.539;0.87;aaaaaaaaa;
0.636;0.49;aaa;
0.467;0.477;aaaaaaaa;
0.707;0.499;aaaa;
0.288;0.0246;aaaaaaaa;
0.0501;0.046;aaaaaaa;
0.0589;0.223;aaaaaaaaaa;
0.979;0.752;aaaaaaa;
0.443;0.0734;aaaaaaaa;
0.596;0.5;aaaaaaaaa;
0.468;0.997;aa;
0.644;0.0373;aaa;
0.215;0.856;aaaaa;
0.113;0.069;aaaaaaaaaa;
0.71;0.91;aaaaaaaa;
0.506;0.0554;aaaa;
0.0719;0.894;aa;
0.892;0.506;aaaa;
0.405;0.812;aaaaaa;
0.903;0.906;aaaaaaaa;
0.0971;0.255;aaaaa;
0.275;0.854;a;
0.2;0.956;a;
0.416;0.995;aaaaaa;
0.347;0.603;aaaaaa;
0.419;0.108;aaa;
0.738;0.527;a;
0.225;0.272;aa;
0.581;0.0488;aaaaaaaaaa;
0.519;0.279;aaaaaa;
0.325;0.948;aa;
0.982;0.124;aaaaaa;
0.469;0.333;aaaaaaaaaa;
0.0728;0.7;aaaaaa;
0.845;0.726;aaaaaaaa;
0.188;0.649;aaaaaaaaaa;
0.131;0.332;aaaaaaaa;
0.208;0.559;aaaaaaaaaa;
0.859;0.0678;aaaaaaa;
0.38;0.37;aaaaaaaaaa;
0.915;0.297;aaaaaaaaa;
0.587;0.794;aaaaaaa;
0.792;0.306;aaaa;
0.25;0.373;aaaaaa;
0.666;0.129;aaaaaaaa;
0.142;0.574;a;
0.712;0.605;aaaaaaaaa;
0.0573;0.667;a;
0.38;0.806;aaaaaaa;
0.139;0.655;a;
0.261;0.995;aaaaa;
0.95;0.686;aaaaaaaaaa;
0.829;0.308;aaaaaa;
0.242;0.67;a;
0.295;0.296;aaaaa;
0.232;0.853;aaaaaaaaa;
0.582;0.265;aaaaaaaaaa;
0.556;0.93;aaaaa;
0.126;0.937;aaaa;
0.905;0.894;aaaaaaaa;
0.792;0.0316;aaaaaaaaa;
0.108;0.354;aaaa;
0.809;0.392;aa;
0.269;0.65;aaaa;
0.942;0.103;aa;
0.279;0.00983;aa;
0.609;0.466;aaaaaaaaa;
0.5;0.228;aaaa;
0.279;0.0251;aaaaaa;
0.861;0.863;a;
0.279;0.0252;a;
0.805;0.677;aaa;
0.123;0.685;aaaaaaaaaa;
0.175;0.439;aaaaa;
0.52;0.462;aaaaaa;
0.677;0.944;aaaaaaaaa;
0.473;0.567;aaa;
0.993;0.215;aaaaaaaaa;
0.625;0.567;aaaa;
0.987;0.624;aaa;
0.717;0.761;aaaaaa;
0.356;0.244;aaa;
0.0713;0.736;aa;
0.708;0.882;aaaaaaaaaa;
0.0551;0.87;aaaaaaaa;
0.974;0.634;aa;
0.723;0.0547;aaaaaaaa;
0.184;0.0292;aaaaa;
0.0374;0.459;aa;
0.379;0.511;a;
0.222;0.033;aaaaa;
0.0937;0.728;aaaaaa;
0.798;0.473;aa;
0.511;0.0343;aa;
0.392;0.517;aaaaaaa;
0.11;0.517;aaaaaaaaaa;
0.136;0.54;aaaaaaaaaa;
0.143;0.952;aaaaaa;
0.395;0.582;aaaaa;
0.822;0.858;aaaaaaaa;
0.67;0.408;aa;
0.848;0.58;aaaaaaaaa;
0.627;0.741;aaa;
0.508;0.213;aa;
0.86;0.147;aaaaaaaa;
0.14;0.224;aa;
0.389;0.339;aaaaaaa;
0.536;0.994;aaaa;
0.678;0.443;aaaaaa;
0.38;0.245;aaaaaaaa;
0.491;0.86;aaaaaaaa;
0.22;0.696;aaaa;
0.345;0.969;aaaaaaaaaa;
0.23;0.444;aaaa;
0.653;0.0579;a;
