ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.312;0.0746;aaaa;
0.324;0.228;aaa;
0.871;0.704;a;
0.000752;0.64;aaaaa;
0.69;0.58;aaaaaa;
0.296;0.0419;aaaaa;
0.701;0.104;aaaaaa;
0.499;0.116;aaaaaaa;
0.208;0.96;aaaa;
0.387;0.918;aaa;
0.102;0.728;aaaaaaaa;
0.565;0.222;aaaaaaaaa;
0.0469;0.44;a;
0.136;0.635;aaaaaaa;
0.405;0.221;aaa;
0.068;0.347;aa;
0.428;0.679;aaaaaaaaaa;
0.863;0.149;aaaaaa;
0.559;0.406;a;
0.792;0.504;aaaaaaa;
0.315;0.44;aaaaaaaaaa;
0.687;0.0237;aaaaaaaa;
0.144;0.0543;aaaaa;
0.809;0.637;aaaaaaaaaa;
0.248;0.0175;aaaaaa;
0.708;0.59;aaa;
0.727;0.574;a;
0.288;0.478;a;
0.194;0.239;aaaa;
0.943;0.254;aaaaaaaaaa;
0.689;0.37;a;
0.288;0.152;aaaa;
0.63;0.271;aaaaa;
0.314;0.447;aaa;
0.833;0.436;a;
0.894;0.125;aaaaaaaaa;
0.942;0.336;aaaaaaaaa;
0.149;0.424;aa;
0.0573;0.115;aaaa;
0.317;0.145;aaa;
0.896;0.95;aaaaaaaa;
0.451;0.84;aaa;
0.484;0.248;aaaa;
0.853;0.0387;aaaaaaaaaa;
0.674;0.535;a;
0.883;0.556;aaaa;
0.0677;0.0107;aaaaaaaaaa;
0.896;0.0567;aaaa;
0.643;0.518;aaaaaaaa;
0.439;0.638;aaaa;
0.957;0.528;aaaaaaaaaa;
0.477;0.962;aaaaaa;
0.964;0.249;aaaaaaaaa;
0.78;0.491;aaaaaa;
0.111;0.0512;a;
0.39;0.568;aaaaaaaaa;
0.845;0.0141;aaaaaaaa;
0.864;0.651;aaaaaaaaa;
0.926;0.278;aaaaaa;
0.0211;0.583;a;
0.384;0.998;aa;
0.855;0.19;aaa;
0.466;0.951;aaaa;
0.526;0.543;aaaaaaaa;
0.256;0.914;aaaaa;
0.957;0.71;aa;
0.348;0.886;aaaaaaa;
0.37;0.529;aaaaa;
0.424;0.64;aaa;
0.0707;0.0367;aaaaaaa;
0.207;0.172;aaaaaaa;
0.236;0.749;aaaa;
0.539;0.516;aaaaaaaa;
0.887;0.505;aaaaaa;
0.0789;0.857;a;
0.229;0.204;aaaaaaa;
0.797;0.256;aa;
0.308;0.328;a;
0.671;0.0303;aaaaa;
0.626;0.0693;aaaaaaaaaa;
0.294;0.51;aa;
0.678;0.847;aaaa;
0.998;0.113;aaaa;
0.578;0.591;aaaa;
0.385;0.121;aaaaaaaaaa;
0.537;0.303;aaaaaa;
0.387;0.174;a;
0.678;0.481;aa;
0.638;0.08;aaaaaa;
0.743;0.694;aaaaaaaa;
0.932;0.185;aaaa;
0.904;0.823;aaa;
0.935;0.717;aaaaaaaa;
0.744;0.793;aaaaaaaa;
0.865;0.345;aaa;
0.692;0.65;aaaa;
0.386;0.664;a;
0.906;0.831;a;
0.478;0.532;aa;
0.264;0.031;aaaaaa;
0.674;0.575;aaaaaaaaaa;
0.639;0.458;aa;
0.45;0.945;aaaaaa;
0.493;0.943;aaaaaa;
0.806;0.443;aaaaaaa;
0.279;0.533;a;
0.803;0.0987;aaaaaa;
0.861;0.538;aaaaa;
0.162;0.417;aaa;
0.789;0.603;aaaaaaa;
0.332;0.813;aaaaaaaaa;
0.348;0.873;aaaaa;
0.207;0.723;aaaaaaaaaa;
0.854;0.491;aaaaaaa;
0.0899;0.865;aaaaaaaaa;
0.528;0.878;aaaa;
0.535;0.4;aaaaaaa;
0.309;0.718;aaaaaaaa;
0.431;0.953;a;
0.0963;0.631;aaaaaaaaaa;
0.506;0.231;aaaaaaaa;
0.32;0.383;a;
0.947;0.802;aaaa;
0.875;0.411;aaaaaaaa;
0.785;0.0566;aaaaaa;
0.358;0.774;aaaaaaaaa;
0.184;0.682;aaaaaaaa;
0.14;0.264;aaaaaa;
0.531;0.108;aaaaaa;
0.38;0.84;aaaaa;
0.95;0.573;a;
0.245;0.115;aaaaaa;
0.631;0.24;aa;
0.161;0.0901;aaaaaaaaaa;
0.728;0.502;aaaa;
0.611;0.459;aaaa;
0.54;0.693;aaaaaa;
0.561;0.988;aaaaaaaa;
0.0803;0.322;aaaaaaaaaa;
0.566;0.866;aaaaaaaa;
0.238;0.617;aaaaaaaa;
0.974;0.906;aa;
0.804;0.369;aa;
0.192;0.554;aaaaaaa;
0.921;0.524;aaaaaaaaaa;
0.0595;0.263;a;
0.138;0.478;aaaaaaaaa;
0.658;0.655;aaaaaaa;
0.43;0.903;aaaaaaaaa;
0.212;0.924;aaaaa;
0.407;0.674;aaaaaa;
0.676;0.911;aaaaaaa;
0.538;0.369;a;
0.812;0.927;aaaaaaaaa;
0.963;0.147;aaaaaaa;
0.986;0.794;aaaa;
0.732;0.417;aaaaaaaa;
0.672;0.673;aaaaaa;
0.773;0.632;aaaaaaa;
0.623;0.595;aaaa;
0.256;0.341;aaaaaaaaa;
0.0804;0.816;aaaaaaa;
0.807;0.265;aaaaaa;
0.231;0.465;aaa;
0.138;0.744;aaaaa;
0.928;0.221;aaa;
0.516;0.728;aaaaaaaaa;
0.78;0.33;aaaaa;
0.0538;0.56;a;
0.214;0.943;aaaaaa;
0.202;0.556;aaaaaaaa;
0.541;0.95;aaaaaa;
0.203;0.617;aaaa;
0.692;0.279;aaaaa;
0.771;0.535;aaa;
0.302;0.153;aaa;
0.57;0.133;aaaaa;
0.438;0.631;aaaa;
0.329;0.616;aaaaaaaaa;
0.487;0.0037;aaa;
0.98;0.796;aaaaaaaaaa;
0.137;0.0429;aaaa;
0.817;0.897;aaaaa;
0.276;0.0313;aaaaaaa;
0.517;0.924;a;
0.19;0.306;aa;
0.45;0.287;aa;
0.808;0.508;aaaa;
0.315;0.437;aaa;
0.151;0.447;aaaaaaaaa;
0.234;0.208;aaaaaaa;
0.555;0.293;aaaaaa;
0.133;0.0422;aaaaaaaa;
0.592;0.598;a;
0.576;0.307;aaaaaa;
0.608;0.858;aaaaaaaa;
0.165;0.823;aaaaaaa;
0.92;0.697;aaaaaaaa;
0.187;0.422;aaa;
0.268;0.844;aaaa;
0.614;0.878;aaaaaaaaa;
0.0619;0.513;a;
0.634;0.296;aaa;
0.654;0.0631;aaaa;
0.155;0.31;aaaaaaaa;
0.74;0.4;aaaaaaaaaa;
0.799;0.584;aa;
0.842;0.358;a;
0.0306;0.512;aa;
0.946;0.653;aaaaaaaaa;
0.995;0.481;aaaaaaa;
0.235;0.88;a;
0.478;0.653;aaa;
0.811;0.722;a;
0.374;0.235;aa;
0.581;0.0483;aaaaa;
0.408;0.239;aaaaa;
0.916;0.298;a;
0.00151;0.362;aaaaaaaaa;
0.251;0.903;aaaa;
0.979;0.889;aa;
0.0261;0.0394;aaaaaa;
0.826;0.512;aaaaaaaa;
0.759;0.382;aaaaaaaaaa;
0.596;0.473;aaaaaaa;
0.117;0.603;aaaaaa;
0.827;0.348;aaaa;
0.678;0.365;aaaaaaa;
0.918;0.387;aaaaa;
0.185;0.601;aaaaaaaaaa;
0.597;0.523;aaaaa;
0.922;0.555;aaaaaa;
0.789;0.564;aaaaaaa;
0.714;0.491;aaaaa;
0.111;0.737;aaaaaa;
0.414;0.481;aaaa;
0.883;0.266;a;
0.988;0.907;aaaaa;
0.609;0.623;aaaa;
0.928;0.0875;aaaaaaa;
0.46;0.833;aaa;
0.821;0.852;aaaaaaaaa;
0.746;0.0175;aaaaa;
0.339;0.316;aaaaaaaa;
0.206;0.649;aaa;
0.0147;0.654;aaaaaa;
0.168;0.158;aaaaa;
0.173;0.339;aaa;
0.233;0.892;aaaaaaaa;
0.343;0.00729;aaaaa;
0.77;0.116;aaaa;
0.435;0.899;a;
0.134;0.954;aaaa;
0.0371;0.719;aaaaaaaa;
0.368;0.000667;aaa;
0.927;0.947;aaaaaaaaa;
0.958;0.741;aaaaaa;
0.598;0.517;aaaaaa;
0.107;0.556;aa;
0.45;0.877;aaaaaaaa;
0.886;0.168;aaaa;
0.845;0.589;a;
0.989;0.938;aaaaaa;
0.798;0.361;aaa;
0.647;0.815;aaaaa;
0.75;0.69;aaaaaaa;
0.137;0.815;aaaaaa;
0.457;0.932;a;
0.967;0.515;aaaaaaa;
0.0355;0.385;aaaaa;
0.672;0.0144;aaaaaa;
0.413;0.0921;aaa;
0.849;0.101;aa;
0.0737;0.00901;aaaaa;
0.658;0.657;aaaaaaa;
0.0625;0.284;aa;
0.546;0.239;aaaaaaaa;
0.884;0.852;aaa;
0.134;0.302;aaaa;
0.459;0.36;aaaaaaaaa;
0.824;0.114;aaaaaaaaaa;
0.248;0.0279;aaaaaaaa;
0.996;0.541;aaa;
0.189;0.297;aaa;
0.00907;0.489;aaaaaaa;
0.456;0.524;aaaaaaaaaa;
0.8;0.313;aaaaaa;
0.646;0.205;a;
0.836;0.985;aaa;
0.919;0.468;aaaaaa;
0.953;0.0779;aaaaa;
0.445;0.481;aaaaaaa;
0.211;0.849;a;
0.817;0.912;a;
0.418;0.322;aaaa;
0.926;0.623;aaaaaa;
0.669;0.346;aaaa;
0.846;0.0421;aaaaa;
0.66;0.499;aaaa;
0.608;0.395;aaa;
0.314;0.446;aaaaaaaa;
0.308;0.284;aaa;
0.471;0.85;aaaaaaaaaa;
0.828;0.537;aaaaaaaaa;
0.234;0.749;aaaa;
0.662;0.244;a;
0.345;0.612;aaaaaa;
0.303;0.701;a;
0.197;0.53;aaaaaa;
0.123;0.178;aaaaaaa;
0.544;0.621;aaaaaaa;
0.258;0.00157;aaaa;
0.15;0.683;aaa;
0.555;0.804;aaa;
0.879;0.936;aa;
0.558;0.664;aaaaaaaaa;
0.86;0.107;aa;
0.969;0.275;a;
0.955;0.228;aaaa;
0.872;0.92;aaaaaa;
0.466;0.91;aaaaaa;
0.19;0.901;aa;
0.0941;0.583;aaaaaaaa;
0.635;0.131;aaaaaaaa;
0.118;0.543;a;
0.417;0.457;aaaa;
0.376;0.00669;aaaaa;
0.465;0.653;aaaaaaaaa;
0.169;0.922;aaa;
0.379;0.283;aaa;
0.479;0.746;aaa;
0.925;0.721;aaaaaaaaaa;
0.519;0.443;aaaaa;
0.503;0.0481;a;
0.744;0.518;aaa;
0.291;0.0568;a;
