ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.377;aaaaaaa;aaaaaaaa;
0.531;aaaaaaa;aaaaaaaa;
0.359;aaaaaaaa;aaaaaaaaa;
0.0543;aa;aaaaaaaa;
0.694;aaa;aaaaaaa;
0.322;aaaaaaa;aaaaaaa;
0.134;aaaaaaaa;aaaaa;
0.354;aaaaa;aaaaaaa;
0.229;aaaaaa;aaaa;
0.858;aaaa;aaaa;
0.646;aaaaaaa;aaa;
0.0784;a;aaaaa;
0.964;aaaaaa;aaaaaaaaaa;
0.231;aaaaa;aaaaaaaaa;
0.31;aaaaaaaa;aaaa;
0.228;aaaa;aaaaaaaa;
0.658;a;aaaaa;
0.745;aaaa;aaaa;
0.782;aaaaaaaa;aaaaa;
0.0547;aaaaa;aa;
0.944;aa;aaaaaaaaaa;
0.785;aaaaa;aaaaaaaaaa;
0.54;aa;aaaaaaa;
0.121;aaaaaaaa;aaa;
0.636;aaaaaaa;aaa;
0.37;aaa;aaaaa;
0.0277;aaa;aaaaaaa;
0.906;a;aaaaaaa;
0.951;aaaaaaaa;aaaa;
0.976;aaaa;aaaaaa;
0.895;aaa;aaa;
0.0713;aaaaa;aaaaaaaaa;
0.857;aaaaaaaa;aaaaaaa;
0.853;aaaa;aa;
0.00579;aaaa;aaa;
0.703;aaaaa;aaaaaa;
0.99;aa;aaaaaaaa;
0.398;a;aa;
0.369;aaaaaa;aaaaaa;
0.758;aaaaa;aaaaaaaaaa;
0.494;aaaaaa;a;
0.439;aaaaaaaa;aaaaaa;
0.565;aaaa;aa;
0.587;aaaa;a;
0.37;aa;aaaaaa;
0.526;a;aaaaaa;
0.175;a;aaaaaa;
0.903;aa;aaaaaaaaa;
0.762;aaaaaa;aaaaaaaa;
0.763;aaaaaaaa;aaaaaaaaa;
0.401;aaaaaa;aaaaa;
0.977;aa;aaaaaaaaaa;
0.915;aaaaaaa;aaaaaa;
0.859;a;aaa;
0.372;a;a;
0.558;aa;aaaa;
0.855;aaaaaaaa;aaaaaa;
0.242;aaaaa;a;
0.704;aaaa;aaaaa;
0.905;aaaaaaa;aaaaaa;
0.781;aa;aaaaaa;
0.76;aaa;aaaaaaaaa;
0.869;aaaa;aaa;
0.369;aaaa;aaa;
0.64;aaa;aaaaaaa;
0.24;aaaaa;a;
0.278;a;aaaaa;
0.494;aa;aaaa;
0.135;aaaaaaa;a;
0.873;aaaaa;a;
0.294;aaaaaa;aaa;
0.553;aaa;aaa;
0.619;a;aaaaaaa;
0.0238;aaa;aaaa;
0.678;aaaaaaaa;aaaa;
0.8;aaaaaa;aaaaaa;
0.198;aaa;aaaa;
0.922;aaaa;aaaaaaaaaa;
0.504;aaaa;aaaaaaa;
0.741;aa;aa;
0.781;aaaaaaaa;aaaaaa;
0.912;aaaaaa;aaa;
0.667;a;aaa;
0.58;aaa;aa;
0.108;aa;aaaaaaaaaa;
0.457;aaaaaaa;aa;
0.577;aaaaaa;aaaa;
0.701;a;aa;
0.416;aaaa;aaaaaaaa;
0.618;aaa;a;
0.918;aaaaa;aaaaaaaa;
0.35;aaaaa;aaaaaaaaaa;
0.943;a;aaaaaaa;
0.304;aaa;aaaaaa;
0.64;a;aaaa;
0.777;aa;a;
0.532;aa;aaaaaaaa;
0.549;aaaa;aaaa;
0.973;aaaa;a;
0.811;aa;aaaaaaaa;
0.992;aa;aaaaaaaaa;
0.192;aaaa;aa;
0.0101;aaaaa;aaa;
0.543;aaaaaa;aaaaaaaa;
0.993;aa;aaaaaaaa;
0.248;aaaa;aaaa;
0.0602;aa;a;
0.0525;aaaaaa;aa;
0.157;aaaaaaaa;aaaaaaaaaa;
0.859;aaaa;aaaaaaaaa;
0.119;aaaaa;aaaa;
0.851;aaaa;aaaaa;
0.867;aaaaaaaa;aaaaaaaaa;
0.414;aa;aaaaaaaaaa;
0.869;aaaaa;aaaa;
0.177;aaaaa;aaaaaaaaa;
0.324;aaa;aaaaaaaa;
0.316;aaaaaaa;aaa;
0.62;aaa;aaaaaaaa;
0.119;aaaaaa;aaaaaaaa;
0.308;aaaaaaaa;aaaaaaaaa;
0.937;aaa;aaaaaaaaa;
0.92;aa;aaaaaaaaa;
0.177;aaa;aa;
0.699;aaaaa;aaaaaaaaa;
0.579;aaaaaa;aa;
0.394;aaaaa;aaaaaaa;
0.239;aaaaaa;aaaaaaaa;
0.696;aaaaaaaa;aaaaaaaa;
0.227;aaaaaaa;aaaaaa;
0.47;a;aaaaaa;
0.976;aaa;a;
0.163;aaa;aaaaaaaaa;
0.611;aaaaaaaa;aaaa;
0.446;aaaaaaa;aaaaaa;
0.076;aaaaaaa;aaaaaa;
0.152;aaaaaaaa;aaaaa;
0.398;aaaaaa;aaaaaaaaaa;
0.0933;a;aaaaaaaaaa;
0.935;aaaaa;aaaaaaa;
0.393;aaaaaaaa;aaaaaaa;
0.648;aaaaaa;aaa;
0.89;aaa;aaaaaaaaa;
0.947;aa;aa;
0.944;aaaa;aaaaaaaaaa;
0.263;aaaaaaa;a;
0.752;aaaaa;a;
0.0852;aaaaaa;aaaaaa;
0.452;aaa;aaaaaaa;
0.782;aaa;aaaaa;
0.445;aa;aaaaaaaaa;
0.0609;a;aaaa;
0.273;aaa;aaaaaa;
0.273;aaaaa;aaaaaaaa;
0.694;aaaaaa;aaaaaaaa;
0.629;aa;aaaaaaaaaa;
0.219;aaaaa;aaaaaaaaa;
0.446;aaaaaa;aaaaa;
0.346;aa;aa;
0.693;aaaaa;aa;
0.57;aaaa;aaaa;
0.366;a;aaaaaaaaa;
0.389;a;aaaaaaa;
0.462;aa;aa;
0.969;aa;a;
0.979;aaa;aaa;
0.225;aaaaaa;aaaa;
0.329;aaaaa;aaaaa;
0.882;aaaaaa;aaaaaaaa;
0.781;aaaaa;a;
0.0666;aaaaa;aa;
0.596;a;aaaaaaaaaa;
0.78;aaaaa;a;
0.71;aa;aaaaaaa;
0.855;aaaaaaaa;aaaaaaaaaa;
0.05;aaa;aaaaaaa;
0.74;a;aaaa;
0.551;a;aa;
0.42;aaaa;aaaaaaa;
0.265;aaaaaa;a;
0.722;aaaaaaaa;a;
0.0802;aaaaaaaa;aaaaaaaa;
0.156;aaaaaaa;aaaaaa;
0.46;aaaaaaa;aaaaaaaa;
0.445;aaaa;aa;
0.619;aaaaaaa;aaaaaa;
0.414;aaa;aaaaaaa;
0.0387;aaaa;aaaaaaaa;
0.823;aaaaaa;aaaaaaaaaa;
0.623;a;aaaaaaaaaa;
0.196;aa;aaa;
0.341;aaa;aa;
0.57;aaaaaa;aaaaaaaaa;
0.914;aaaaaaa;aaaaaaaaa;
0.447;aaa;a;
0.496;aaaaaaaa;aaaaaaaaaa;
0.515;aaa;aaaaaaaaa;
0.0657;aaa;aaaaaaa;
0.912;aa;aa;
0.291;aaaaa;aaaaaaaa;
0.954;aaaaaa;aaaaaaaaaa;
0.793;a;aaaaaa;
0.904;aaaaaaa;aaaaaaa;
0.654;aaaaaaa;aaa;
0.0698;aaaa;aaaaa;
0.97;aa;aaaaaaaaaa;
0.237;aaaaaaaa;aaaaaaaaa;
0.47;a;aa;
0.226;aaaaaaaa;aaaaaaaa;
0.0646;aaaa;a;
0.00393;a;aaaa;
0.269;aaaaaaa;aaaaa;
0.822;aa;aaaaaaaaaa;
