ATT0(string,10);ATT1(string,10);ATT2(string,10);
aaaaaa;a;aaaa;
aaaa;aaa;a;
a;aaaaaa;aaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaaaaaaaa;aaaaaa;a;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaa;a;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaaaa;a;
aaaaa;a;a;
a;aaaaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aaaaaa;aa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaaa;aa;
aa;aaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;a;aa;
aa;aaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaa;aaaa;
aaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaa;aa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaaa;aa;aaaaaaaa;
a;a;a;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaaaa;aaaaa;a;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aa;aa;
aaa;aaa;aaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaaaaaa;aa;aaa;
