ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.239;a;
aaaa;0.641;aaa;
aaaaa;0.324;aaaaa;
aaaaaa;0.907;aaaaaaaaa;
a;0.609;aaaaaaaaaa;
a;0.842;aaaaaaaaaa;
aaaaaaa;0.236;aa;
aaa;0.754;aaa;
aaaa;0.247;aaaaa;
aa;0.268;aa;
aaa;0.375;a;
aaaaa;0.154;aaa;
aaaaa;0.175;a;
a;0.254;aaaaaaaaaa;
aaa;0.899;aaaaaaaaa;
aaaaaaa;0.769;a;
aa;0.871;aaa;
aaaaaaa;0.913;aaaaaaaaaa;
aaaa;0.805;aaaaaaa;
aaaaaa;0.253;aaaaaaaaaa;
aaaaa;0.288;aa;
aaaaaaa;0.893;aaaaaaa;
aaaaaaa;0.927;aaaaaaaaaa;
a;0.656;aaa;
aaaa;0.837;aaaaa;
aaaaaa;0.852;aaaaaaaa;
a;0.271;aaaaaaaaa;
a;0.676;aaaaaa;
a;0.177;aaa;
aaaaaaa;0.938;aaaa;
aaa;0.453;aaaaaaa;
aaaa;0.859;aa;
aaaaaaa;0.0945;aaaaa;
aa;0.681;aaa;
aaaaa;0.856;aaaaaaaaaa;
aa;0.663;aaaa;
aaaa;0.732;aa;
aaaaaa;5.2e-05;aaaaaaaaa;
aaaaa;0.359;aaaaaaaa;
aaaa;0.522;aaaaaaaaa;
aaaa;0.729;aaa;
aaaaaa;0.289;aaaaaaaaaa;
aaaaa;0.611;aaaaaaaaaa;
aaaaaa;0.88;aa;
aa;0.766;aaaaaaaaa;
a;0.826;aaaaaaaaaa;
aaa;0.386;a;
aaaaa;0.288;aaaaaaaaaa;
aaaaaa;0.737;aaaaaaaa;
aaaaa;0.435;a;
aaa;0.885;aaaaaaaaaa;
aaaaaaa;0.884;aaaaa;
a;0.973;aaaaaaaaaa;
aaaaaaa;0.902;aaaaa;
aaaaaa;0.7;aa;
aa;0.819;aaaaaa;
aaaaa;0.505;aaaa;
aaaaa;0.975;aaaaaaaaa;
aaaaa;0.296;aaaaaaa;
aaaaaaa;0.702;a;
aaaaaa;0.319;aaaaaaa;
aaaa;0.294;aaaaaaaa;
