ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.831;0.641;aaa;
0.164;0.564;aaaaaaaaa;
0.692;0.0498;aaaa;
0.0888;0.834;aaaaaa;
0.201;0.36;a;
0.737;0.136;aaaaaa;
0.542;0.436;aaaaaaaaaa;
0.105;0.464;aaaaaaaaa;
0.721;0.384;aa;
0.0109;0.595;a;
0.695;0.661;aaaaaaaa;
0.854;0.0824;aaa;
0.057;0.365;aa;
0.445;0.741;aaaaaaaaa;
0.712;0.456;aa;
0.894;0.66;aaaaaa;
0.314;0.986;aaaaaaaaaa;
0.581;0.155;aaa;
0.298;0.323;aaaaa;
0.859;0.292;aaaaaaaaaa;
0.289;0.247;aa;
0.265;0.212;aaaaaaa;
0.518;0.842;aaaaa;
0.907;0.289;aa;
0.834;0.712;aaaaa;
0.291;0.483;aaaaaa;
0.98;0.132;aaaa;
0.838;0.158;aaaaaaaaaa;
0.543;0.1;aaaa;
0.217;0.662;aaaaaaaaa;
0.513;0.931;aaaaaaaaaa;
0.571;0.657;aaaaaa;
0.71;0.607;aaaaaaaaa;
0.195;0.135;aaaaaa;
0.705;0.92;aaaa;
0.0818;0.558;aaaaaa;
0.31;0.538;aaaaa;
0.995;0.472;aaaaaaa;
0.0327;0.64;aaaaaaa;
0.385;0.823;aaaa;
0.845;0.631;aaaa;
0.582;0.344;aaaaa;
0.962;0.174;aaaaaaaa;
0.121;0.129;aaa;
0.929;0.808;aaaaaaaaaa;
0.464;0.064;aaaa;
0.432;0.403;aaaaaaa;
0.316;0.476;aaaaa;
0.268;0.198;a;
0.792;0.721;aaaaaaaa;
0.136;0.103;aaaaa;
0.209;0.86;aaaa;
0.496;0.9;aaaaaa;
0.0327;0.845;aaaaa;
0.841;0.433;aaaaaa;
0.811;0.813;aaaaaaaa;
0.238;1;aaaaaaa;
0.273;0.637;a;
0.967;0.136;a;
0.0669;0.692;aaaa;
0.538;0.0615;aa;
0.877;0.0516;aaa;
0.175;0.0708;aaaaaaa;
0.976;0.0609;aaaaaaaa;
0.164;0.874;aa;
0.24;0.683;aaaaaaaaaa;
0.0342;0.429;a;
0.57;0.571;aaa;
0.91;0.981;aaaaaaaaa;
0.469;0.799;a;
0.786;0.988;aaaa;
0.00428;0.875;aa;
