ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.0692;0.451;aaa;0.311;aaa;aaaa;aaaa;aaaaa;aaaaa;aa;aa;0.536;0.165;0.124;aaaaaaa;0.946;aa;aa;aaaa;0.565;a;0.117;aaaaaaaaa;0.0722;0.675;0.0178;aaaaaa;aa;0.208;0.657;aa;a;0.292;0.132;0.92;a;0.102;0.12;0.363;0.986;0.931;aa;aaa;0.871;aaaaaa;aaa;0.39;a;0.393;0.362;0.286;0.241;0.352;a;a;0.944;aaaaa;a;a;0.349;aa;aaa;aa;aaa;0.335;0.576;0.924;0.00612;aaa;0.875;aaaaa;
0.359;0.276;a;0.126;aaaa;aaa;aaaaa;a;aaaaaaa;aaa;aaa;0.649;0.241;0.0431;aaaa;0.184;aaaaaaaaa;aaa;aaaaaaaa;0.863;aa;0.899;aaaaa;0.808;0.933;0.875;aaaaaaa;aaa;0.109;0.375;aaa;a;0.972;0.519;0.414;a;0.0701;0.41;0.816;0.431;0.258;aaaaa;aaaaaaaa;0.29;a;a;0.941;aa;0.26;0.119;0.711;0.773;0.0269;aa;a;0.401;aaaa;aaaa;aa;0.799;aaa;aa;a;aaa;0.138;0.708;0.0296;0.587;a;0.412;aaa;
0.578;0.0257;a;0.417;aa;aaaaa;aaaaaa;a;aaa;aa;aa;0.0989;0.597;0.669;a;0.498;aaaaaaa;aa;aaaaaa;0.897;aaaa;0.169;aaaa;0.5;0.0697;0.983;aaaaaaaaaa;aa;0.792;0.567;a;aa;0.987;0.363;0.119;a;0.851;0.688;0.985;0.817;0.916;aaaaa;aaaaaaaaa;0.0798;aaaaaa;aaaa;0.601;a;0.655;0.314;0.226;0.405;0.998;aa;a;0.592;aaaa;a;aaaa;0.233;a;aaaaaa;aaa;a;0.291;0.566;0.892;0.571;aa;0.61;a;
0.637;0.208;a;0.831;aa;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;aaa;0.4;0.915;0.862;aaaaa;0.271;aaaa;a;aaaaaa;0.595;aaaa;0.975;aaa;0.0231;0.641;0.723;aaaaaa;a;0.0421;0.356;aaaa;a;0.843;0.68;0.537;a;0.13;0.825;0.719;0.948;0.517;a;aaaaaaa;0.887;aaaaaaa;aaaaa;0.381;aa;0.525;0.149;0.119;0.249;0.519;a;a;0.285;aa;a;aaaaa;0.835;aaa;aa;a;a;0.406;0.142;0.545;0.606;aaa;0.287;aaaaaa;
0.393;0.44;aaa;0.457;aaaa;aaaaa;aaaa;aa;aaaaaa;aaa;aaaa;0.268;0.804;0.885;a;0.869;aaaaaaaaa;aaa;a;0.237;aaa;0.206;aaa;0.371;0.122;0.691;aaaaaaa;aaaaa;0.373;0.0294;aaa;aa;0.941;0.655;0.425;a;0.728;0.842;0.903;0.494;0.22;aaaa;aaaaaa;0.515;aaa;aaa;0.223;aa;0.399;0.591;0.685;0.215;0.312;a;a;0.998;aaaa;aaaa;aaaaaa;0.25;aa;aaaaa;aa;aa;0.31;0.0158;0.296;0.243;aa;0.209;aa;
0.409;0.275;aaa;0.0414;a;aaa;aa;aaaa;aaaaaaa;aaa;aa;0.571;0.968;0.756;aaaa;0.0836;aaaaaaaa;aaa;aaaaaaaa;0.174;aaa;0.209;aaaaa;0.135;0.138;0.532;aaaaa;aa;0.843;0.357;a;aaaa;0.614;0.795;0.331;a;0.471;0.643;0.908;0.873;0.781;aaaa;aaaa;0.367;a;a;0.083;aa;0.374;0.0336;0.624;0.511;0.355;aa;a;0.126;aa;aaaaaa;aaaa;0.04;aaa;aa;aa;a;0.576;0.402;0.358;0.56;aaa;0.352;aaaaaaaaaa;
0.941;0.906;aaa;0.839;aaaa;aaaa;aaaaaa;aaaaaa;a;a;a;0.533;0.333;0.987;aaaaaaa;0.967;aaaaaaaaa;aaa;aaa;0.896;aaaa;0.875;aaaaaaa;0.784;0.256;0.408;aaaaaaaaa;aaaa;0.895;0.286;aa;aaaaa;0.604;0.999;0.495;a;0.559;0.628;0.945;0.856;0.904;aaaa;a;0.934;a;aaa;0.636;aa;0.00729;0.519;0.981;0.525;0.0472;aa;a;0.413;aaaaa;aaaaaa;aa;0.302;a;aaaaa;a;aaaa;0.0226;0.84;0.642;0.32;aaa;0.335;a;
0.871;0.585;aaa;0.396;aaaa;a;aaaaa;aaaa;aaa;aa;aaa;0.773;0.357;0.775;aaa;0.106;aa;aaa;aaaaaaaa;0.315;aa;0.523;aaaaaaaa;0.238;0.389;0.992;aaa;aaaaa;0.469;0.907;aaa;aaaa;0.286;0.94;0.945;a;0.885;0.167;0.672;0.47;0.477;aaaaa;aaaaa;0.931;a;aaa;0.0486;a;0.343;0.402;0.917;0.633;0.929;aaa;a;0.738;a;aaaaa;aaaaaa;0.838;aaa;aaaa;a;aaaa;0.18;0.704;0.269;0.662;a;0.243;aaaa;
0.561;0.978;aa;0.597;aaaa;aaaaa;aaaaa;aaaaaaa;aaaaaa;aaaa;a;0.0508;0.134;0.886;aaaaaaa;0.239;aaaaaaa;aaa;aaaaaaaaaa;0.677;a;0.704;aaaaaaa;0.44;0.884;0.837;a;aaaa;0.585;0.793;aa;aaaa;0.584;0.0948;0.877;a;0.832;0.979;0.07;0.25;0.946;aaaaaa;a;0.946;aaaaaaa;aaaaa;0.365;aa;0.447;0.833;0.297;0.637;0.783;a;a;0.214;aaaaa;aaa;aaaaaa;0.939;a;aaaa;a;aa;0.923;0.752;0.767;0.417;aa;0.746;aaaaaaaaaa;
0.384;0.0911;aa;0.811;aa;aa;aaa;aaaaaaa;aaaaaa;aa;aa;0.588;0.0482;0.926;aa;0.835;aaaaaa;aa;aaaaaaa;0.601;aa;0.574;a;0.259;0.135;0.256;aaaaaaaaaa;aa;0.849;0.396;aaa;aa;0.998;0.872;0.582;a;0.721;0.38;0.913;0.889;0.252;aaaaa;a;0.0794;a;aaa;0.447;aaa;0.4;0.417;0.652;0.745;0.488;aaa;a;0.472;aaaa;aaaaaa;a;0.219;a;aaaaa;a;aaaa;0.708;0.312;0.101;0.623;aaa;0.166;a;
