ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaa;0.962;aaaaaaa;
a;0.325;aaaa;
a;0.725;aaaaaaaaaa;
aaa;0.782;aaaaa;
aaaa;0.359;a;
aaaa;0.842;a;
aaa;0.347;aaaaaaaaaa;
aaaa;0.579;aaaaaaa;
a;0.698;aaaaaa;
aaa;0.762;aaaaaaa;
a;0.0381;aa;
aaaa;0.071;aaaaaaaaa;
aaa;0.713;aaaaaaa;
a;0.683;aaaaaaa;
aa;0.409;aaaaaaaa;
aaa;0.589;aaaaaa;
aa;0.371;a;
aa;0.573;aa;
a;0.723;aaaa;
aaa;0.55;aaaaaa;
a;0.245;aaaaa;
aa;0.179;aaaaaaa;
aaa;0.409;aaaaaaaaaa;
aa;0.369;aa;
aaa;0.00714;a;
aaaa;0.295;aaaaa;
aaaa;0.334;aaa;
aa;0.739;aaaaa;
aaaa;0.878;a;
aa;0.431;aaaaaa;
aaa;0.915;aaaaaaaa;
aaa;0.0823;aaaaa;
aa;0.00925;aaaaa;
a;0.985;aaaaa;
a;0.645;a;
aaa;0.367;aaaaaaaa;
a;0.988;aa;
aa;0.011;aaaaaaaaaa;
aaa;0.32;aaa;
aaaa;0.172;aaaaaaaaa;
aaa;0.0995;aaaa;
aaa;0.448;aa;
aa;0.0635;aa;
aa;0.183;aaaaaaa;
a;0.36;aaaaaaaaaa;
a;0.852;aaaa;
a;0.174;a;
a;0.642;aaaa;
aaa;0.487;aaaaaaaa;
a;0.299;aaaaaa;
aaaa;0.312;aaaaaaaaa;
a;0.567;aaaa;
aaaa;0.396;aaa;
aaa;0.24;aaaaaaaaa;
aa;0.269;aaaaaaaaaa;
aaaa;0.126;aaaaa;
aaaa;0.718;aaaaaa;
aaaa;0.584;aaa;
aaaa;0.4;aaaaaa;
aaa;0.811;aaaaa;
aaaa;0.784;aa;
aa;0.507;aaaaaaa;
aa;0.339;aaaaa;
aaaa;0.674;aa;
aaa;0.638;aaaaaaa;
aa;0.294;aaaaaaaa;
aaaa;0.142;a;
aa;0.172;aaa;
aaa;0.952;aaa;
aa;0.571;aaa;
aaa;0.0278;a;
aaaa;0.259;aaaaaa;
aaa;0.682;aa;
a;0.353;aaaaaa;
aaaa;0.675;aaaaaaa;
aa;0.71;aaa;
aaa;0.361;aaa;
aa;0.308;aaaaa;
aa;0.236;aaaaaa;
a;0.0209;aaaaa;
aaa;0.377;a;
a;0.543;aaaaaaa;
aaa;0.793;aa;
aa;0.745;aaaaaa;
aa;0.0371;aaaa;
aaa;0.366;aaaa;
aaaa;0.856;aaaaaaaaa;
aa;0.543;aaaa;
