ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.244;0.769;aaaaaa;
0.124;0.79;aaaaaaa;
0.615;0.354;aaaaaaaa;
0.352;0.113;aaaaa;
0.283;0.383;aaaaa;
0.246;0.701;aaaa;
0.59;0.281;aaaa;
0.386;0.215;aaa;
0.933;0.701;aaaaaaaa;
0.521;0.707;aaa;
0.267;0.408;aa;
0.058;0.546;aaaaaaaaaa;
0.852;0.911;aaaaa;
0.595;0.587;aaaaaaaaa;
0.122;0.52;aaaaaaaa;
0.0616;0.669;aaaa;
0.361;0.443;aaaaaaaaa;
0.852;0.787;aaaaaaa;
0.17;0.322;aaaaaa;
0.734;0.217;aaaa;
0.299;0.749;aaa;
0.557;0.702;aaaaaaaa;
0.368;0.588;aaaa;
0.73;0.502;aaaaaa;
0.44;0.489;aaa;
0.441;0.542;aaaaaaaa;
0.401;0.454;aaa;
0.23;0.592;aaaa;
0.358;0.483;aaaaaa;
0.198;0.143;aaaaaaa;
0.289;0.66;aaaaaaaa;
0.818;0.0105;aaa;
0.00308;0.711;aa;
0.0678;0.851;a;
0.908;0.0809;aaaaaa;
0.859;0.11;aaaaaaaaa;
0.873;0.655;aaaaa;
0.275;0.206;a;
0.257;0.763;aaaaaaaaaa;
0.749;0.0895;aaaaaaaa;
0.773;0.88;aaaaaaa;
0.991;0.375;aaa;
0.419;0.465;aa;
0.715;0.471;aaaaaaaa;
0.315;0.34;a;
0.282;0.66;a;
0.436;0.957;a;
0.285;0.725;aaaaaa;
0.949;0.654;aaaaaaaaa;
0.0118;0.00184;aaaaaaaaaa;
0.0656;0.935;aaaaaaa;
0.251;0.973;aaaa;
0.924;0.996;aa;
0.957;0.628;aaaa;
0.127;0.667;aaaaaaaaa;
0.52;0.56;aaaaaaaaaa;
0.951;0.687;aaaaaaa;
0.0733;0.757;aaaaaaa;
0.106;0.231;aaaaaa;
0.559;0.148;aaaaaaaa;
0.465;0.747;aaaaaaaa;
0.178;0.599;a;
0.742;0.453;aaaaa;
0.452;0.386;aa;
0.346;0.924;aaaaaaa;
0.0902;0.505;aaaaaaaa;
0.301;0.451;aaaa;
0.619;0.118;aaaaaa;
0.204;0.573;aaaaaaa;
0.971;0.0255;a;
0.324;0.222;aaaaaaa;
0.591;0.935;a;
0.569;0.815;aaaa;
0.275;0.536;aaaaaaaaa;
0.835;0.578;aaaaaaa;
0.262;0.25;aaaaaaaaaa;
0.964;0.44;aaaaaa;
0.0351;0.171;aaaaaaaaaa;
0.403;0.524;aaaaa;
0.98;0.561;aaaaaaa;
0.409;0.701;aaaaaaaaa;
0.343;0.313;aaaaaaaaa;
0.136;0.768;aaaaaaaa;
0.849;0.542;aaaaaaa;
0.614;0.754;aaaaa;
0.986;0.418;aaaaaaaaa;
0.758;0.0708;aaaaaaaa;
0.449;0.917;a;
0.134;0.192;aaaaaaaaaa;
0.509;0.0252;aa;
0.141;0.578;a;
0.93;0.67;a;
0.64;0.279;aaaaaaaa;
0.806;0.992;aaaaaa;
0.51;0.369;aaa;
