ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.472;0.327;aaa;
0.83;0.739;aaaaa;
0.183;0.419;aaaa;
0.751;0.816;aaaaaaaaaa;
0.734;0.347;aaaaaaa;
0.509;0.517;aaaa;
0.36;0.385;aa;
0.458;0.608;aaaaa;
0.447;0.725;aaaaaaa;
0.375;0.0828;aaaaaaaaaa;
0.849;0.781;aaaaaa;
0.293;0.784;aaaaaaa;
0.385;0.475;a;
0.286;0.715;aaaaa;
0.93;0.519;aaaaa;
0.126;0.797;aaaaaaa;
0.278;0.00759;aaaaaa;
0.103;0.747;aaa;
0.706;0.966;aaaaaaaaaa;
0.429;0.0756;aaaa;
0.599;0.0754;a;
0.805;0.903;aaaaaaaaaa;
0.553;0.343;aaaaaaa;
0.326;0.00239;aaa;
0.372;0.973;aaaaaa;
0.712;0.541;aa;
0.291;0.968;aaaaaaa;
0.091;0.5;aaaa;
0.226;0.7;aaaaaaa;
0.999;0.207;a;
0.678;0.54;aaaa;
0.288;0.596;aaaaaaaaa;
0.312;0.0484;aaaaaaa;
0.472;0.0349;aa;
0.154;0.406;aaa;
0.954;0.477;aaaaaaaaa;
0.269;0.158;aaaaaaaaa;
0.881;0.138;aaaaaaaaaa;
0.882;0.389;aaaaaaaa;
0.822;0.193;aaaaaaa;
0.474;0.404;aaaaaaaaa;
0.436;0.444;a;
0.622;0.452;aaaaaaaa;
0.861;0.73;aaaaaaaaa;
0.565;0.755;aaaaaa;
0.711;0.46;aaaaa;
0.0256;0.93;aaaaaa;
0.995;0.268;aaaaaaa;
0.0149;0.138;aaa;
0.57;0.992;aaaaa;
0.27;0.141;aaaa;
0.73;0.146;aaaaaaaa;
0.371;0.673;aaaaa;
0.00999;0.95;aaa;
0.88;0.393;aaaa;
0.198;0.776;aaaaaaaaa;
0.714;0.653;aaaaaaaa;
0.894;0.253;aaaaaa;
0.0422;0.957;aaaa;
0.527;0.111;aaaaaaa;
0.551;0.805;aaa;
0.246;0.387;aaaaaaa;
0.16;0.474;aaaaa;
0.908;0.364;aaaaaa;
0.253;0.583;aaaaaaaaaa;
0.177;0.0205;aaaa;
0.425;0.453;aaaaaaa;
0.186;0.0542;aaaaaaaaaa;
0.264;0.54;aaaaaaaaa;
0.129;0.167;aaaaaa;
0.579;0.443;aaaaaaaa;
0.0609;0.835;aaaaaaaa;
0.755;0.0899;aaaaaaaa;
0.549;0.316;aaaaaaaa;
0.529;0.843;aaaaaaaaa;
0.936;0.432;a;
0.885;0.156;aaaaa;
0.407;0.699;a;
0.855;0.294;a;
0.202;0.00842;aaaaaa;
0.64;0.167;aaaaaa;
0.386;0.186;aaaaaa;
0.678;0.0717;aaaa;
0.0732;0.588;aaa;
0.405;0.0309;aaaaaaaaaa;
0.282;0.367;aaaa;
0.507;0.953;aaaaaaa;
0.0181;0.0874;aaaa;
0.843;0.708;aaaaaaaaaa;
0.331;0.21;aaaaaa;
0.487;0.326;aaaaaaaa;
0.72;0.737;aaaaaaaaaa;
0.381;0.43;aaaaa;
0.913;0.678;a;
0.0537;0.441;aaaaaaaaa;
0.236;0.674;aaa;
0.81;0.0685;aaaaaaaa;
0.802;0.0739;aaaaaaa;
0.681;0.993;aa;
0.238;0.24;aaaaaaaaa;
0.731;0.972;aaaaaaaa;
0.226;0.0798;aaaaaaaaa;
0.916;0.269;aaaaa;
0.0233;0.227;aaaaaaa;
0.998;0.41;aaaaaaaaa;
0.00396;0.515;a;
0.622;0.275;aaaaaaaaa;
0.859;0.608;aaaaa;
0.312;0.617;aaaaaaaaa;
0.878;0.509;aaaaaa;
0.407;0.761;aaaaaaa;
0.153;0.347;aa;
0.363;0.758;aaaaaaaaaa;
0.42;0.0149;aa;
0.914;0.129;aaaaaaaaaa;
0.0943;0.916;aaaaaaa;
0.941;0.222;aaaa;
0.835;0.845;aaaaaa;
0.756;0.161;aaaaaaaaaa;
0.809;0.148;aaaaaaaa;
0.775;0.965;aaaa;
0.827;0.648;aaaa;
0.656;0.781;aaaaa;
0.382;0.225;aaa;
0.772;0.807;a;
0.593;0.0848;aaaaaa;
0.233;0.185;aaaa;
0.701;0.284;aaaaa;
0.113;0.797;aaaaaaaaaa;
0.684;0.877;aaaaaaaaa;
0.906;0.566;aaaaaaaaaa;
0.509;0.374;aa;
0.976;0.12;a;
0.702;0.0172;aaaaaaaaa;
0.497;0.357;aaaaaaa;
0.315;0.803;aaaa;
0.615;0.709;aaaa;
0.934;0.751;aaaaaa;
0.9;0.374;aaaaaa;
0.433;0.323;a;
0.498;0.615;aaaaaaaa;
0.421;0.949;aaaa;
0.143;0.874;aaaa;
0.438;0.536;aaa;
0.226;0.256;aaa;
0.953;0.398;aaaaaaaaa;
0.934;0.229;aaaaaa;
0.0104;0.121;aaaaaaaaaa;
0.627;0.0747;a;
0.0588;0.846;aa;
0.359;0.402;aaaaaa;
0.8;0.993;aaa;
0.302;0.649;aaaaaaaaa;
0.793;0.776;aa;
0.328;0.785;aaaaaaa;
0.239;0.0562;aaaa;
0.464;0.492;aa;
0.975;0.128;a;
0.718;0.701;aaaa;
0.697;0.533;aaaaaaaaa;
0.282;0.191;aaaaaa;
0.797;0.959;aa;
0.812;0.235;aaaaaaaaaa;
0.999;0.251;aaa;
0.595;0.122;aaaaaa;
0.164;0.063;aaaa;
0.0327;0.102;aaa;
0.586;0.624;aaaaaa;
0.146;0.052;aaaaa;
0.143;0.294;a;
0.115;0.0741;aaaaaaaaaa;
0.845;0.545;aaaaaa;
0.76;0.311;aaaaa;
0.515;0.376;aaaa;
0.455;0.48;aaaaaaa;
0.922;0.961;aaaaaaaaa;
0.557;0.342;aaaaaaaaaa;
0.184;0.897;a;
0.528;0.0443;aa;
0.836;0.67;a;
0.783;0.899;aa;
0.00725;0.895;aaa;
0.981;0.504;aaa;
0.977;0.533;aaa;
0.821;0.748;aaaaaaaa;
0.932;0.168;aaaaaaa;
0.415;0.15;aa;
0.027;0.641;aaaaaaaaaa;
0.945;0.0786;aa;
0.423;0.781;aaaaa;
0.507;0.874;aaaaaaaaaa;
0.174;0.536;aaaa;
0.765;0.425;a;
0.553;0.348;aaaa;
0.54;0.202;aaaaa;
0.214;0.785;aaa;
0.908;0.519;aaaaa;
0.871;0.824;aaaaaaaaaa;
0.937;0.386;aaaaaaaaaa;
0.0654;0.634;aaaaaaaaa;
0.131;0.631;aaaaaaaaa;
0.645;0.678;aaaaa;
0.361;0.807;aaa;
0.543;0.982;aaa;
0.708;0.708;aaaaa;
0.815;0.00411;aa;
0.294;0.255;aaaaa;
0.594;0.55;aaaaa;
0.445;0.0894;aaaaaaaaaa;
0.351;0.898;aaaaa;
0.46;0.839;aaaaa;
0.459;0.469;aaaaaaa;
0.309;0.0275;aaaaaaaaaa;
0.265;0.051;aaaaaaaaa;
0.705;0.0911;aaaaaaaaa;
0.445;0.357;aaaaaaaaa;
0.185;0.101;aaaaaaaaaa;
0.266;0.777;aaaa;
0.131;0.337;aaaa;
0.441;0.592;aaaaaa;
0.53;0.674;a;
0.821;0.855;aaaaa;
0.698;0.561;aaaaa;
