ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.329;0.201;aaaaaa;
0.314;0.809;aa;
0.774;0.199;aaaaaaaaaa;
0.213;0.802;aaaaaaaaa;
0.805;0.786;aa;
0.1;0.653;aaaa;
0.512;0.516;aaaaaaaaa;
0.718;0.917;aaaaaa;
0.255;0.751;aa;
0.851;0.136;aa;
0.409;0.0579;aaaaaa;
0.915;0.445;aaa;
0.114;0.447;aaaaa;
0.767;0.663;a;
0.484;0.921;aaaaaa;
0.811;1;aa;
0.00446;0.961;aaa;
0.619;0.121;aaaaaaa;
0.956;0.0169;aaa;
0.955;0.386;aa;
0.468;0.818;aaaaaaaa;
0.0435;0.62;a;
0.012;0.367;a;
0.974;0.809;aaaaaaaa;
0.694;0.785;a;
0.149;0.511;aa;
0.88;0.425;aaaaa;
0.425;0.783;aaaaaaa;
0.227;0.489;aaaaa;
0.33;0.559;aaaaaa;
0.13;0.0841;a;
0.666;0.352;aaaaaaa;
0.106;0.426;aaa;
0.521;0.469;aaaaaaaaa;
0.019;0.912;aaaa;
0.872;0.778;aaaaaaaa;
0.433;0.988;aa;
0.972;0.578;aaaaaa;
0.857;0.638;aa;
0.449;0.577;aaaaaa;
0.738;0.725;aaaaaaaaa;
0.704;0.107;aaaaaaa;
0.994;0.281;aaaaaa;
0.923;0.0573;aaaa;
0.598;0.717;aaa;
0.784;0.81;aaaaaa;
0.782;0.0162;aaaaaaaaaa;
0.217;0.148;aaaa;
0.695;0.0821;aaaa;
0.293;0.997;aaaaa;
0.454;0.0522;aaaaaaaa;
0.636;0.772;aaaaaa;
0.934;0.614;aaaaaaa;
0.609;0.0582;aaaaaa;
0.656;0.0167;aaaaaaaaa;
0.858;0.0521;a;
0.662;0.897;aaaaaa;
0.094;0.276;aaaa;
0.186;0.0724;aaaaaaaaaa;
0.95;0.79;aaaaaaaa;
0.837;0.991;aaaaaaaaaa;
0.429;0.423;aaaaaaa;
0.975;0.0355;aaaaaaaaaa;
0.744;0.988;aa;
0.514;0.687;aaaaaaaaaa;
0.8;0.747;aaaaaaa;
0.675;0.411;aaaa;
0.531;0.862;aaaaa;
0.361;0.509;aa;
0.294;0.668;aaaaa;
0.47;0.217;a;
0.693;0.526;aaa;
0.469;0.85;aaaaaaaa;
0.0811;0.301;aaaaa;
0.19;0.837;aaaaaaaaaa;
0.343;0.747;aa;
0.419;0.471;aaaa;
0.604;0.319;aaaaaaa;
0.996;0.668;aaaa;
0.937;0.404;aaaa;
0.205;0.415;aaaaaaaaaa;
0.187;0.469;aaaaaaaaa;
0.552;0.509;aaaaa;
0.894;0.62;aaaaaaaaaa;
0.214;0.048;aaaaa;
0.703;0.828;aaa;
0.219;0.828;aaaaaaaaaa;
0.958;0.85;aaaaaaaa;
0.244;0.872;aaaaaaaaaa;
0.1;0.509;aaa;
0.669;0.175;a;
0.0114;0.89;aaaa;
0.371;0.78;aaaaaaaa;
0.959;0.993;aaaaaaa;
0.803;0.135;aaaa;
0.29;0.892;aaa;
0.875;0.768;aa;
0.311;0.321;aaaaaaa;
0.651;0.337;aaaaa;
0.994;0.544;aaaa;
0.0368;0.957;aa;
0.00215;0.0553;aaaaaaa;
0.625;0.541;aa;
0.762;0.56;aaaaaaaa;
0.536;0.0942;aaaaa;
0.168;0.267;a;
0.0857;0.642;a;
0.728;0.261;aa;
0.631;0.0879;aaaaaaaaaa;
0.305;0.171;a;
0.503;0.344;aaaaaaaaaa;
0.742;0.572;aaaaaa;
0.122;0.983;aaa;
0.287;0.823;aaaaaaaaaa;
0.185;0.53;aaaaaaaaaa;
0.0183;0.864;aaaaa;
0.0129;0.158;aa;
0.962;0.91;a;
0.193;0.602;aaaaaaa;
0.673;0.678;a;
0.0127;0.361;aaaa;
0.437;0.903;aaaaa;
0.35;0.942;aaaaaaa;
0.226;0.533;aaaaaaaaa;
0.437;0.172;aaaaaa;
0.157;0.483;a;
0.0895;0.684;aaaaaaaaaa;
0.604;0.485;aaaaaaaa;
0.554;0.997;aaaaaaaaa;
0.596;0.502;aaaaaaaa;
0.298;0.183;aaaaaa;
1;0.0863;aaa;
0.0401;0.539;aaaaaaa;
0.373;0.429;aaaa;
0.126;0.962;aaaaa;
0.717;0.951;aaaaaaaaa;
0.64;0.118;aa;
0.143;0.766;a;
0.753;0.924;a;
0.158;0.451;aaa;
0.041;0.677;a;
0.57;0.836;aaaaa;
0.844;0.149;aaa;
0.623;0.441;aaaaaaa;
0.277;0.986;aaaaaaaaaa;
0.248;0.684;aaaaaaaa;
0.444;0.529;aaaaaaaaaa;
0.908;0.531;aaaaa;
0.815;0.19;aaaa;
0.543;0.352;aaaaaaaaa;
0.654;0.343;aaaaaaa;
0.746;0.458;aaaaa;
0.564;0.243;aaaaa;
0.301;0.484;aaaaaaaaaa;
0.064;0.166;aaaaaaaa;
0.815;0.113;aaaaaaaa;
0.453;0.232;aaaa;
0.841;0.162;aaaaaaa;
0.658;0.167;aa;
0.536;0.312;aa;
0.45;0.538;aaaaaaa;
0.395;0.685;aaaaaaaaaa;
0.964;0.205;aaaa;
0.489;0.000641;aaaaaaaa;
0.0987;0.0129;aaaaaa;
0.0855;0.311;a;
0.0332;0.622;aaaaaaaaaa;
0.12;0.218;aaaaa;
0.0347;0.597;aaaaaaa;
0.289;0.128;a;
0.423;0.977;aa;
0.335;0.428;aaaa;
0.46;0.21;aaaaaaaaa;
0.378;0.67;a;
0.519;0.681;aaaaa;
0.328;0.724;aaa;
0.00847;0.307;aaaaaaa;
0.997;0.567;aa;
0.673;0.715;aa;
0.606;0.902;aa;
0.995;0.648;aaaaaaaa;
0.567;0.0361;a;
0.359;0.664;aaaaa;
0.416;0.519;aaaaaa;
0.627;0.801;aaa;
0.46;0.763;aaa;
0.316;0.881;aaaaaa;
0.92;0.724;aaaaaaaa;
0.109;0.692;aaaa;
0.503;0.375;aaaaaaaa;
0.313;0.47;aaaaaa;
0.442;0.663;aaaaaaa;
0.145;0.78;aa;
0.307;0.493;aaaaaaaaa;
0.599;0.256;aaaaaa;
0.657;0.0857;a;
0.0453;0.222;aaaaa;
0.78;0.859;aa;
0.376;0.825;a;
0.738;0.721;aaaaaaa;
0.586;0.964;aaaaaaaaa;
0.282;0.833;aaaaaaa;
0.628;0.436;aa;
0.633;0.511;aaaaaaaaaa;
0.0837;0.512;aaaaa;
0.167;0.856;aaaaaa;
0.107;0.704;aaaa;
0.136;0.639;aaaaaa;
0.933;0.425;a;
0.31;0.172;aaaaaaaaa;
0.0169;0.454;aa;
0.109;0.147;aaa;
0.441;0.0295;aaaaa;
0.315;0.469;aaaa;
0.237;0.0348;aaaa;
0.815;0.39;aaaaa;
0.946;0.112;aaaaaaaaa;
0.837;0.25;aaaaa;
0.661;0.67;aaaaaaa;
0.918;0.237;aaaaaaaa;
0.301;0.0486;aaaa;
0.718;0.824;aaaaaaa;
0.173;0.572;aaaaa;
0.15;0.309;aaaaa;
0.447;0.0627;aaaaa;
0.301;0.223;aaa;
0.194;0.488;aaaaaaaa;
0.0533;0.348;aaaaaaaa;
0.579;0.112;aaaaaaaaaa;
0.763;0.179;aaaa;
0.245;0.617;aa;
0.803;0.184;aaaaaaa;
0.83;0.495;aaaaaaa;
0.135;0.787;aaaaaaaaaa;
0.299;0.00761;aaaaaaaaa;
0.886;0.832;aaaa;
0.462;0.359;aaaaaaaaaa;
0.503;0.503;aaaaa;
0.0417;0.087;aaaaaaaaa;
0.431;0.0832;aaaaaa;
0.363;0.958;aaaaaaaa;
0.376;0.789;aaaaaaaaa;
0.396;0.838;aa;
0.301;0.263;aaa;
0.763;0.769;aaaaa;
0.915;0.482;aaaa;
0.744;0.54;aaaaaaa;
0.584;0.694;aaaaa;
0.758;0.528;aaaaa;
0.161;0.771;aaa;
0.267;0.639;aaa;
0.172;0.624;aa;
0.287;0.152;aaaaaa;
0.414;0.242;aaaaaaaaaa;
0.981;0.396;a;
0.712;0.794;aaa;
0.872;0.72;aaaaaa;
0.875;0.45;aaaa;
0.759;0.0931;a;
0.755;0.805;aaaaaaa;
0.883;0.683;aaaaaaa;
0.979;0.277;aaaaaaaa;
0.649;0.13;aaaaaaa;
0.445;0.381;aaaaaaaaa;
0.49;0.934;aaa;
0.772;0.077;aaaaaaaaaa;
0.989;0.766;aaa;
0.834;1;a;
0.882;0.319;aaa;
0.961;0.213;aaaaaa;
0.303;0.783;aaaaaaaaaa;
0.935;0.971;aaaa;
0.071;0.42;aaa;
0.501;0.93;aa;
0.642;0.369;aaaaaa;
