ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.286;aaaaaaa;
aa;0.133;aaaaa;
aa;0.571;aa;
a;0.815;aa;
aa;0.192;aaaaaaaa;
aa;0.205;aaaaaa;
a;0.397;aaaaaa;
a;0.235;aa;
aa;0.233;aa;
aa;0.967;a;
a;0.0753;aaa;
a;0.699;aaa;
a;0.311;aaa;
a;0.64;aaa;
aa;0.508;aaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.404;aaaa;
aa;0.597;aaaaa;
a;0.905;aaaaa;
aa;0.675;aaaaa;
a;0.265;aaa;
aa;0.187;aaaaaaaa;
a;0.643;aaaaa;
aa;0.83;aaaaaaaa;
aa;0.73;aaaaaaaa;
a;0.265;aaa;
a;0.0396;aaaaaaa;
aa;0.48;aaaaaaaa;
a;0.629;aaaa;
aa;0.115;aaaaa;
a;0.243;aaaa;
aa;0.787;aaa;
aa;0.697;aaaaaaa;
a;0.122;aaaaa;
aa;0.585;aa;
aa;0.513;aaaa;
aa;0.935;aaaaa;
a;0.414;aaaaaaa;
aa;0.703;aa;
aa;0.73;aaa;
aa;0.132;a;
a;0.776;aaaaaaaaaa;
a;0.307;aaaaaaaaaa;
a;0.0907;aa;
a;0.125;aaaaaaa;
aa;0.47;aaaaa;
a;0.354;a;
a;0.017;aaaaaaaaaa;
a;0.505;aaa;
a;0.593;aaaaaaaaaa;
aa;0.893;aaaaaa;
a;0.734;aaaaaaaaaa;
a;0.661;aaaaaaa;
aa;0.684;aaaaaaa;
a;0.533;aa;
a;0.554;aaaaaaaaa;
a;0.81;aaaaa;
a;0.764;aaaaaaaaa;
a;0.362;aaaaaaaaaa;
a;0.322;aa;
aa;0.842;aaa;
a;0.679;aaaa;
a;0.924;aaaaaaaaa;
a;0.491;aaaaaaaa;
a;0.881;a;
aa;0.531;aaaaaaa;
a;0.909;aaaaa;
aa;0.0594;aaaaaa;
a;0.382;aaaaa;
aa;0.0753;aaaaa;
a;0.494;aaaaaa;
a;0.657;aaaaa;
aa;0.126;aaa;
aa;0.0067;aaaaaaa;
aa;0.999;aaaaaa;
aa;0.427;aaaaaaaa;
a;0.125;a;
aa;0.084;aaaaaaaaa;
aa;0.84;aaaaaaaa;
a;0.173;aaaaaaaaa;
aa;0.366;aaaaa;
a;0.376;aaaaaaa;
aa;0.117;aa;
aa;0.664;aa;
a;0.257;a;
aa;0.154;aaaaaaaaaa;
a;0.746;aaaaaaaaaa;
aa;0.396;aaaa;
a;0.246;aaaa;
aa;0.32;aaaaa;
a;0.577;aa;
a;0.793;aaaaaaaaaa;
a;0.611;aaaaaaaa;
aa;0.0525;aaaaaaaa;
aa;0.125;aaaa;
a;0.115;aaaaaa;
aa;0.422;aaaaaaa;
a;0.588;aaaaaaaa;
aa;0.165;aaaaaaaaa;
a;0.521;aaaaa;
aa;0.626;aaaaa;
aa;0.786;aaaaa;
a;0.851;aaaaaaaa;
a;0.107;aa;
aa;0.403;aa;
aa;0.915;a;
a;0.571;aaaaaaaaa;
aa;0.759;aaaa;
aa;0.799;aaaa;
a;0.275;aaaaaa;
aa;0.996;aaa;
aa;0.512;aaaaaa;
aa;0.474;aaaaaaaa;
a;0.872;aaaaaaa;
a;0.392;aaa;
a;0.611;aaaaaa;
aa;0.509;aa;
a;0.992;aaaaaaaaa;
aa;0.545;aaaaaa;
a;0.0931;aaaa;
a;0.49;aaaaaaaaa;
a;0.0695;aaaaaaa;
aa;0.766;aaaaaaaaa;
a;0.245;aaaaaaaaa;
aa;0.156;aaaa;
a;0.277;a;
a;0.772;aaaaa;
