ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.499;a;aaa;
0.524;aa;aaaaaaaaa;
0.95;aaa;aaaaaaaaaa;
0.284;aaaaa;a;
0.322;aa;aaaa;
0.484;aaa;aaaaaaa;
0.712;aa;aaaaaaaaa;
0.151;aa;aaaaaa;
0.175;aa;aaaaaa;
0.565;aaaa;a;
0.568;a;aaaaaaa;
0.85;aaa;aaa;
0.188;aa;aaaa;
0.65;aaaaa;aaaaaaaaaa;
0.962;a;aaaaaaaaa;
0.519;aaa;aaaaa;
0.968;aaaa;aaaaaa;
0.223;a;aaa;
0.363;aaaaa;aa;
0.129;aaaa;aaaaaaaaa;
0.847;aaaaa;aaaaaa;
0.348;aaaa;aaa;
0.683;aaaaa;aaaaaaaa;
0.664;aaaaa;aaaaaa;
0.695;aaa;aaa;
0.0126;a;aaaaaaa;
0.109;aa;aaaa;
0.252;aaa;aaaaaaaaaa;
0.336;aa;aaaa;
0.672;aaaaa;aaaaaaa;
0.579;a;aa;
0.371;aaa;aaa;
0.23;aaaa;aaaaaaa;
0.836;a;aaaaaaa;
0.821;aa;a;
0.204;aaaa;aaaaaaa;
0.618;aaaaa;aaaaaaaaaa;
0.199;a;aaaaaaaaa;
0.773;aa;aaaaaa;
0.898;aaaa;aaaaaaaaa;
0.232;aaaa;aaaaaaaa;
0.817;aaaaa;aaaaaa;
0.0645;aa;aaaaaaaaaa;
0.24;aaaa;aaa;
0.0712;aaaa;a;
0.849;aa;aaaaaaaa;
0.289;a;aaaaaaaaaa;
0.88;aaa;aaaaaaa;
0.79;aaa;aaaaaaaaaa;
0.637;aaa;aa;
0.00254;aaaa;aaaaa;
0.389;aaaa;aaa;
0.964;aaa;aa;
0.139;aaaa;aaaaaaa;
0.582;aaaa;aaaa;
0.796;a;aaaa;
0.418;aaaa;aaaaaa;
0.935;a;aaaaaaaaaa;
0.0103;aaa;aaaa;
0.063;aaaaa;a;
0.705;aa;aaaa;
0.527;a;aaaaaaaa;
0.0153;aaaaa;aaaaaaaaaa;
0.741;aaaaa;a;
0.305;a;aaaaa;
0.431;aaaa;aaa;
0.402;aaaa;aa;
0.01;a;aaaaaa;
0.953;aaaaa;aaaa;
0.701;aaa;aaaaa;
0.441;a;aaaaaaaaa;
0.809;aaaaa;a;
0.0661;aa;aaaaaaaaaa;
0.962;aaaa;aaaaaa;
0.442;aaaa;aaaaaaaaa;
0.424;aa;aaaaaaaa;
0.708;aaa;aaaa;
0.0363;aa;aaaaaaaaa;
0.238;aa;aaaaaa;
0.152;aaaaa;aa;
0.276;aaa;aaa;
0.319;aaa;aaaaa;
0.406;aaa;aaaa;
0.682;aaaaa;a;
0.224;aaaaa;aaaaaaa;
0.805;aa;aaaaaaaa;
0.438;aa;aaa;
0.188;aa;aaaaaaaaaa;
0.196;aaaaa;aaaaaa;
0.308;aaaa;aaaaaaaaa;
0.486;a;aaaaaaaaaa;
0.502;aaaaa;aaaaaaaaa;
0.57;aaa;aaaaaaaaaa;
0.824;aaaaa;aaaaaaaaaa;
0.339;a;aaaaaaaa;
0.806;aaaaa;aaaaaaaaaa;
0.339;aa;a;
0.795;a;aaaa;
0.83;aaa;aaaaaaaaaa;
0.0316;aaa;aaaaaaaaa;
0.373;aaaa;aaaaaaaa;
0.344;aaa;aa;
0.664;a;aaaaaaaaaa;
0.934;aaaa;aa;
0.652;aaaaa;aaaaaaaaaa;
0.6;aaaa;aaaa;
0.0148;aaa;aaaaa;
0.831;aaaa;aaaaaaaaa;
0.777;a;aaaaaaaaaa;
0.0905;aaa;aaaaaa;
0.215;aaaaa;aaaaaaaa;
0.199;aa;aaa;
0.0175;aa;aaaa;
0.308;aa;aa;
0.349;aaa;a;
0.767;aaa;aaaaa;
0.616;aaaaa;aaaaaaaa;
0.117;aaaa;aaaaaaaa;
0.738;aaa;a;
0.711;aaa;aaaaaaaa;
0.675;a;aa;
0.675;aaaa;aaa;
0.769;aa;aaa;
0.262;aa;aaaaaaaaa;
0.827;aaaaa;a;
0.451;aaa;aa;
0.968;aaaaa;aa;
0.575;aa;aaaa;
0.554;aa;aaaaaaa;
0.785;a;aa;
0.739;aa;aa;
0.559;aaaaa;aaaaaa;
0.557;aa;aaa;
0.513;a;aaaa;
0.041;aaaa;aaa;
0.276;aaaa;a;
0.246;aaaaa;aaaaaaaaaa;
0.616;aaa;aaaaaaaaa;
0.664;aaa;aaaaa;
0.911;aaa;aaaaaaa;
0.999;aaa;aaa;
0.97;aaaaa;aaaaaaaaa;
0.727;aaaaa;aaaaaa;
0.161;aa;aa;
0.762;a;aaaaaaaa;
0.0714;aaa;aaaaaaa;
0.677;a;aaaaaaaaa;
0.259;a;aaaaaaaaaa;
0.932;a;aaaaaa;
0.668;aaaaa;aaaaaaaaa;
0.756;aaa;aa;
0.761;a;aa;
0.0714;aaaaa;aaaaaaa;
0.907;aaaaa;aaaaaaaa;
0.961;aaa;aaa;
0.1;aa;aaaaaaa;
0.397;aaa;aaaaaaaaaa;
0.751;aa;aaaaaaa;
0.641;aa;aaaaaa;
0.522;aaaaa;aa;
0.311;aaaa;aa;
0.637;a;aaaaa;
0.94;aa;aaa;
0.627;aa;aa;
0.238;aaa;aaaaaaaaa;
0.529;a;a;
0.556;aa;aaaaaaa;
0.066;a;aaaaaaaaaa;
0.939;a;aaaaaaaa;
0.868;aaaaa;aaa;
0.287;aaa;aaaaaaaaaa;
0.327;aa;aaaaaaaa;
0.145;aaaa;aaaaaaa;
0.566;aaa;aaaaaaaaaa;
0.972;a;aaaaaa;
0.424;aaa;a;
0.631;aaaa;aaa;
0.295;aa;aaa;
0.377;aaaaa;aaa;
0.456;aaaa;aaaaaaaaaa;
0.396;a;aaaaaaaa;
0.898;aaaa;aa;
0.233;aaa;aaaaaaaaa;
0.0502;aaaa;a;
0.885;a;aaaaaaa;
0.138;aa;aaaaa;
0.689;aaa;a;
0.219;aa;aaaaaa;
0.509;aaa;aaaa;
0.531;aaa;aaaaaaaaaa;
0.535;aaa;aaaaaaa;
0.887;aaaaa;aaaaaaaa;
0.881;aaaaa;aaaaaaa;
0.689;a;aa;
0.634;aa;aaaaaaaaaa;
0.861;aaaaa;aaaa;
0.775;aaaa;aaaaa;
0.719;a;aaa;
0.665;aaaaa;a;
0.355;aa;aaaaaa;
0.379;a;aaa;
0.726;aaaa;aaaaaaa;
0.433;aaaaa;aa;
0.0118;aaaa;aa;
0.527;aaaa;aaaaa;
0.914;aaaa;aaaaaaaa;
0.847;aa;aaaaaaaa;
0.943;aaaa;aaaaaaaaaa;
0.0774;aa;aaaaaa;
0.763;aa;aaaaaaa;
0.186;aaaaa;aaaaaaaaaa;
0.908;aa;aaaaa;
0.832;a;a;
0.211;aaa;a;
0.137;aaa;aaaaaa;
0.5;aaaaa;aaaaaaa;
0.791;aaaa;aaa;
0.519;aaaaa;aa;
0.299;aa;aaaaaaaaa;
0.996;aaaa;a;
0.691;aaaa;a;
0.182;aaaaa;aa;
0.664;aaaa;aaaaaaaaaa;
0.496;aaa;aaaaaa;
0.229;a;aa;
0.852;aa;aaaaaaaaa;
0.706;a;aaaaaa;
0.92;a;aaaaaaaaaa;
0.754;aaaa;aaaaaaaa;
0.204;a;aaaaa;
0.721;aaaa;aa;
0.878;aaaa;a;
0.105;aaa;aaaaaaaaa;
0.434;aa;aaaaaaaaa;
0.692;aaaa;aaaaaa;
0.438;a;a;
0.922;aaaaa;a;
0.581;aa;aaaaaaaa;
0.211;aaa;aaaaa;
0.967;aaaaa;aaaaaaaa;
0.78;aaa;a;
0.342;a;aaaa;
0.101;aa;aaaa;
0.474;aaaa;aa;
0.693;a;aaa;
0.483;aa;aaa;
0.767;aaaa;aaaaaaaaa;
0.412;aaaaa;a;
0.241;aaaa;aaaaaaaaaa;
0.0586;a;aa;
0.997;aa;aaaaaa;
0.0563;a;aaaaaa;
0.817;aaaa;aaaaaaaaaa;
0.263;aaaa;a;
0.855;aaaaa;aaa;
0.2;aa;aaaaaaaaa;
0.501;aa;aaa;
0.93;a;aa;
0.0337;aaaa;aa;
0.0823;aa;aa;
0.0793;aa;aaaaaaaaaa;
0.0386;aaa;aaaaaaaa;
0.109;a;aaaaa;
0.461;aaaa;aaaaaaaaaa;
0.469;aaaaa;aa;
0.915;aaaa;aaaaaa;
0.744;aaaaa;aaaa;
0.764;aaa;aaaaa;
0.982;aa;aaaaaa;
0.334;aaaaa;aa;
0.835;a;aaaaaaaaa;
0.259;aa;aaa;
0.79;a;aaaa;
0.074;aaaa;aaa;
0.61;a;aaaaaaa;
0.324;a;aaaaaa;
0.33;aaa;aaaaaaaa;
0.582;aaaaa;aaaaaa;
0.335;aa;aaaaaaaa;
0.762;aaa;aaaa;
0.968;a;a;
0.497;aaaa;aaaa;
0.829;aaa;aaaaaa;
0.82;aaa;aaaaaaa;
0.0327;aaaaa;aaaaaaaa;
0.0145;aaaa;aaaaaa;
0.0425;aaaa;aaaaaaaaa;
0.929;aaaa;aaaaaaaa;
0.914;aaaa;aaaaaaaa;
0.485;aaaaa;aa;
0.185;aaa;aaaaaaa;
0.124;aa;aaaaaaa;
