ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.193;aaaaa;a;
0.731;aa;aaaa;
0.657;aaaaa;aaaaaaaa;
0.285;aaaa;aaaaaaaaaa;
0.203;aaa;aaa;
0.502;aaaaaaaa;aaaaa;
0.999;aaaa;a;
0.618;aaaa;aaaaaa;
0.092;aa;aaaaa;
0.276;aaaa;aaa;
0.944;aaaaaaa;aaaaa;
0.498;aaaaaa;aaaaaaaa;
0.496;aaaa;aaaaaaaaaa;
0.0655;a;aaaaaaaa;
0.235;aaaaaaaa;aaaaaaaaa;
0.131;aaaa;aaaaaaa;
0.792;a;aaa;
0.144;aaaaaaaa;aaaaaaa;
0.802;aa;aa;
0.272;aaa;a;
0.121;aaaaaaaa;aaaa;
0.791;a;aaaaaaaaa;
0.057;aaaaa;aaaaaa;
0.716;aaa;aaaaaaaa;
0.458;aaaaa;a;
0.135;aaa;aaaaaa;
0.812;aaaaaaa;aaaaaaaa;
0.407;aaaa;aaaaa;
0.431;aaaa;aaaaaaaa;
0.179;aaa;aaaaaaaaa;
0.816;aaaaaaaa;aaaaaaa;
0.166;aaaa;aaaaaaa;
0.376;aaaaaa;aaa;
0.124;aaa;aaaa;
0.173;aaaaa;aaaa;
0.252;aaaaa;aaaaaaaaa;
0.662;aaaaa;a;
0.467;a;aaaaaaa;
0.507;aaa;aaaaaaaaa;
0.387;aaaaaa;aa;
0.475;aaaaaa;aaaa;
0.73;aaaaaaa;aaaaa;
0.933;aaaaa;aaaaaaaa;
0.143;aaaaa;aaaaaaaaa;
0.0805;aaaa;aaaa;
0.885;aaaaaa;a;
0.549;aaaaa;aa;
0.883;aa;aaaaaa;
0.916;aaaaaa;aaaaaaaa;
0.906;aaaaaa;aaa;
0.631;a;aaaaaaaa;
0.535;aaaaaaaa;aaaaaa;
0.0219;aaaaaa;aaaaaaaaa;
0.468;a;aaaaaaaaaa;
0.45;aaaaaaaa;aaa;
0.177;a;aaaaaaaa;
0.15;aa;aaaaaaaa;
0.903;aaa;aaaaaaaa;
0.736;aaaaaaaa;aaaaaaa;
0.359;aaaaaa;aaaaaaaaa;
0.958;aaaaaaa;aaaa;
0.225;aaaaaaa;aaa;
0.116;aaaaa;aaaaaaaaaa;
