ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0413;0.509;aaaa;
0.824;0.768;aaaaaaa;
0.882;0.252;aaaaaaaaa;
0.558;0.389;aaaaaa;
0.144;1;aaaaaaaa;
0.995;0.305;a;
0.322;0.164;aaaaaa;
0.691;0.716;aaaaaaa;
0.914;0.576;aa;
0.714;0.997;aaaaaaaa;
0.545;0.215;aaaaaa;
0.483;0.135;aaaaa;
0.477;0.433;aaaaaaaaa;
0.384;0.991;aaa;
0.0332;0.245;aaaaaaa;
0.279;0.667;aaaaa;
0.369;0.578;aaaaaaa;
0.354;0.0798;aaa;
0.549;0.116;aaaaaaaa;
0.716;0.877;aaa;
0.533;0.599;aaaaaaaaaa;
0.615;0.832;aa;
0.0698;0.233;aaaa;
0.911;0.0729;aaaaaaaaaa;
0.411;0.721;aaaa;
0.815;0.698;a;
0.15;0.774;aaaaaaaa;
0.914;0.598;aaaaaaaaaa;
0.981;0.0276;aaaaaa;
0.0865;0.334;aaaaaaa;
0.608;0.525;aa;
0.38;0.967;aaaaaaaa;
0.112;0.714;aaaaaaa;
0.728;0.566;aaaa;
0.504;0.113;aa;
0.554;0.487;a;
0.466;0.26;aaaaaa;
0.518;0.683;aaaa;
0.929;0.431;aaaaaaaaaa;
0.589;0.789;aaaaaaaaa;
0.574;0.697;aaaaaaa;
0.112;0.732;aa;
0.835;0.423;a;
0.435;0.525;aaaaa;
0.519;0.84;aaaaaaaa;
0.622;0.334;aaaaa;
0.523;0.708;aaaaaa;
0.293;0.777;aaaaaaaa;
0.151;0.201;aaaa;
0.627;0.471;aaaaaaaa;
0.266;0.536;aaaaa;
0.604;0.793;aaaaaaaaaa;
0.738;0.518;aaaaaaaaaa;
0.894;0.97;aaa;
0.0815;0.687;aaaaaaaaa;
0.579;0.397;aaaaaaaa;
0.702;0.8;aaaaa;
0.0612;0.589;aaaaa;
0.543;0.126;aaaaaaaa;
0.562;0.565;aaaaaaaa;
0.926;0.995;aaaaaaaaaa;
0.373;0.986;aaaaaa;
0.932;0.268;aa;
0.121;0.269;aaaaaa;
0.961;0.279;aaa;
0.0431;0.752;a;
