ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.721;0.486;aaaaaaaa;
0.444;0.456;aaaaaaa;
0.662;0.368;aaaaaaaa;
0.513;0.312;aaaa;
0.623;0.261;aaaa;
0.482;0.495;a;
0.794;0.971;aa;
0.581;0.0394;a;
0.71;0.106;aaaaaaaa;
0.718;0.558;aaaaaaaa;
0.305;0.523;aaaaaaaa;
0.946;0.0449;aaa;
0.826;0.825;aaaaaaaa;
0.847;0.963;aaaaaaaa;
0.0754;0.541;aaaaaaaaa;
0.932;0.496;aaaaaaaaaa;
0.11;0.231;aaaaaaa;
0.882;0.53;aaaaaaa;
0.249;0.78;aaaaa;
0.978;0.387;aaaaaaaaa;
0.982;0.223;a;
0.527;0.0878;aaaaa;
0.394;0.736;aaaa;
0.386;0.818;aaa;
0.0228;0.738;aaaaaaaaaa;
0.168;0.216;aaa;
0.808;0.952;aaaaaa;
0.675;0.702;a;
0.935;0.407;aaaaaa;
0.255;0.786;a;
0.996;0.468;aaaaaaaaa;
0.848;0.956;aaaa;
0.372;0.608;aaaaaa;
0.956;0.403;aaaaaaaaa;
0.251;0.035;aaaaaaaa;
0.434;0.45;aaaaaaaaa;
0.316;0.571;aaaaaa;
0.914;0.122;aa;
0.229;0.00739;aa;
0.818;0.127;aaaaaaaa;
0.879;0.313;aaaaaa;
0.72;0.71;a;
0.331;0.764;a;
0.0323;0.282;aaaaaa;
0.467;0.252;aaaa;
0.124;0.384;aaa;
0.73;0.725;aaaaaaaaaa;
0.931;0.0533;aaaaaaaaaa;
0.798;0.697;aaaaaaaaaa;
0.053;0.452;aaaaa;
0.956;0.588;aaaaaaaa;
0.641;0.806;aaaaaaa;
0.602;0.828;aaaaaaa;
0.949;0.031;aaaa;
0.442;0.357;aaaa;
0.231;0.285;aaaaa;
0.285;0.934;aa;
0.347;0.876;a;
0.418;0.069;aa;
0.81;0.492;aaaa;
0.483;0.648;aaaaaaaaa;
0.595;0.238;a;
0.821;0.93;aaaaaaaaa;
0.537;0.343;aaa;
0.253;0.755;aa;
0.276;0.788;aaa;
0.312;0.557;aaaa;
0.624;0.527;aaaaaaaaa;
0.199;0.168;aaaaaaa;
0.787;0.633;a;
0.538;0.983;aaa;
0.651;0.219;aaaaaaa;
0.29;0.196;aaaaaaa;
0.949;0.426;aa;
0.649;0.969;aaaaa;
0.748;0.575;aaaa;
0.231;0.351;aaaaaa;
0.883;0.152;aaaaa;
0.895;0.262;aaaaa;
0.435;0.42;aaaaaaa;
0.32;0.657;aaaa;
0.0739;0.0256;a;
0.621;0.95;aaaaaaa;
0.325;0.0987;aaaaaaaaaa;
0.934;0.915;aaa;
0.08;0.408;a;
0.233;0.268;aaaaaa;
0.253;0.489;aaaaaaaaaa;
0.218;0.425;aaa;
0.492;0.184;aaaa;
0.389;0.946;aaaaaaa;
0.915;0.961;aaaaaaaa;
0.772;0.8;a;
0.872;0.596;aa;
0.0875;0.138;aaaaaaa;
0.261;0.472;aaaaaa;
0.335;0.18;a;
0.349;0.223;aaaaaaa;
0.504;0.275;aaaaaaaaa;
0.66;0.22;aaaaaaaaaa;
0.284;0.93;aaaaaaa;
0.0964;0.83;aaaaaaaa;
0.133;0.537;aaaaaaaaaa;
0.194;0.912;aaaaaaa;
0.707;0.182;aaaaaaaa;
0.822;0.47;aaaaaaa;
0.849;0.205;aaaaaa;
0.259;0.891;aaaaaaaa;
0.259;0.336;aaa;
0.141;0.263;aaaaaaaaa;
0.99;0.267;aaaaaaaa;
0.862;0.714;aaaaaa;
0.121;0.459;aaaa;
0.705;0.628;aaaaaa;
0.931;0.698;aaaaaaaaa;
0.644;0.25;aaaaaaaaa;
0.98;0.0672;aaaaaaaaaa;
0.673;0.715;aa;
0.195;0.641;aaa;
0.532;0.531;aaa;
0.6;0.101;aaa;
0.261;0.0458;aaaaaaaaaa;
0.308;0.796;aaaa;
0.781;0.875;aaaaaaaa;
0.63;0.89;aaaaaa;
0.659;0.881;aaaaa;
0.304;0.136;aaaaaaaaaa;
0.432;0.554;aaa;
0.696;0.229;aaaaaaaaa;
0.202;0.893;aaaaaaaa;
0.561;0.8;aaaaaaaa;
0.675;0.703;aaaa;
0.514;0.135;aaaaa;
0.27;0.531;aaaaaaaaaa;
0.796;0.902;aaaaaa;
0.507;0.967;aa;
0.624;0.68;aaaa;
