ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.305;aaaaa;aaa;0.291;a;0.77;0.867;a;0.495;aaaa;aaaaaa;0.632;0.61;0.653;0.345;aaaaa;aaaa;aa;0.891;aa;0.411;0.136;aaaaa;a;0.5;0.661;a;0.224;0.732;0.0762;aaaaaa;0.238;0.697;aa;0.187;aaa;aaaaaaaaaa;a;0.35;aaaaaa;aaaa;aa;aaaa;a;aaaaaaaa;a;0.391;aaaaa;aaaaa;0.307;aaa;0.913;a;0.252;a;
0.835;aaaaaa;aaaa;0.343;a;0.705;0.554;aaa;0.825;aaaa;aaa;0.22;0.128;0.112;0.557;aaaaaa;aaaaa;aaaaaaaaa;0.873;aaaaa;0.687;0.676;aaaaaa;a;0.131;0.505;a;0.878;0.882;0.613;a;0.635;0.892;aa;0.489;a;aaaaa;aaaa;0.462;aa;aa;a;a;a;aaaaaaa;a;0.652;aaaaaaa;aaaaa;0.135;a;0.52;a;0.021;aaaaa;
0.363;aaaaaaaaa;a;0.0268;a;0.959;0.861;aaa;0.257;aa;aaaa;0.459;0.0567;0.498;0.985;a;aaaa;aa;0.037;aaaaaaa;0.525;0.82;aaaa;a;0.84;0.34;a;0.731;0.738;0.313;aa;0.218;0.985;a;0.114;aaa;a;aaa;0.128;aaa;aaaaa;aa;aaa;aa;aaaa;a;0.718;aa;a;0.582;aaa;0.648;a;0.627;aaaaaaaaaa;
0.375;aaaaaaa;aa;0.805;a;0.839;0.771;a;0.272;aaa;aaaaaaa;0.0687;0.8;0.328;0.169;aaaaa;a;a;0.605;aaaaaa;0.619;0.0957;a;a;0.289;0.509;a;0.0643;0.386;0.436;aaaa;0.647;0.227;a;0.96;aa;aaaaaaaaa;aaaa;0.336;aaaaaaaa;a;a;aa;aaa;a;a;0.609;aaaaaa;a;0.0745;a;0.444;a;0.525;aaaaa;
0.761;aaaaaaaa;aaaa;0.583;a;0.826;0.458;aa;0.79;aa;aaaaaaa;0.237;0.693;0.48;0.678;aaaaa;aaaa;aaaaaaa;0.318;aaaaa;0.394;0.554;aaaaaaa;a;0.294;0.746;a;0.587;0.0766;0.687;aa;0.594;0.439;a;0.805;aaa;aaaaaaaaaa;aa;0.574;aaaaa;aa;a;a;aaa;aaaa;a;0.229;aaaaa;aaaa;0.961;aaaaaa;0.699;a;0.00669;aaaaa;
0.349;a;aaaa;0.286;a;0.254;0.229;aaaa;0.776;aa;aaa;0.802;0.605;0.414;0.958;aaaaaa;a;aaaaaaa;0.537;aaaaaa;0.357;0.428;aaaa;a;0.548;0.79;a;0.441;0.758;0.264;aa;0.845;0.389;aa;0.269;aaa;aaaaaaaaa;aaa;0.702;aaaaaaaa;a;a;aaa;aaa;aaaaaaa;a;0.738;aaaaaa;aaa;0.0254;aaaaa;0.315;a;0.691;aaaaa;
0.365;aaaaaaaa;a;0.777;a;0.685;0.951;a;0.188;aaa;a;0.27;0.319;0.302;0.933;aaa;aaa;aaaaaa;0.026;aaa;0.952;0.987;aa;a;0.825;0.137;a;0.974;0.868;0.765;aaaa;0.908;0.036;aa;0.661;aaa;aaa;aa;0.126;aaaaaa;a;aa;a;aaa;aaaaaaa;a;0.382;aaaaa;aaaa;0.666;a;0.311;a;0.801;aaaaaaaa;
0.184;aaaaaaaa;a;0.21;a;0.0917;0.819;aaa;0.829;aaa;aa;0.457;0.161;0.537;0.62;aaa;aaaaaaa;aaaaaaaa;0.246;aaa;0.0268;0.875;aaaaaa;a;0.507;0.743;a;0.488;0.618;0.962;aa;0.268;0.341;aa;0.954;aa;aaaaaaaaaa;aaaa;0.117;aaa;aa;aa;aaaa;aa;aaaaaaa;a;0.412;aaaaa;aaaaa;0.783;aaaaaa;0.247;a;0.194;a;
0.681;aaaaaaaa;aa;0.284;a;0.375;0.481;aaaa;0.989;aaaa;aaaaaa;0.706;0.971;0.511;0.491;a;aaaaa;aaaaaaaa;0.283;aa;0.463;0.395;aaaaaa;a;0.371;0.494;a;0.522;0.105;0.567;aaaaaa;0.324;0.766;aaa;0.773;a;aaaaaaaa;aaaa;0.213;aaaa;a;aa;aaaa;aa;aaaaa;a;0.57;aa;a;0.558;a;0.859;a;0.318;aaaaaaaaa;
0.32;aaa;aaa;0.434;a;0.178;0.5;aaaa;0.0525;aaa;a;0.512;0.772;0.677;0.542;aa;a;aaaaaa;0.81;aa;0.707;0.338;aaaaaaa;a;0.232;0.0905;a;0.252;0.938;0.22;aaa;0.259;0.0865;a;0.118;aaa;aaaaaaaa;aaa;0.161;a;aaaa;aa;aa;aa;a;a;0.665;aaaa;aaaa;0.712;aaaaa;0.352;a;0.671;aaaaaaa;
