ATT0(string,4);ATT1(string,5);ATT2(string,10);
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;a;
aa;a;aaaa;
aa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
a;a;aaaaaa;
aaa;a;aa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaa;
aaaa;aa;aa;
aaa;aa;aaaa;
aaaa;a;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaaaa;
aa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aa;a;a;
aaaa;aaa;a;
aa;a;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
aaaa;a;aaaaaa;
a;aaaaa;aaa;
aaa;a;aaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;a;aaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aaaaa;aaa;
aaa;aaaaa;aaa;
aaa;aa;aaa;
aa;aaaa;aaa;
a;aaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;a;a;
aa;aa;a;
aaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;a;aaa;
a;a;a;
aa;aa;aaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aa;aa;aaa;
a;aaa;aa;
aaa;aaaa;a;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
aaaa;aa;aaaa;
a;aaaaa;aaa;
aaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaaa;aaaa;aaaaaaaa;
