ATT0(string,7);ATT1(string,2);ATT2(string,10);
aaaaaa;aa;a;
aaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aa;a;
a;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaaaa;
a;a;aaa;
a;a;aaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaa;
aaaaaaa;aa;a;
aaaaa;a;aaa;
aaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaa;aa;aa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;a;aa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;a;
aaa;a;a;
aaaaa;aa;aaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aa;
a;aa;a;
aaaaaaa;a;a;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;a;
aaaaa;aa;a;
aaaaa;aa;a;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;aa;aaaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;a;
a;a;a;
a;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaa;
aaaa;aa;a;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaa;
aaaaa;aa;aa;
aaaa;aa;aaa;
a;a;aaaaaaa;
aaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaa;a;a;
a;aa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aa;aaa;
aaaaaa;a;aaa;
a;a;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaa;aa;aaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;a;aa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;a;a;
aaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;a;
a;aa;a;
aaaaa;a;aa;
aaa;aa;aaaaa;
a;aa;aa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
a;aa;a;
a;a;aaa;
aaaaa;aa;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaaa;aa;aaaaaa;
a;aa;aaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaa;a;a;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aa;
aaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
aaa;aa;aaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaa;
aaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;a;
a;a;aaaaa;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaaaaa;aa;a;
a;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;a;
aaa;aa;aaaaaa;
aaaaa;aa;aaaa;
aa;aa;a;
aaa;aa;aaaaaaa;
aaaa;a;a;
a;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaa;
a;aa;aa;
aaaa;a;aaa;
aaa;a;aa;
aaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaa;
aaa;aa;aa;
aaaaa;a;aaaaa;
aa;a;a;
aaaaaa;aa;aaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaa;
aaa;a;a;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaa;a;a;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaaa;a;a;
aaaaa;aa;aa;
aa;a;aa;
aaaaaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
aaa;a;a;
aaa;a;a;
aa;a;aaaaa;
aaaaaaa;a;aaaa;
aaa;a;aaaa;
aaaaaaa;a;aaa;
aa;aa;aaaa;
aaaa;aa;aa;
aaaaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;a;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaa;
a;a;aaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aa;aa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;a;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aa;aa;a;
aaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aa;
aa;aa;aa;
aa;a;aa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;a;
a;aa;aaa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaaa;
