ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.907;aaaaaaa;aaaaaa;
0.611;aaaaaa;aaaaaaaa;
0.935;aaaaaa;aaaa;
0.889;aaaaaa;aaaaaa;
0.973;aaaaaaaaa;a;
0.483;aa;aaaaaaaaa;
0.609;aaa;aaaaaa;
0.236;aaaa;aaaaa;
0.0537;aaaaaaaa;a;
0.269;a;aaaaaaaaaa;
0.975;a;aaaaa;
0.312;aaaaaa;aaa;
0.589;a;aaaaa;
0.183;aaaaaaa;aaaa;
0.213;aaaa;aaaaaaaaaa;
0.883;aaaa;aaaa;
0.146;aaaaaaaaa;aaaaaaaaaa;
0.97;aaaaaaa;aaaaaaaaaa;
0.341;aa;aaa;
0.698;aaaaaa;a;
0.552;aaaa;aaaaaa;
0.689;aaaa;aaaa;
0.795;aaaa;aaaaaaaaaa;
0.163;aa;aaaaaa;
0.811;aaaaaaa;aaaaaaa;
0.836;aaaaaa;aaaa;
0.791;a;aaaaaaa;
0.309;aaaaaaaaa;aaaaa;
0.76;aaaaaaaa;a;
0.0434;aa;aaaaaa;
0.846;a;aa;
0.728;aaaaa;aaaaa;
0.0428;aaaaaaaaa;aaaaa;
0.565;aaaaaaa;a;
0.606;aaaaaa;a;
0.746;aaaaaaa;aaaaaaaaaa;
0.756;aa;aaaaaaaaaa;
0.213;a;aaa;
0.684;aaa;aaaa;
0.921;aa;aaaaaaa;
0.964;aaaa;aaaaa;
0.853;aaaaaa;aaaaaaaaaa;
0.275;aaaaaaaa;aaaaaaaaaa;
0.628;a;a;
0.354;a;aaaaaaaaaa;
0.00371;aaaa;aaaaaaaaaa;
0.812;aaaa;aaaaaa;
0.904;aaa;a;
0.483;aaaaa;aaaaaaaa;
0.284;aaa;aaa;
0.116;a;a;
0.214;aaaa;aaaaaa;
0.109;aaaaaaaa;aaaaa;
0.996;aaaaaa;aaaaaaa;
0.492;aaa;aaaaaaaaaa;
0.274;aaaaaaa;aa;
0.825;aaaaaa;aaaaaa;
0.22;aaaa;aaa;
0.971;aaaaaaaa;aaaaaaaaaa;
0.927;aaaaaaaaa;aaaaaa;
0.336;aaaaaaaaa;aa;
0.957;aaaa;aaaa;
0.448;aaaaaa;aaa;
0.954;aaaaaa;aaaa;
0.8;aaaaaaaaa;aaaaaaaaaa;
0.325;aaaaaa;aaa;
0.184;aaaa;aaaaaaaa;
0.534;aaaaa;aaaa;
0.256;aaaaa;aa;
0.343;aaaaaaa;aaaaaaaa;
0.525;aa;aaaaaaaa;
0.00297;aaaaaaaaa;aaaaaaaa;
0.576;aa;a;
0.163;aaaa;aaaaaaa;
0.209;aaa;aaaaaaaa;
0.125;a;aaa;
0.909;aaaaaaa;aaaaaaaaaa;
0.285;a;aaaaaaa;
0.306;aa;aaa;
0.259;a;aaaaaa;
0.00223;aaaaa;a;
0.982;aaaaaaaaa;aaaaaa;
0.441;aaaaaaa;aaaaaa;
0.561;aaaaaa;a;
0.745;aaaaaaaaa;aaaaaaa;
0.749;aaaaaaaa;aaaaaaaaa;
0.563;aa;aaaaaaaaaa;
0.188;aaaaaaa;aaa;
0.0502;aa;aaaaaaaa;
0.577;aaaaaaaaa;aaaaaaaaaa;
0.621;aaaaaaaaa;aaaa;
0.0986;aaa;aaaaaa;
0.717;aaaaaaaa;aaa;
0.0839;aaaaaaa;a;
0.0362;aaaaaa;aaaaaaaaaa;
0.361;aaaaaa;aaa;
0.0589;aaaaaaa;aaa;
0.0264;aaaaaaaaa;aaaaaaaaa;
0.781;aaaaaa;aa;
0.345;aaaa;aaaaaaaaaa;
0.961;aaaaaa;aaaaaa;
0.408;aaaaaaaaa;aaaaaa;
0.0787;aaaaaaaa;aaaaaa;
0.0504;aaaa;aaaaaaaa;
0.811;aaaaaaaaa;aaaaa;
0.887;a;aaaa;
0.832;aaa;aa;
0.387;aaa;aaaaaaaaaa;
0.312;a;aaaaaaa;
0.527;aaaaaaaa;aaa;
0.913;aaaaaaaaa;aaaaa;
0.125;aaa;aaaa;
0.75;aaaaaaaaa;a;
0.733;aaa;aaaaa;
0.495;aaa;aaa;
0.146;aaaaaa;aaaa;
0.449;aa;aaaaa;
0.766;aaaa;aa;
0.679;aa;aaaaaaaaa;
0.0882;aaaaaaaa;aaa;
0.641;aa;aaaaaaaaa;
0.731;aaaaaaaa;aaaaa;
0.112;aaaaaaaaa;aaa;
0.323;aaa;aa;
0.529;aaaa;aaaaa;
0.366;aaaaaaaa;a;
0.592;aa;aaa;
0.308;aaaaaaaaa;aaaaaaaa;
0.384;aaa;aaaaa;
0.415;aaaaaaa;aa;
0.204;aaaaa;aaa;
