ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.916;0.783;a;
0.463;0.233;aaaaa;
0.0551;0.553;a;
0.272;0.482;aaaaa;
0.256;0.556;aaaaaaa;
0.758;0.18;aaaaaaaaa;
0.558;0.692;aaaaa;
0.746;0.264;aaaaaaaaa;
0.865;0.898;aa;
0.493;0.586;a;
0.591;0.996;a;
0.172;0.502;aaaaaaaaa;
0.168;0.278;aa;
0.346;0.653;aaaaaaaaa;
0.587;0.358;aaaaaa;
0.182;0.655;aaaaaaaaaa;
0.959;0.534;aaaaaa;
0.863;0.484;aaaaaaaaaa;
0.713;0.534;aaaaaaaa;
0.218;0.243;aaaaaaaaaa;
0.424;0.533;aaaaaa;
0.69;0.0314;aaaaaaaaa;
0.916;0.415;aaaaaaaaa;
0.0652;0.891;aaaaaaa;
0.373;0.649;aaaaaaaaa;
0.123;0.379;aaaaa;
0.928;0.999;aaaa;
0.251;0.75;aaaaa;
0.168;0.694;aaaaaaaa;
0.796;0.449;aaaaaaaa;
0.00499;0.927;aaaaaaaa;
0.61;0.464;a;
0.913;0.611;aaaaaaaa;
0.993;0.176;aaaaa;
0.98;0.704;aaaaaaaa;
0.0134;0.34;aaaaaaaa;
0.1;0.637;aaaaaaaaaa;
0.411;0.749;aaaaaaaaaa;
0.325;0.651;aaaaaaaaa;
0.679;0.998;aaaaaa;
0.0324;0.431;aa;
0.149;0.415;aaaaaa;
0.326;0.0286;aaaaaaaaa;
0.705;0.732;aaaaaaaa;
0.633;0.175;a;
0.255;0.735;aa;
0.9;0.6;aaaaaaaa;
0.537;0.845;aaaaaaa;
0.945;0.0283;aaaaaaaaaa;
0.105;0.206;aaaaaaaaaa;
0.29;0.999;aaaaaaa;
0.143;0.629;aaaaaaa;
0.512;0.382;aaa;
0.86;0.96;aaaaaa;
0.287;0.298;aaaaaaa;
0.497;0.0306;aaaaaaaaaa;
0.506;0.589;aaaaaa;
0.389;0.384;aaaaaa;
0.122;0.841;aaaaaaaaaa;
0.00471;0.147;aaaaaa;
0.442;0.468;a;
0.391;0.581;aaaaaaa;
0.246;0.285;aaaaaaaaaa;
0.776;0.561;a;
0.399;0.268;a;
0.164;0.953;aaaaa;
0.513;0.559;aaaaa;
0.628;0.609;aa;
0.859;0.114;aaaaa;
0.49;0.464;a;
0.916;0.972;aaaaa;
0.455;0.124;a;
0.77;0.846;aaa;
0.388;0.988;aaaaaa;
0.18;0.737;aaa;
0.0688;0.895;aaaaaaaaaa;
0.669;0.554;aaaaaa;
0.708;0.0723;aaaaa;
0.833;0.906;aaaaaa;
0.381;0.0645;aa;
0.874;0.568;aaaaaaaa;
0.179;0.908;aaaaaaaa;
0.882;0.719;aaa;
0.964;0.911;aaaaa;
0.602;0.865;aaaaaaaaa;
0.471;0.0969;aaa;
0.616;0.39;aaaaaaaaa;
0.45;0.388;aa;
0.824;0.684;aaaaaa;
0.377;0.85;a;
0.175;0.429;aa;
0.377;0.102;aaaa;
0.837;0.762;aaaaaaaa;
0.318;0.598;aaaa;
0.292;0.0846;aaaa;
0.0729;0.0909;a;
0.803;0.96;aaaaaaaa;
0.562;0.77;aaaaaaaa;
0.653;0.688;aaaaaaaaa;
0.856;0.268;aaaaaaaa;
0.733;0.871;aaaaaaaaa;
0.887;0.171;aaaaa;
0.397;0.883;aaa;
0.283;0.882;aaaaaaaa;
0.391;0.479;aaaaaa;
0.902;0.107;aaaaaa;
0.935;0.895;a;
0.34;0.732;a;
0.429;0.861;aaaaaaaaaa;
0.0217;0.00596;aa;
0.837;0.176;aaaa;
0.525;0.306;aaaaaaaaaa;
0.0379;0.371;aaaaaaa;
0.139;0.221;aaaaaaaaaa;
0.0244;0.666;aaaaa;
0.762;0.851;aa;
0.517;0.782;aaaaaaaaa;
0.467;0.362;aaaaa;
0.632;0.638;aaaaaaa;
0.506;0.762;aaaaaaaa;
0.32;0.471;aaaa;
0.335;0.285;a;
0.873;0.234;aaaaaaa;
0.807;0.646;aaaa;
0.441;0.883;aaaaaaaa;
0.752;0.703;aa;
0.923;0.769;aaaaa;
0.421;0.608;aaaaa;
0.14;0.167;aaaa;
0.17;0.971;aaaaaaa;
0.079;0.101;aaa;
0.827;0.0112;aaaaaaaaa;
0.761;0.00979;aaaaa;
0.207;0.135;aaaaaaa;
0.995;0.522;aaaaaaaaaa;
0.23;0.791;a;
0.759;0.376;aaaa;
0.306;0.947;aaaaaaaa;
0.339;0.57;aaaaaa;
0.466;0.278;aaaaaaaa;
0.905;0.5;aaaa;
0.929;0.79;aaa;
0.325;0.789;aaaaaaa;
0.259;0.391;aaaaaaaa;
0.372;0.775;aaaaaaa;
0.939;0.589;aaaaaaaaa;
0.551;0.708;aaaaaaaa;
0.152;0.255;aaaaaa;
0.604;0.341;aaaaaaa;
0.466;0.409;aaa;
0.293;0.956;aaaaaa;
0.458;0.236;aaaaa;
0.607;0.744;aa;
0.13;0.698;aaaaaaaaaa;
0.806;0.866;aaa;
0.487;0.942;aaaaaa;
0.471;0.275;aaaaaaaaa;
0.815;0.652;aaaaaaaaaa;
0.962;0.593;aaa;
0.919;0.947;aaaaa;
0.699;0.872;a;
0.781;0.61;aa;
0.807;0.684;aaaaaaaaaa;
0.186;0.789;aaaaaaa;
0.801;0.792;aaaaaaaa;
0.351;0.13;aaa;
0.533;0.392;aaaaaaaaa;
0.878;0.276;aaaaaaaaaa;
0.224;0.396;aaaaa;
0.547;0.876;aaaaaaaaa;
0.764;0.868;aaaaaaaaa;
0.252;0.0922;aaaaaaaa;
0.453;0.48;aaaa;
0.915;0.959;aaa;
0.466;0.554;aaaaaaaa;
0.241;0.431;aaaa;
0.778;0.214;aaa;
0.691;0.553;aaaaaaaaa;
0.527;0.498;aaa;
0.149;0.194;aaaaaaaaaa;
0.913;0.965;aaaa;
0.308;0.986;aaaaaaaaa;
0.301;0.919;aaaaaaaaa;
0.814;0.852;aaaaaaaa;
0.361;0.419;aaaaaaaaa;
0.0189;0.908;aaa;
0.211;0.699;aaaaaaaa;
0.907;0.325;aaaaaaa;
0.685;0.301;aa;
0.315;0.887;aaaaaaaa;
0.26;0.0247;aaaaaaaaaa;
0.366;0.539;aaaaaaaaa;
0.751;0.629;aaaaaa;
0.771;0.581;aaaaaaaaaa;
0.142;0.298;aa;
0.0229;0.999;aaaaaa;
0.767;0.945;a;
0.0218;0.907;aa;
0.00975;0.806;aaaaaaaaa;
0.728;0.141;aaa;
0.0542;0.523;aaaaaaaa;
0.964;0.332;aaa;
0.459;0.159;aaaaaaaa;
0.823;0.992;aaaaaaa;
0.153;0.322;a;
0.708;0.171;aaaaaaaaaa;
0.791;0.711;aaa;
0.543;0.69;aaaaaaaa;
0.66;0.637;aaaaa;
0.0942;0.984;aaaaaaaaa;
0.276;0.715;aaaaaaaaa;
0.345;0.858;aaaaaa;
0.229;0.0281;aaaaaaaaaa;
0.542;0.62;aa;
0.472;0.695;aaa;
0.198;0.00752;aaaaa;
0.291;0.406;aaa;
0.124;0.542;aaa;
0.284;0.792;aaaaaaaa;
0.543;0.244;aaa;
0.426;0.528;aaaaaaaaa;
0.968;0.25;a;
0.92;0.236;aaaaaaaa;
0.896;0.0829;aaaaaa;
0.53;0.93;aaaaaaaa;
0.512;0.192;aaa;
0.781;0.491;aa;
0.128;0.00865;aaaa;
0.76;0.304;aaaaaa;
0.407;0.287;aa;
0.743;0.709;aaaa;
0.548;0.535;aaa;
0.541;0.244;aaaaaa;
0.426;0.766;aaaaaaaaaa;
0.575;0.192;aaaa;
0.0364;0.408;aaa;
0.846;0.0406;aaaaaaaa;
0.644;0.397;aaaa;
0.547;0.111;a;
0.693;0.215;aa;
0.726;0.545;aaaaaaaa;
0.085;0.263;aaaaaaaaa;
0.0782;0.0519;aaaaa;
0.536;0.122;aaaa;
0.972;0.831;aaa;
0.0596;0.0687;a;
0.418;0.432;a;
0.944;0.86;aaaaa;
0.845;0.925;aaaaaaaa;
0.661;0.179;aaaaa;
0.883;0.385;aaaaaa;
0.486;0.85;aaaaaaaa;
0.785;0.412;aaaaaa;
0.972;0.859;aaa;
0.333;0.52;aaaaaaaaaa;
0.931;0.693;aaaaa;
0.126;0.484;aaaa;
0.415;0.105;aaaaaa;
0.286;0.592;aaaa;
0.341;0.174;aaaaaaaa;
0.909;0.447;aaaaaaa;
0.436;0.279;aaaaaaa;
0.0563;0.951;aa;
0.466;0.351;a;
