ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.213;aa;
a;0.833;aaaa;
aa;0.789;aaaaaaaaaa;
aa;0.719;a;
a;0.166;aa;
a;0.803;aaaaa;
a;0.2;aaaaaaaaa;
aa;0.492;aaaa;
aa;0.698;aaaaaaaaaa;
aa;0.365;aaa;
a;0.246;a;
a;0.732;aaaaa;
aa;0.586;aaaaa;
aa;0.126;aaaa;
a;0.0302;a;
a;0.509;aaaaaaaa;
aa;0.0746;aaa;
a;0.0661;aaaa;
a;0.73;a;
aa;0.433;a;
a;0.773;aaa;
aa;0.939;aaaaaaaaa;
a;0.925;aa;
a;0.722;aa;
aa;0.0977;aaaaaaa;
aa;0.0872;aaaa;
a;0.0799;aaaaa;
a;0.0712;aaaaaa;
aa;0.327;aaaaa;
aa;0.418;aaaa;
a;0.235;aa;
aa;0.536;aaaaaaaa;
aa;0.682;a;
aa;0.319;aaaaa;
aa;0.478;aaaaaaaaa;
a;0.919;aaaaa;
a;0.511;aaaaaa;
aa;0.785;aaaaaaaaa;
a;0.734;aaaaaa;
aa;0.856;aaaaaaaaa;
a;0.847;aaaaaaaaaa;
aa;0.97;aaaaa;
aa;0.613;aa;
a;0.225;aaaaaa;
aa;0.126;aaaaaa;
aa;0.623;aaaaaaa;
a;0.911;aaaaaaaaa;
a;0.0196;aaaaaaaaaa;
a;0.987;aaaaaaaaaa;
a;0.844;aa;
a;0.536;aaaa;
a;0.692;aaaaa;
a;0.15;aaaaaa;
aa;0.549;aaaaaaaaaa;
a;0.395;aaaaa;
aa;0.438;aaa;
a;0.457;aaaaa;
aa;0.789;aaaaaa;
aa;0.315;aaaaaa;
a;0.513;aaaaaaa;
aa;0.588;aaaaaaaaa;
aa;0.228;aaaaaa;
a;0.539;a;
aa;0.642;aaaa;
a;0.271;aaaaaaaa;
aa;0.839;aaaa;
aa;0.624;aaaaaaaa;
aa;0.771;aaaaaa;
aa;0.584;aaaaaa;
a;0.651;aaaaaa;
aa;0.865;aaaaaa;
a;0.542;aaaaaa;
