ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.333;aaaaaa;
aa;0.953;aaaaaa;
aaa;0.374;aaaaaaaaa;
aaaa;0.568;aaaa;
aaaa;0.512;aaa;
a;0.284;aaaaa;
a;0.0749;aa;
aa;0.865;aaaaaaa;
a;0.648;aaaaaaaa;
aaa;0.842;aaaaaaaaaa;
aa;0.246;aaaa;
aaa;0.172;aaa;
aaaa;0.351;aaaaa;
aaa;0.0944;aaaaaaaaaa;
aaa;0.579;aaaaaa;
aaa;0.236;aa;
a;0.889;aaaaa;
aaa;0.805;aaaa;
aaaa;0.555;aaaa;
aaa;0.666;aaaa;
aaaa;0.957;aaaaa;
a;0.773;aaaaaaa;
aaaa;0.876;aaaaaaaa;
aaaa;0.426;aaaaa;
aa;0.234;a;
aa;0.859;aaaa;
aaa;0.192;a;
aaaa;0.591;aaaaaaa;
a;0.275;a;
a;0.613;aaaaaaaaaa;
aa;0.827;aaaaaaaaaa;
aa;0.171;aaaaaaaaaa;
aaaa;0.288;aaaaaaaa;
aa;0.718;aaaaaaaaa;
aa;0.214;aaaa;
aa;0.903;aa;
aaaa;0.415;aaaaaaaaa;
aaa;0.57;a;
aa;0.903;aaaaaaa;
aa;0.498;a;
aa;0.929;aaaaaa;
aaa;0.335;aaaaaaaaa;
aa;0.399;aaaaaaaa;
aaa;0.538;aaaaaaaa;
aaa;0.991;aaaa;
aaaa;0.338;aaaaaaaaa;
aaaa;0.709;aaaa;
aa;0.656;aa;
aaaa;0.241;aaaaaa;
aa;0.305;aaaaaa;
aaaa;0.837;aaaa;
a;0.215;aaaaaaaaa;
aa;0.894;aaaaaaaaa;
aa;0.286;aaaaaaa;
aaaa;0.167;a;
aaaa;0.0133;a;
aaaa;0.521;aa;
aa;0.22;aaaaaaaaa;
aaa;0.139;aaa;
aa;0.59;aa;
aa;0.0414;aaaaaaaaaa;
aaaa;0.866;aaaaaaaaa;
aa;0.599;aaaaaaa;
aa;0.106;aaaaaaa;
a;0.665;aaaaa;
aaaa;0.0492;aaa;
aaa;0.782;aaaa;
a;0.853;aaaaaaaa;
aa;0.567;aaaaaa;
aaa;0.956;aaaaaaa;
aa;0.12;aaaaa;
aaa;0.404;aaaaaaaaaa;
aaa;0.576;aaaaa;
aaa;0.377;aaaa;
aaa;0.901;a;
aaa;0.282;aa;
a;0.171;aaaaa;
a;0.742;aaaaaaa;
aaa;0.911;a;
aaa;0.509;aaa;
aaaa;0.349;aaaa;
a;0.326;aaaaaaa;
aaaa;0.0269;aaaaaaaa;
a;0.255;aaaaaaaa;
aa;0.632;aaaaaaa;
aaa;0.663;aaaaaa;
aaaa;0.572;aaaa;
aa;0.0995;aaaaaaa;
aa;0.404;aaaaaaa;
a;0.317;aaaaa;
aaaa;0.681;aaaa;
aaa;0.0352;aaaa;
a;0.653;aa;
aaaa;0.263;aaaaaa;
aaaa;0.591;aa;
aaaa;0.937;aaaaaa;
aaa;0.976;aaaa;
a;0.274;aaaaaaaa;
aaa;0.492;aaaa;
aaaa;0.153;aaaaaaaaa;
aaa;0.117;aaaaaaaa;
aaa;0.583;aaaaaa;
aaa;0.261;aaaaaaaa;
aaa;0.644;aaaaaaa;
a;0.764;aaaa;
aa;0.031;aaaaaaaaaa;
aa;0.779;aaaa;
a;0.937;aaaaaaa;
aa;0.375;aaaaaaaaaa;
a;0.0772;aaaaaaaaaa;
aaaa;0.564;aaaaa;
aaa;0.388;a;
a;0.747;a;
aa;0.317;aaaaaaaa;
aaa;0.909;aa;
a;0.407;aaaaaaaaaa;
aa;0.589;aaaaaaa;
aaa;0.555;a;
aaa;0.365;aaa;
a;0.99;aaaaaaaaaa;
aaaa;0.327;aaaaaaa;
aaa;0.898;aaaaaaaaa;
aaa;0.0078;aa;
aa;0.458;aaaaa;
aaaa;0.747;aaaaaaaa;
aaaa;0.169;aaaaaaaaaa;
a;0.925;aaaaaa;
aa;0.507;aaaaaaaaa;
aaa;0.00389;aaaa;
aaa;0.261;aaaa;
aa;0.446;aaaaaaaaa;
aaaa;0.981;aaaaaaaa;
aa;0.363;aaaaaaaaaa;
aa;0.693;aaaaaaa;
aaa;0.0756;aaaaa;
a;0.117;aaaaaa;
aaa;0.754;aaaaaa;
aaa;0.0257;aaaaaa;
aaa;0.874;aaaaaaaaa;
aaaa;0.531;aaaaaa;
aaa;0.424;a;
a;0.477;aaaaaaaa;
a;0.188;aaaaaaa;
a;0.869;aa;
aa;0.848;aaaaaa;
aa;0.721;aaaaa;
aa;0.187;aaaaaaaaaa;
aaaa;0.474;aa;
aaa;0.29;aa;
a;0.505;aa;
aa;0.0212;aaaaaaaa;
aaa;0.782;aaaaaa;
aaa;0.263;aaaaaaaa;
aaaa;0.924;aaaaaaaaaa;
aaaa;0.361;aaaaaaaaa;
aa;0.619;aa;
aa;0.143;aaaaaaa;
aaa;0.984;aaa;
aa;0.975;aaaaaaaaa;
aa;0.511;aaaa;
aaa;0.418;aaaaaa;
aa;0.529;aaaaaaaaa;
a;0.583;aaaaaaaaa;
aaaa;0.362;a;
a;0.727;aaaaaaaaaa;
aaa;0.501;aaaaaa;
a;0.617;a;
a;0.751;aaaaa;
aa;0.827;a;
aaaa;0.275;aaaaaaa;
a;0.523;aaaaaaaaa;
aaa;0.487;aaaaaaaaaa;
aa;0.707;aaaa;
a;0.0168;aaaaaa;
aaa;0.254;aaaaaa;
aaa;0.518;a;
aaaa;0.408;aaaaaa;
aa;0.566;aaaaa;
a;0.874;aaaaaaaa;
aaaa;0.875;aaaaaaaaaa;
aaa;0.552;aaaaaa;
aaa;0.214;aa;
a;0.218;aaaaaaaaaa;
aaaa;0.0992;a;
aa;0.805;aaaaaaaaaa;
aaa;0.12;aaaaaa;
aaa;0.443;a;
aaa;0.797;aaaaaaaaaa;
a;0.789;aaaaaa;
aaa;0.73;aaaaaaa;
aaaa;0.126;aaaa;
aaa;0.155;aaaaaaa;
aaaa;0.618;aaaaaaaa;
aa;0.156;a;
a;0.509;aaaaaaa;
aa;0.861;aaaaaa;
aa;0.249;aaaaaaaaa;
aa;0.278;aaaaaa;
a;0.839;aaa;
aa;0.782;aaaaaa;
aaaa;0.00655;a;
aaa;0.453;a;
aaaa;0.191;aa;
aa;0.0388;aaa;
a;0.875;aaaaaaaa;
a;0.0477;a;
aaaa;0.435;aaaaaa;
aa;0.172;aaaaaaaa;
a;0.307;aaaa;
aa;0.567;aa;
a;0.225;aaaaaaaaaa;
aaa;0.459;aaaaaaaaaa;
aaa;0.758;aaaaaaaaaa;
a;0.473;a;
a;0.032;aaaaaa;
aaa;0.845;aaaaaaaa;
aaaa;0.0645;a;
aaaa;0.863;aaaaaaaaa;
aa;0.916;a;
aaaa;0.963;a;
aa;0.906;aaaaaaa;
a;0.296;aaaa;
aa;0.508;aaaa;
aaa;0.937;aaaaa;
a;0.654;aaaaaa;
aaa;0.951;a;
aa;0.625;aaa;
aa;0.725;aaaaaaaaaa;
a;0.242;aaaa;
aaaa;0.786;aaaaaa;
a;0.208;aa;
aa;0.19;aaaaaaa;
aaaa;0.732;aaaa;
aaa;0.0433;aaaa;
aaa;0.0979;aaaa;
aa;0.41;aaaaaaaa;
aaaa;0.675;aaaaaa;
aaaa;0.303;aaa;
aaaa;0.542;aaa;
aaa;0.701;aaaaaaaa;
a;0.0475;aaaaaa;
aaa;0.171;aaaaaaaaaa;
a;0.467;aaaaaaaaaa;
a;0.933;aaaaaaaa;
aaaa;0.47;aaaaaaaa;
aa;0.0291;aaaaaaaaaa;
aaa;0.0692;aaaaaa;
aaaa;0.112;aaaa;
aa;0.0548;aaaa;
a;0.874;aaa;
aaaa;0.963;aaaaaaaaaa;
aaaa;0.213;aaaaaaa;
aaa;0.378;aaaa;
aaaa;0.816;aaaaaaaaa;
aa;0.00707;aaaaaaaa;
aa;0.883;aaaaaaaaa;
aa;0.591;aaaa;
aa;0.25;aaaaaa;
aa;0.956;aaaaaaaaaa;
a;0.598;aaaaaa;
aaaa;0.169;aaaaaaaaaa;
aa;0.373;aaaa;
aaaa;0.0252;aaaaaaaa;
aaaa;0.472;aaaaaaa;
aaa;0.955;aaaaaaaa;
aa;0.859;aaaa;
aaa;0.258;aaaa;
aa;0.936;aaaaaaaaaa;
aa;0.889;aaaaaa;
aaa;0.357;aaaaaa;
aaaa;0.806;a;
aaa;0.061;aaaaaa;
aaaa;0.912;aaaaaaaa;
aaa;0.697;aaa;
aaaa;0.058;aaaaaaaaa;
a;0.574;aaaa;
aaaa;0.761;aa;
aaa;0.397;aaaaaaa;
aaaa;0.638;aaa;
aa;0.81;aaaa;
aaa;0.216;aaaaaaaaaa;
aa;0.843;a;
aaaa;0.906;aaaaaaaaa;
aaaa;0.119;aaaaaa;
a;0.0709;aaaaa;
aa;0.796;aaaaaaaaaa;
a;0.302;aaaaaa;
aa;0.35;aaaaaaa;
a;0.594;aaa;
aaa;0.479;aaaa;
aa;0.846;aa;
a;0.613;aaaaaaaaaa;
aaaa;0.344;aaaaaaaaa;
aaa;0.919;aaa;
aaa;0.915;aaaaa;
aaa;0.409;aaaaa;
aaaa;0.344;aaaaaaaaa;
aaa;0.455;aaaaaaa;
aaaa;0.629;aaaaaaaaa;
aa;0.93;a;
aaa;0.193;a;
aaa;0.624;a;
aaaa;0.919;aaa;
aaaa;0.0137;a;
aa;0.00578;aa;
aaa;0.0165;aaaaa;
aa;0.986;aaaaaaa;
aa;0.696;aa;
a;0.458;aaaaaaaaa;
aa;0.776;aa;
aa;0.176;aaaaaaaa;
aaaa;0.299;aaaa;
a;0.167;aaaaaaa;
aa;0.716;aaaaaaa;
aaa;0.609;a;
a;0.495;aaaaa;
aaaa;0.593;aaaaaa;
aa;0.66;aaaaa;
aaaa;0.829;a;
a;0.756;aaa;
aaa;0.846;aaaaaaaa;
aaa;0.148;aaaaaaaa;
aaaa;0.0828;aa;
a;0.926;aaaaaaaa;
aaaa;0.407;aaaaa;
aaa;0.862;aa;
aaaa;0.355;a;
aa;0.713;aa;
aaa;0.25;aaaa;
a;0.296;aaa;
aa;0.109;aaa;
aa;0.715;aaaaa;
aaaa;0.684;aa;
aa;0.236;aaaaaaa;
