ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaa;
a;aa;aaa;
aaaa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaa;
aa;aaaaaaa;aa;
aaaa;aa;aaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaa;aaaaaaaa;a;
aaa;a;aaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaa;aaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaaa;aaaa;
a;aaaaaa;aaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaa;
aaaa;aaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaa;
aa;aaaaaa;a;
a;aaaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaaaa;aa;
