ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.794;0.176;aaaaaaaaa;
0.0586;0.658;aaa;
0.531;0.271;aaaaaaaaa;
0.776;0.369;aaaaaaaa;
0.911;0.498;aaaa;
0.533;0.0427;aaa;
0.731;0.411;aaaaaaaaa;
0.383;0.691;aa;
0.552;0.628;aaaaaa;
0.669;0.045;aaaaaa;
0.82;0.811;a;
0.708;0.342;aaaaa;
0.0552;0.522;aaaaaa;
0.585;0.639;aaaa;
0.733;0.528;aaaaaaa;
0.14;0.536;aaaaaaaa;
0.504;0.527;aa;
0.715;0.658;aa;
0.385;0.067;aaaaaaaa;
0.285;0.0344;aaaaaaaaa;
0.29;0.764;aaaaaa;
0.264;0.857;aaaaaaa;
0.584;0.00555;aaa;
0.442;0.58;aaaaa;
0.993;0.625;aaaaa;
0.211;0.104;aaaaaaaa;
0.854;0.473;aaaaa;
0.211;0.126;aaaaaaaaaa;
0.18;0.756;aaa;
0.917;0.428;aaaaaa;
0.472;0.467;aaaaaaaaaa;
0.945;0.737;aaaaaaaaa;
0.722;0.856;a;
0.419;0.794;aaaaaaaaa;
0.59;0.507;aaaaa;
0.837;0.574;aaaaa;
0.989;0.161;aaaaaaaa;
0.485;0.0249;aaaaaaaa;
0.21;0.139;aaaaa;
0.114;0.283;a;
0.645;0.749;a;
0.878;0.867;aaaaaaaaaa;
0.619;0.513;aaaaaaaaa;
0.163;0.0707;aaaaaaa;
0.817;0.694;aaaa;
0.447;0.362;a;
0.92;0.286;aaaaaaaaaa;
0.645;0.314;a;
0.165;0.734;aaa;
0.332;0.492;aaaaaaaaa;
0.653;0.908;aaa;
0.664;0.798;aaaaaaaa;
0.483;0.536;aaaaa;
0.854;0.48;aaa;
0.741;0.0218;aaaaaaaaaa;
0.0483;0.855;aa;
0.0778;0.0079;aaaaaaaa;
0.548;0.264;aa;
0.646;0.391;aaaaaa;
0.0137;0.806;aaaaaaa;
0.528;0.288;aaaaaa;
0.929;0.238;a;
0.882;0.272;aaaaa;
0.0298;0.518;aaaa;
0.648;0.773;aa;
0.14;0.662;aa;
0.842;0.599;aaaa;
0.335;0.151;aaaa;
0.81;0.222;aaa;
0.355;0.0774;aaaaa;
0.755;0.376;aaaaaa;
0.938;0.0688;aaaaaa;
0.783;0.956;aaaaa;
0.916;0.429;aaa;
0.727;0.271;aaaaaaa;
0.955;0.723;aa;
0.952;0.077;aaaaaaaa;
0.415;0.567;aaaaaaaa;
0.516;0.773;aaaaaaaa;
0.165;0.599;aaaaaa;
0.535;0.122;aaaa;
0.754;0.668;aa;
0.756;0.726;aaaa;
0.692;0.858;aa;
0.753;0.266;a;
0.802;0.256;aaa;
0.935;0.866;aa;
0.592;0.476;aaaaa;
0.816;0.414;aaaa;
0.641;0.746;aaaaaa;
0.889;0.408;aaaaa;
0.598;0.725;aaa;
0.241;0.868;aaaaaaaaa;
0.0739;0.125;aaaaaa;
0.477;0.566;aaaaaaaa;
0.676;0.977;aaaaaaaaaa;
0.377;0.555;aa;
0.25;0.597;aa;
0.8;0.352;aaaa;
0.251;0.371;aaaaaaaaa;
0.815;0.0412;aaaaaaaaaa;
0.948;0.889;aa;
0.102;0.334;aaaa;
0.0717;0.345;aaaaa;
0.799;0.0233;aaaa;
0.294;0.085;aaa;
0.993;0.899;aaaaa;
0.126;0.939;aaaaaaaa;
0.167;0.471;aaaaaaaaa;
0.671;0.82;aaa;
0.983;0.8;aaaaaaaa;
0.224;0.664;aaaaaa;
0.65;0.0944;aaaaaaaaa;
0.0803;0.0643;aaaa;
0.53;0.826;aaaaaaaaaa;
0.517;0.931;aaaaaaa;
0.746;0.00796;aaaaaaaa;
0.952;0.721;aaaaaa;
0.534;0.601;aaa;
0.828;0.968;aaaaa;
0.373;0.237;aaa;
0.177;0.0489;aaaaaaaaaa;
0.128;0.762;aaaaaaaaa;
0.386;0.285;a;
0.545;0.433;aaa;
0.05;0.416;a;
0.34;0.671;aaaaaaaa;
0.232;0.463;aaaaaaaaaa;
0.836;0.233;aaaaaa;
0.447;0.262;aaaaaaaa;
0.937;0.406;a;
0.62;0.863;aaaaa;
0.44;0.427;aaaaaa;
0.6;0.353;aaaaa;
0.493;0.749;aaaaaa;
0.784;0.308;aaaaaaaaa;
0.435;0.168;aaaaaaaaaa;
0.366;0.647;aaaaaaaaaa;
0.726;0.879;aaaaaaa;
0.527;0.44;aaaaa;
0.778;0.583;aaaaaa;
0.171;0.367;aaaa;
0.927;0.96;aaaa;
0.465;0.812;a;
0.886;0.0439;aaaaaa;
0.866;0.576;aaaaa;
0.197;0.0212;aaaaaaa;
0.484;0.936;aaaaaa;
0.84;0.984;aaaaaaaa;
0.063;0.428;aaaaaaaa;
0.906;0.536;aa;
0.793;0.963;aaaaaaaa;
0.762;0.999;aaaaaaaa;
0.272;0.126;aaa;
0.869;0.284;aaaaaaa;
0.241;0.546;aaaa;
0.822;0.296;aaaaaaaa;
0.0838;0.332;aaaaaaaa;
0.846;0.785;aaaaaaa;
0.0747;0.989;a;
0.19;0.33;aaaaaaaa;
0.672;0.165;aa;
0.2;0.334;aa;
0.422;0.505;aaaa;
0.636;0.0299;aaaaaaaaa;
0.752;0.292;aaaaa;
0.0936;0.662;aaa;
0.484;0.56;aaaaaa;
0.701;0.279;a;
0.351;0.784;aaaaaaa;
0.522;0.397;aaaa;
0.563;0.466;aaaa;
0.153;0.707;a;
0.0493;0.117;aaaaaaaaaa;
0.597;0.185;aa;
0.893;0.92;aa;
0.683;0.0245;aaaa;
0.322;0.151;aaa;
0.786;0.835;aaa;
0.605;0.448;aa;
0.114;0.952;aaaaaa;
0.5;0.391;aaa;
0.896;0.289;aaaaa;
0.0162;0.799;aaaa;
0.795;0.739;a;
0.822;0.199;aaaaaaaaa;
0.842;0.179;aaaaaaaaaa;
0.467;0.991;aaaaaaaaa;
0.626;0.738;aaaaaaaa;
0.645;0.473;aaaaaaaaaa;
0.957;0.904;a;
0.0944;0.167;aa;
0.871;0.386;aaaaaaaa;
0.543;0.151;aaaaaaaaaa;
0.208;0.674;a;
0.87;0.931;a;
0.463;0.288;aaaaaaaaaa;
0.928;0.018;aa;
0.157;0.88;aaaaaa;
0.76;0.0781;aaaaaaaa;
0.934;0.172;a;
0.539;0.161;aaaaaaaaaa;
0.86;0.587;aaaaaa;
0.576;0.234;a;
0.968;0.628;aaaaaa;
0.377;0.505;aaaa;
0.71;0.116;aaaaa;
0.745;0.972;aaaaaaaa;
0.943;0.356;aaa;
0.341;0.327;aaa;
0.596;0.753;aaaaaaaaaa;
0.95;0.225;aaaaaa;
0.424;0.301;aaaaaaaaa;
0.962;0.248;aaaaaaaaa;
0.0977;0.812;a;
0.891;0.5;aaaaaaaaa;
0.364;0.878;aaaaaaaaa;
0.391;0.0741;aa;
0.897;0.133;aaaaaaaaa;
0.399;0.613;aaaaaa;
0.278;0.564;aaaaaa;
0.795;0.841;aaaa;
0.0111;0.747;aa;
0.25;0.919;aaaaaaaa;
0.104;0.396;aaaaa;
0.0431;0.798;aaaa;
0.427;0.696;aaaaaaaaa;
0.493;0.268;aaaaaaaaaa;
0.353;0.08;aaaaa;
0.626;0.0696;aaaaaa;
0.74;0.562;aaaaaaaaa;
0.342;0.493;a;
0.773;0.827;aaaaaaaa;
0.758;0.675;aaaaaaa;
0.256;0.661;aaaaa;
0.807;0.722;aaaaaaaaa;
0.999;0.211;aaaaaaa;
