ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.314;a;aaaaa;
0.906;aaaaaa;aaaaaaaaa;
0.0131;aaa;aaaa;
0.0912;aaaaa;aaaaaaaaa;
0.835;aaa;aaaaaaaaa;
0.134;aaaa;aaaaaaaaaa;
0.541;aaa;aaaaa;
0.623;aaaaaa;aaa;
0.924;aa;aaaaaaaaaa;
0.212;aaaa;aaaaaa;
0.958;a;a;
0.162;a;aaaaa;
0.52;a;aaaaaaaaaa;
0.964;aaaaaa;aaaa;
0.421;aaaaaaa;a;
0.559;aaaaaa;aaaaaaaaa;
0.0644;aa;aaaaaaaaa;
0.161;aaaaa;aaa;
0.63;aaa;a;
0.855;aaa;aaa;
0.687;aaaaa;aa;
0.631;aaaa;aaaaaa;
0.406;aaaaaa;aaaa;
0.727;aaaaaa;a;
0.368;aaaaaa;aaaaaa;
0.967;aaaaaa;a;
0.882;a;aaaaaaaa;
0.33;aaaaa;aaaaaa;
0.45;aaaaaa;aaaaaa;
0.163;aaa;aaaaaaaaaa;
0.551;aaaa;aaaaaaa;
0.122;a;aaa;
0.239;aaaa;aaaaaa;
0.665;aaaaaa;aaaaaaaa;
0.362;aaaaaaa;aaaaaa;
0.798;aaaaaaa;aaaa;
0.675;aaaaa;aaaa;
0.414;aa;aaaa;
0.292;aa;aaaaa;
0.878;aaaaaa;aaaaaa;
0.863;aaaaaaa;aaa;
0.593;aaa;a;
0.869;a;a;
0.695;aaaaaa;aa;
0.234;aaaaaaa;aaaaa;
0.938;aaaaaaa;aaa;
0.379;aaaaa;aaaaaaaa;
0.497;aaaaa;a;
0.565;aaaa;aaaaaaaaaa;
0.499;aaaaaaa;aaaa;
0.95;aaaaa;aaa;
0.749;aaaaa;aaaaaaaaaa;
0.485;aaaaa;a;
0.0721;aaa;aaaaa;
0.659;a;aaaaaa;
0.645;aaaaaa;aaaa;
0.61;aaaa;aaa;
0.373;aa;aaaaaaaaaa;
0.897;aaaaa;aa;
0.321;a;aaaaaaaaa;
0.961;aa;aaaaaaaaa;
0.864;aa;aaaa;
0.123;aaaaa;aaaaaaaaaa;
0.2;aaaaaaa;aaaaaa;
0.0287;aaaaaaa;a;
0.511;aaaaa;aaaaaaa;
0.314;aaaa;aaa;
0.299;aaaa;aaaaaaaaaa;
0.443;aaaaa;aaaaaaaaa;
0.637;aaaaaa;aaaaaa;
0.595;aaaaa;aaaaaaaaa;
0.832;aaaaaaa;aa;
0.679;aa;aaaaaaaa;
0.155;aa;aaa;
0.572;aa;aaaaaaaaa;
0.278;aaaaaaa;aaaaaaa;
0.709;aaaa;aaa;
0.929;a;aaaaaaa;
0.374;aaaaa;aa;
0.926;aaaaaa;a;
0.842;aaaaaa;aaaa;
0.832;aa;aaaaaa;
0.443;aaa;a;
0.05;a;aaaaaaaaaa;
0.972;aaa;aaaa;
0.639;aaaa;aaaaa;
0.362;aaaa;a;
0.377;aa;aaaaaa;
0.0139;aaaaaa;aaa;
0.413;aaaa;aaaaaaaaaa;
0.492;aaaaa;aaaaaa;
0.172;aaa;aaaa;
0.647;aaaa;aa;
0.195;aaaaaa;aaaa;
0.987;aa;aaaaaaaaaa;
0.488;a;aaaa;
0.649;aaaaa;a;
0.352;aaa;aaaaaaaa;
0.633;aa;aaa;
0.54;aaaaaaa;aaaaaaaaaa;
