ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.0144;aaaaaaaaa;aaaaaaaa;
0.851;aaaaaaa;aaaaaaaa;
0.619;aaaaaaa;a;
0.813;aaaaa;aaaaa;
0.182;aa;aaaaaa;
0.842;a;aa;
0.0888;aa;aaa;
0.131;aaaaaa;aaaaaaaaa;
0.377;aaaaaaaa;aaa;
0.0778;aaaaaaaa;aaaaa;
0.523;aaaa;aaaaaa;
0.781;aa;aaaaaaa;
0.391;aaaa;aaaaaaaaa;
0.162;aaaaaaaaa;aaaaaaa;
0.207;aa;aaaaaaaaaa;
0.555;a;aaaaaaa;
0.669;aa;aaaaaaaaa;
0.858;aaaaa;aaaaaaaaaa;
0.416;aaaaa;aaaaaaa;
0.684;aaaaaaaaa;aaaaaa;
0.0984;aaaaaa;aaaaaaaaa;
0.0535;aaaaa;aaaaa;
0.0213;aaaaaaa;aaaa;
0.0452;aaa;aaaaaaaaaa;
0.595;aaaaaaa;aaaa;
0.381;aaaaaaaaa;aaa;
0.325;a;aaaaaaaa;
0.728;aa;aaaaaaaa;
0.0962;aaaaaaaaaa;aa;
0.487;aaaaaaa;aaa;
0.314;aaaaaa;aa;
0.385;aaaaaa;aaaaa;
0.687;aaaaaaaa;aaaaaaa;
0.818;aaaaaaaaa;aaaa;
0.314;aaaaaa;a;
0.776;aaa;aa;
0.247;aaaaaaaaa;aaaaaa;
0.668;aaaaaaaaaa;aaaaaaa;
0.0921;aaaaaaaaa;aaa;
0.398;aaaaaaa;aaaaa;
0.112;aaaaaa;aaaaaaaaa;
0.981;aaaaaaa;aaaaaa;
0.702;aa;aaaaaaaaaa;
0.289;a;aaaaa;
0.247;aaaaaaaa;aaa;
0.163;aaaaaa;aaaaaaaa;
0.271;a;aaaaaaa;
0.999;aaaaaaaa;aaaa;
0.741;aaaaa;aaaaaa;
0.86;aaaaaaa;aaaaaa;
0.672;aaaaaa;aaaaaa;
0.827;aaa;aaaaaaaa;
0.394;aaaaa;a;
0.522;aaaaaaa;aaaaaaaaa;
0.84;aaaa;aaaaaaaaa;
0.453;aaaaaaaa;aaaaa;
0.164;aa;aaaaa;
0.883;a;aaaaa;
0.356;aaaaaaa;aaaaaaaaaa;
0.159;a;aaaa;
0.437;aa;aaaa;
0.849;aaaaaaa;aaa;
0.818;a;aaaaa;
0.952;aaaa;aaaaaaaa;
0.305;aaa;a;
0.769;aaaaaaaaa;aaaa;
0.0829;aaaaaaaaa;aaaaa;
0.807;aaaa;aaaaa;
0.733;aa;aa;
0.522;aaaaaa;aaa;
0.818;aaaa;aaaaa;
0.249;aaa;aaaaaaaa;
0.619;aaaaaaaa;a;
0.496;aaaaaaa;aaaaaaa;
0.118;aaaaaaaaaa;a;
0.354;aaaa;aaaaaa;
0.78;aa;aaaaaaa;
0.673;aaaaa;aaaaaaaa;
0.868;aa;aaaaaa;
0.0791;aaa;aaaaaaaa;
0.89;a;aaaaaa;
0.917;aaaaaaaaaa;aaaaaaa;
0.577;aaaaa;aaa;
0.0594;aaaaa;aaaaaaaaa;
0.259;aaaa;aaaaaaaaaa;
0.53;aaaaaa;aaaa;
0.0845;aa;aaaaaaa;
0.0643;aaaaaaaaaa;aaaaaaa;
0.125;aaa;aaa;
0.541;aaaa;aaaaaaaaa;
0.153;aaa;aaaaaaaaa;
0.571;aaaaaaaaaa;aaaaaaaa;
0.208;aaaaaaa;aaaaaaaaa;
0.821;aaaaa;aaaa;
0.857;aaaaaaaaaa;aaaa;
0.931;aaaaaa;aaaaaaaaa;
0.0395;a;a;
0.174;aaaaaaaaaa;aaa;
0.812;aaaaaa;aaaaaaa;
0.247;aaaaaaaa;aaaaaaa;
0.107;a;aaaaaaaa;
0.286;aa;aa;
0.825;aaaa;aaaaaaaaa;
0.738;aaaaaaaaaa;aaa;
0.872;aaaaa;aaa;
0.578;aa;aaaaaa;
0.957;aaaa;aaaaa;
0.679;a;aaa;
0.045;aaaa;aaa;
0.27;aaa;aaaaa;
0.139;aa;a;
0.508;aaa;aa;
0.964;a;aaaa;
0.769;aaaa;aaaaa;
0.623;aaaaaaaaa;a;
0.562;aaaaaaa;aaaaaaa;
0.685;aa;aaaaaaaa;
0.939;aaaaaaa;aaaaaaaaa;
0.633;aa;aaaaa;
0.158;a;aaaaa;
0.674;aaaaaaa;aaa;
0.0456;aaaaaaaa;aaaaaaaaaa;
0.869;aaaaa;aaaaaaaaa;
0.246;aaaaaaaaa;aaaaaa;
0.289;aaaaaaaaaa;a;
0.136;a;aaaaa;
0.748;aaa;aaaaaaaaa;
0.0561;aaaaaaaa;a;
0.887;aaaaaaaaaa;aaaaa;
0.171;aaaaaaa;aaaaaaaaa;
0.909;aaaaaaaaaa;aaaaaaaaa;
0.743;aaaaaaaa;aaaaaaa;
0.575;aaaaaaaaa;aaaaaaa;
0.77;aaaaaaaaaa;aaaaa;
0.585;aa;aa;
0.963;aaaa;aaaaa;
0.0457;aaaa;aaaa;
0.228;aaaaaaaaa;aaaaa;
0.0646;aaa;a;
0.358;aaaaa;aaaaaa;
0.817;aaaaaaaa;a;
0.958;aaaaaaa;aaaaaaaa;
0.877;aa;aa;
0.741;a;aaaaaaaaa;
0.427;aaa;aaaaaaaa;
0.378;aaaaaaaaa;aaaaa;
0.51;a;a;
0.462;aaaaaaaaa;aaaaaaaa;
0.0225;a;aaaa;
0.4;aaaaaaaaaa;aaaaa;
0.937;aaaaaaaa;aaa;
0.458;a;aaaaaaaaaa;
