ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaa;
a;aa;aaaa;
a;a;aaaaaaaaa;
a;aaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaa;
a;aaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaa;aaa;
a;aaaaaaaaa;a;
a;aaaaaaa;a;
a;aaaaaaaa;a;
a;aa;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;a;
a;aaaaaaaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
