ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.399;0.19;aaaaaa;
0.114;0.519;aaaaaaaaa;
0.93;0.955;a;
0.202;0.762;aaaa;
0.218;0.0129;aaaaaaaa;
0.898;0.634;aaaaaaa;
0.666;0.657;a;
0.554;0.872;a;
0.79;0.0489;aaa;
0.0202;0.682;aaaaaaaaaa;
0.0445;0.607;a;
0.916;0.293;aa;
0.253;0.211;aaaaa;
0.162;0.0693;aaaaaaaaa;
0.035;0.522;aaaaaaa;
0.513;0.372;aaaaaaaa;
0.733;0.0521;aaa;
0.934;0.0253;aa;
0.94;0.205;aaa;
0.479;0.312;a;
0.0283;0.111;aaaaaaa;
0.447;0.564;a;
0.0932;0.618;aaaaaa;
0.827;0.81;aaaaaaaa;
0.836;0.136;aaaaaa;
0.32;0.549;aaaaaaaa;
0.88;0.135;aaaaaaaa;
0.969;0.169;aaaaaaaaa;
0.624;0.569;aaaaaaa;
0.905;0.253;aaaaaaa;
0.212;0.214;aa;
0.56;0.122;a;
0.423;0.16;aa;
0.117;0.0917;aa;
0.0897;0.838;aaaaaaaaaa;
0.146;0.972;aaaaaaaaaa;
0.223;0.416;aaaaaa;
0.101;0.57;aaaaaaaa;
0.902;0.592;a;
0.62;0.178;aaaa;
0.866;0.713;a;
0.961;0.69;aaaaa;
0.675;0.399;aaaaaaaa;
0.858;0.644;aaa;
0.236;0.0925;aaa;
0.917;0.757;a;
0.957;0.465;aa;
0.315;0.171;aaaaa;
0.234;0.558;aaaaa;
0.588;0.68;aaaaaaaa;
0.98;0.0221;aaaaaaaa;
0.347;0.899;aaaaaaaaaa;
0.811;0.000768;aaaaaaaaaa;
0.833;0.907;aaaaa;
0.987;0.532;aaaa;
0.559;0.201;aaaaaaaaa;
0.476;0.00585;aaaa;
0.332;0.826;aaaaaaaaaa;
0.787;0.506;a;
0.83;0.134;aaaaaaaaaa;
0.53;0.144;aa;
0.251;0.674;aaaa;
0.436;0.902;aaaa;
0.0416;0.335;aaaaaa;
0.403;0.0912;aaaaa;
0.225;0.0763;aaaaaaaaaa;
0.0851;0.0421;a;
0.614;0.28;aa;
0.623;0.0097;a;
0.821;0.24;aaaaaaa;
0.581;0.576;aaaaa;
0.119;0.825;aaaaaaaa;
0.0108;0.657;a;
0.0191;0.4;aaaaaaaa;
0.442;0.529;aaaaaaaaa;
0.722;0.0526;aaaaaaaa;
0.65;0.636;a;
0.536;0.757;aaaaaaaa;
0.0998;0.748;aaaaaaaaa;
0.817;0.786;aaaaaa;
0.000755;0.695;aaaaaaa;
0.102;0.529;a;
0.31;0.626;aa;
0.376;0.742;aaaaaaaa;
0.287;0.678;aaaaaaa;
0.338;0.139;aaaaaa;
0.828;0.589;aaaa;
0.29;0.305;aaaa;
0.655;0.312;aaaaaaaa;
0.467;0.945;aaaaaaaaaa;
0.801;0.0825;aaaaaaaaa;
0.353;0.72;aa;
0.67;0.124;aa;
0.209;0.86;aaaaaaaaaa;
0.727;0.858;aaaa;
0.401;0.991;aaaaaaaaa;
0.428;0.656;aaa;
0.321;0.854;aaaaaa;
0.0905;0.0412;aaaaaaa;
0.548;0.584;aa;
0.246;0.739;aaaa;
0.347;0.744;aaaaaaaaa;
0.894;0.166;aa;
0.106;0.54;aaaaaaaaaa;
0.00291;0.98;aaaaaaaa;
0.7;0.421;aaaaaaa;
0.626;0.686;aaaaaaaa;
0.396;0.657;aa;
0.544;0.524;aaaaaaa;
