ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.69;0.215;aaaaaaaaaa;
0.437;0.343;aaaaaaaaa;
0.937;0.889;aaaa;
0.142;0.441;aaa;
0.518;0.93;aaaaaaaaaa;
0.0196;0.651;aa;
0.595;0.839;aaaaaa;
0.254;0.501;aaaaaaaa;
0.601;0.755;aaaaaaa;
0.557;0.953;aaa;
1;0.863;aaaaa;
0.286;0.371;aaaaaaaa;
0.183;0.541;aa;
0.61;0.153;aaaa;
0.977;0.0452;aaaaaaaaaa;
0.578;0.826;aa;
0.398;0.167;a;
0.616;0.997;aaaaaaa;
0.849;0.617;a;
0.903;0.56;aaaa;
0.0847;0.728;aaaaaa;
0.123;0.274;aaaaaaaa;
0.177;0.773;aaaaaaaaaa;
0.115;0.393;aaa;
0.35;0.343;aaa;
0.846;0.711;aaaaaaaaaa;
0.943;0.0252;a;
0.221;0.337;a;
0.327;0.133;aaaaaaaaa;
0.0155;0.744;aaa;
0.937;0.136;aaaaaaaaa;
0.0101;0.448;aaaaaaaa;
0.737;0.389;aaaaaaaaaa;
0.134;0.999;a;
0.477;0.813;aaaaaaaaa;
0.814;0.626;aa;
0.193;0.738;aa;
0.614;0.612;aa;
0.579;0.197;aaaaaaaaa;
0.921;0.653;aa;
0.102;0.137;aaaaaaaaaa;
0.234;0.807;aaaaaaaaaa;
0.946;0.155;aaaaaaaaa;
0.437;0.574;aaa;
0.384;0.834;aaaaaaaa;
0.0965;0.735;aaaa;
0.601;0.347;aaaa;
0.262;0.583;a;
0.187;0.805;a;
0.859;0.985;aaaaaaaa;
0.289;0.109;aaa;
0.836;0.209;aaaaaaaa;
0.578;0.392;aaaaaaaa;
0.845;0.515;aaa;
0.313;0.41;aaa;
0.928;0.687;aaaaaa;
0.668;0.325;aaa;
0.0225;0.57;a;
0.619;0.458;aaaaaaaaaa;
0.75;0.615;aaaaaaaaa;
0.92;0.285;aaaaaa;
0.809;0.594;aaaaa;
0.928;0.52;aaaaaa;
0.0839;0.0826;aaaaaaa;
0.714;0.79;aaaaa;
0.346;0.611;aaa;
0.929;0.714;aaaa;
0.332;0.859;aaa;
0.546;0.866;aa;
0.791;0.773;aaaa;
0.695;0.496;aaaaaaaa;
0.822;0.134;aaaaaaaaa;
0.0423;0.529;aaaaaaaa;
0.764;0.0119;aaaaa;
0.147;0.846;aaaaaaaaa;
0.492;0.439;aaaaaaa;
0.254;0.175;aa;
0.416;0.337;aaaaaaaaaa;
0.964;0.228;a;
0.768;0.427;aaaa;
0.839;0.456;aa;
0.725;0.789;a;
0.622;0.949;aaaaaaaaa;
0.803;0.52;aaaaaaaa;
0.401;0.308;aaaaaaa;
0.466;0.821;aaaaa;
0.0443;0.349;aaa;
0.312;0.842;a;
0.989;0.00467;aaaaa;
0.656;0.716;aaaaaa;
0.154;0.612;aaa;
0.746;0.208;a;
0.506;0.684;aaaaaaa;
0.949;0.314;aaaa;
0.724;0.0564;aaaaaaaa;
0.0217;0.189;a;
0.195;0.0493;aaaaaaaaa;
0.523;0.201;aaaaaaaa;
0.718;0.718;aaaaaa;
0.89;0.355;aaaaa;
0.759;0.427;a;
0.802;0.837;aaaaa;
0.369;0.674;a;
0.332;0.923;aaaaaaa;
0.279;0.611;aaaaaaaaa;
0.666;0.406;aaaaaaa;
0.0416;0.515;aaaaaaa;
0.193;0.676;aaaa;
0.884;0.0904;aa;
0.168;0.607;aaaaaaa;
0.0984;0.933;aaaaaaaaaa;
0.363;0.238;aaaaaa;
0.0406;0.852;aaaaa;
0.525;0.77;aaaa;
0.697;0.433;aaa;
0.135;0.526;aaaaaaaa;
0.128;0.896;aaa;
0.372;0.21;aa;
0.00173;0.0251;aa;
0.322;0.0974;a;
0.826;0.122;aaaaaaaa;
0.709;0.0494;aaaaaaa;
0.659;0.843;aaa;
0.477;0.558;aaaaa;
0.732;0.168;aa;
0.427;0.571;a;
0.628;0.761;aaaa;
0.845;0.135;aa;
0.175;0.0519;aaa;
0.308;0.367;a;
0.626;0.00466;aaaa;
0.97;0.32;a;
0.451;0.765;aaaaaaaaa;
0.983;0.119;a;
0.283;0.637;aaaaaaaaa;
0.295;0.833;aaaaaaa;
0.0301;0.239;aaaaaaaa;
0.449;0.932;aaaa;
0.743;0.502;aaa;
0.381;0.456;aaaaaa;
0.247;0.77;aaaaaaaaa;
0.878;0.107;aaaaaaaaa;
0.479;0.154;aaaaaaa;
0.606;0.184;aaaaa;
0.0146;0.4;aaaaa;
