ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.315;aaaaa;aaaa;
0.502;aaaaa;aa;
0.617;aaaaaaaaa;aaaaaaaaaa;
0.423;aa;aaaaa;
1;aaaaa;a;
0.965;aaaaaa;aaaa;
0.499;aaa;aaaa;
0.713;aaaaaaa;aaaaaaaaa;
0.721;a;aaaaaaaaa;
0.563;aaaaaaa;aaa;
0.672;aaa;aaaaaa;
0.45;aaaaa;aaaaaaaa;
0.0431;aaaaa;aaaaaaaa;
0.0276;aa;aaaa;
0.332;aaaaaaaa;aaaaaaa;
0.0583;a;a;
0.684;a;aaaaaaaaa;
0.76;aaa;aaaaaaaaa;
0.551;aaaaaa;aa;
0.0141;aaa;a;
0.256;aaaaaaaaa;aaaaaa;
0.408;aaaaaaaaa;aaaaaaaaaa;
0.543;aaaaaa;aaaaa;
0.989;aaaaaa;aaaaaaaa;
0.00823;aaa;aaaaaaaaaa;
0.415;aaaaaaaa;aa;
0.234;aaaaaaaaa;aa;
0.207;a;a;
0.078;aaa;aaaaaaaaa;
0.167;aaaaaa;aaaaa;
0.689;aaaaaa;aaaaaaaa;
0.603;aaaaaaa;aaaaa;
0.501;aaaaa;aaaaaa;
0.418;aaaaaaa;aaa;
0.657;aa;aaaaaaa;
0.328;aaaaaa;aaa;
0.368;aaaaaa;aaaaaaaa;
0.622;a;aaaaaa;
0.816;aa;aaa;
0.71;aaaaaaaaa;aaaaaaaaaa;
0.351;aaaa;aaaaa;
0.0177;aa;aaaaaaaaa;
0.729;aaaa;aa;
0.588;aa;aaaa;
0.955;aaaaaaa;aa;
0.77;a;aaaaaaaaa;
0.58;aaaaaaaa;aaaaaaaaa;
0.364;aaa;aa;
0.696;aaaaaaaa;aaa;
0.719;aaaaaa;aaaaa;
0.408;aaaaa;aa;
0.219;aaaaaa;aaaaaaaaaa;
0.371;a;aaaa;
0.848;aaaaaaaaa;aaaa;
0.314;aaaa;aa;
0.436;aaaa;aaaaaaa;
0.264;aaaaaaaa;aaaaaaa;
0.73;aaaaaaaaa;aaaaaaaaa;
0.642;a;aaaaaaaa;
0.133;aaa;aaaaaa;
0.59;a;aaaaaaaaa;
0.173;aaaaaaa;aaaaaa;
0.147;a;aaaaaaaaaa;
0.767;aaaaaaa;aaaaaaa;
0.133;aaaaa;aaaaaaa;
0.64;aa;aaaaaaaaaa;
0.183;a;a;
0.526;aaaaaaaa;aaa;
0.86;aaaaaaaaa;aaaaaa;
0.0435;aaaaaaaa;aaaa;
0.443;aa;aaaaaaaaaa;
0.178;aaaaaa;aaa;
0.964;aaa;aaaaaa;
0.987;a;a;
0.638;aa;aaaa;
0.486;aaaaaaaaa;aaa;
0.44;aaaaaaa;aaaaa;
0.107;aaaaaaaaa;aaaa;
0.531;aaaaaa;aaaaaa;
0.209;aaaaaa;aaaaaaaaa;
0.779;aaaaaaa;aaaa;
0.718;aaaaa;aaaa;
0.291;aaaa;aaaa;
0.453;aaaaaaaaa;aaaaa;
0.118;aaaaaaaa;aaaaaaa;
0.987;aaaaa;aaaaaaa;
0.845;aaaaaa;aa;
0.57;aaaaa;aaaaaaa;
0.585;aaaaaaa;aaaaaaa;
0.196;aaaaaaaaa;aa;
0.17;aa;aaaa;
0.282;aaaaaaaaa;a;
0.451;aaaaaaa;aa;
0.809;aaaaaa;aaaaaaaa;
0.867;aaaaaaa;aaaaaaaa;
0.37;aaaaaa;a;
0.962;aaa;aaaa;
0.672;aaaaaaa;aaaaaaa;
0.521;aaaaaaa;aaaaaaaaa;
0.621;aaa;a;
0.719;a;aa;
0.885;a;aaa;
0.528;aaaaaaaaa;a;
0.748;aaaaa;aaa;
0.203;aaaaaaaaa;aa;
0.329;aaa;aa;
0.311;a;aaaaaaaaaa;
0.299;aaa;aaaaaaaaaa;
0.183;aaaaaaaaa;aa;
0.354;a;aaaaaaaaaa;
0.215;aaaaaaa;aaaaaaaaa;
0.868;aaa;aaaaaaaa;
0.137;aaaaaaa;aaaaaa;
0.293;aaaaa;aa;
0.557;aaaaaaa;aaaaaaaa;
0.444;aaaaaaa;aaaaaa;
0.369;aaaaaaaaa;aaaaaaaaaa;
0.166;aaaaaaaaa;aaaaaa;
0.742;a;aaaaaa;
0.296;aaaaaaaa;aaaaaaa;
0.856;aaaaaa;aaaaaaa;
0.754;aaaa;aaaaaaaaa;
0.53;aaaaaaa;a;
0.673;aaaaaa;aaaaaaa;
0.381;aaaaaa;aaaaaaa;
0.395;aaaaaa;aaa;
0.792;aaaaa;aaaaa;
0.934;aaaaaaa;aaaaaaaaa;
0.279;aaaaaaa;aaaaaaaa;
0.347;aaaa;aaaaaa;
0.385;aaa;aaaaaaa;
0.359;a;aaaaaaaaa;
0.908;aaa;a;
0.495;aaaaaaaa;aaaa;
0.181;aa;aaaaaa;
0.755;aaaaaaaaa;aaaaa;
0.034;aaa;aaaaaa;
0.293;aaaaaaa;aaaaa;
0.271;aaaa;aaaaaaaaaa;
0.43;aaaaaaa;aa;
0.911;aaa;aaaa;
0.725;aaaa;aaaaaaaa;
0.427;aaaaaa;aaaaaaa;
0.87;aaaaaaaa;aaaaaaa;
0.774;aa;aaaaaaaaa;
0.052;aaaaa;a;
0.556;aaaaaaaaa;aaaaaaaaa;
0.304;aaaaaaa;aaaaaaa;
0.277;aaaaaa;aaaaaaa;
0.42;aaa;aaaaaaa;
0.944;aaaaa;aaaaaaaa;
0.977;aaaa;aa;
0.633;aaaaaa;aaaaaaaa;
0.268;aaa;aaaa;
0.978;aaaa;a;
0.696;aaaaaaaaa;aaa;
0.107;aaaaaaa;aaa;
0.305;aaaaaaaaa;aaaaaaaaaa;
0.689;aa;aaaa;
0.109;aaaaaaaaa;aaaaa;
0.738;a;aaaaa;
0.676;aa;aa;
0.766;aaaa;aaaaaaaaaa;
0.275;a;aaaaaaaaa;
0.248;aaaaaa;aaaa;
0.868;aaaaaaaa;aaaaaaa;
0.195;aa;aaaaaaaaa;
0.466;aaa;aaaaaaa;
0.594;aaaa;aaaaaaaa;
0.641;aaaaaaaa;aaaaaaaaa;
0.597;aaaaaaa;a;
0.532;aaaa;aaaaaaaa;
0.797;aaaaaaaaa;aaaaaaaaaa;
0.879;a;aaaaaaaaaa;
0.553;aaaaa;aaaaaaaa;
0.596;aaaaaa;aaaaaa;
0.86;aaaaaaa;aaaaaaaaa;
0.57;aaaaaaaaa;a;
0.825;aaaaaa;aaaaaaaaa;
0.554;aaaaaaaa;aaaaaaa;
0.404;aaa;aaa;
0.542;aaaaaaaa;a;
0.342;aaaaaaa;aaaaaaaa;
0.105;aaaaa;a;
0.931;aaaa;a;
0.595;aaaaaaaaa;aaaaaaaa;
0.326;aaa;a;
0.982;aaaa;aaaaaa;
0.129;aa;aa;
0.389;a;aaaa;
0.852;aaaaaaa;aaaaaaa;
0.254;aa;aaaaaa;
0.96;aaa;a;
0.59;aa;aaa;
0.697;aaaaaaaaa;aaaaa;
0.224;aaaaaaa;a;
0.676;aaaaaa;aaaaaaa;
0.198;aaaaaa;aaaaa;
0.0164;aaaa;aaaaaaaaa;
0.555;aaaaaaa;aa;
0.047;aa;aaaaaa;
0.424;aaa;aaaaa;
0.33;aaaaa;aaaa;
0.473;aaaa;aa;
0.929;aaaaaaaaa;aaaaaaaa;
0.489;a;aaaaaa;
0.939;aaaaaaaaa;aaaa;
0.847;aaaaaaaa;aaaaaaaa;
0.0461;aaaaaaa;a;
0.851;a;aaaaaaaaa;
0.972;aaaaaaa;aaaaaaaa;
0.581;aaaaaaa;aaaaaaaaa;
0.389;aaaaaaaaa;a;
0.909;a;aaaaa;
0.826;a;aaa;
0.96;aaaaa;aaa;
0.969;aaaaaa;aaaaaaaaaa;
0.115;aaaaaaaa;aaaaaaaaa;
0.915;aaaaaaaaa;aaa;
0.814;aaa;a;
0.281;aaaaaaaa;aaaaaaaa;
0.611;aaaaaaa;aaaaa;
0.651;aaaaaaa;aaaaaaaa;
0.443;aaaaa;aa;
0.887;aaaaaaa;aaaa;
0.105;aaaaaa;aaaaaaaa;
0.319;aa;aaaaaaaaa;
0.292;aaaaa;aaaaaaaa;
0.077;aaaaa;aaaaaaa;
0.843;aaaaaaaa;aaa;
0.869;aaaaaaa;aa;
0.0803;aaaaaaaa;a;
0.366;aaaaaa;aaaaaa;
0.691;aaaa;aaaaa;
0.684;aaaaaaaaa;aa;
0.373;aaaaaa;aaaaaaa;
0.717;aa;aaaaaaa;
0.623;aaaaaaaaa;aaaaaaaaaa;
0.419;aaaaa;aaaaaaa;
0.318;aaa;aaaaaaaa;
0.921;aaaaaaaaa;aaaaaaaaaa;
0.292;aaaaaaa;aaaaa;
0.388;aaaa;aaaaaaaaa;
0.875;aaaaa;aaaaaaaaaa;
0.0279;aaaaaa;aaaaaa;
0.511;aaaaaaaaa;aaaaa;
