ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaaa;
a;a;aaa;
aaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aaa;
aaaaa;aaaa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaa;
aaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aa;aa;a;
aaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;a;a;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaa;aa;
aaaa;a;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaaaa;aa;
aaaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaa;aa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;a;aaaaa;
a;aa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaa;a;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
a;aa;a;
aa;aaaa;aaa;
aaa;a;aaaaa;
aaaa;aaaaa;a;
a;aaa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aa;aaaa;
aa;aaa;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
a;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;a;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
