ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.462;aaaaaaa;
aaaa;0.0738;aaaa;
aaa;0.23;aaa;
aa;0.992;aaa;
aaa;0.878;aa;
aaaaaaaaa;0.282;aaa;
aaaaaaaaa;0.6;aaaaaaa;
aaa;0.438;aaa;
aaaaa;0.948;aaaaaaaaaa;
aaa;0.377;aa;
aaaaaa;0.104;a;
aaaaa;0.588;aaaaaaaaaa;
aaaaaaaa;0.533;a;
aaaaaaaa;0.173;aaaaaa;
aaa;0.479;aaaaa;
aaaaaaa;0.544;aaaaaaa;
aaaaaaaa;0.68;aaaaaaaaaa;
a;0.921;aaaaaaaa;
aaaa;0.538;aaaaaaaaa;
aaaaa;0.503;aaaaa;
aaaaaaaaa;0.468;aaaaaaaaaa;
aaaaa;0.253;aaaaaaaa;
aaaa;0.105;aa;
a;0.549;aaa;
aa;0.829;aaaaa;
aaaaaaa;0.614;aaa;
aaaaaaaaa;0.326;aaaaaaaa;
aaa;0.386;a;
aaaaa;0.8;aa;
aaaaaaaaa;0.623;a;
aaaaa;0.955;aaaaaaaa;
aa;0.681;aaaaaaa;
aaaaaaaaa;0.584;aaaaaaaaaa;
aa;0.447;aaaa;
aaaaaaaa;0.369;a;
aa;0.806;aaa;
aaaaa;0.69;aaaaaa;
aaaaaaaa;0.307;aaa;
aa;0.777;aaaa;
aaaaaaa;0.277;aaaa;
aaaaaaaa;0.885;aaaaaaa;
a;0.878;aaaaaaa;
aaaaa;0.653;aaaaaa;
aaaaaa;0.87;aaaaaaa;
aaaa;0.885;a;
aaa;0.987;aaaaaaaaa;
aaaaa;0.121;aa;
aa;0.741;aa;
aaaaaaaaa;0.829;aaaaaaaa;
aaaaa;0.0797;aaa;
aaaaaaaaa;0.341;a;
aaa;0.959;aa;
a;0.0717;aaaaaaaa;
aaaaaaa;0.216;aaaaaa;
aaaaaaa;0.363;a;
aaaaaaa;0.0578;aaaaaa;
aaaaaaaa;0.231;aa;
aaaaa;0.802;aa;
a;0.201;aaaaaaaaa;
aaaaaaaa;0.608;aaaaaa;
aaa;0.1;aaaaaaaaaa;
aaaaaa;0.982;aa;
aaaaa;0.585;aaaaaaaaaa;
aaaaaaaa;0.266;aaaa;
aaaaa;0.943;a;
aaaaaaaa;0.0225;aaaa;
aaaaaaa;0.722;aaaaa;
aaaaaaaaa;0.269;aaa;
a;0.962;aaaa;
aa;0.469;aaaaaaaa;
aaaaaaaaa;0.583;aa;
aaa;0.0352;aaa;
aaaaaaa;0.614;aaaaaa;
aa;0.329;aaaaaa;
aaaaa;0.965;aaaaaaa;
aaaaaa;0.88;a;
a;0.0684;aaaaaaa;
aaa;0.815;aaaaa;
aaaaaaaaa;0.351;aaaaaaa;
aaaaaaaaa;0.614;aa;
aaaaaaa;0.226;aaa;
a;0.00151;aaaa;
aaaaa;0.762;aaa;
aaaaaaaa;0.761;a;
aaaaaaa;0.419;a;
aaa;0.206;aaaaaa;
aaaa;0.0218;aa;
aaaaaaaaa;0.178;aaa;
a;0.753;aaaaaaa;
a;0.713;aaaaaaa;
aaaa;0.845;a;
aaaaaaaaa;0.589;aaa;
a;0.656;aaaaaa;
aa;0.861;aaaaaaa;
aaaaaa;0.901;aaaa;
aaaaaaaa;0.537;aaaaaaaa;
aa;0.44;aaa;
a;0.301;aaaaaaa;
aaaaaaa;0.0901;aaaa;
aaaaaaa;0.825;aaaaaaaa;
aa;0.974;aaaa;
aaaaaaaa;0.719;aaaaaaaaaa;
aaa;0.694;aaaaa;
aaaaaa;0.134;aaaaaaa;
a;0.0136;aa;
aaaaaa;0.187;aaaaaaaaaa;
aaaaaaa;0.131;aa;
aaaaaaaaa;0.969;aaaaaa;
aaa;0.464;aaaaaaaaaa;
aaaaa;0.494;aaaaaaa;
aaaaaaaaa;0.289;aaa;
aaaaa;0.707;aaaa;
aaaaaaa;0.493;aa;
aaaaaaaaa;0.154;aa;
aaaaaaa;0.859;aaaaa;
aaaaa;0.379;aaaaa;
aa;0.785;aaaaaaaaaa;
aaaaa;0.693;aaaaaaaa;
aaaaaaaa;0.747;aaaaaaaa;
aaaaaa;0.471;aaaa;
aaaaaaa;0.661;a;
aa;0.197;aa;
aa;0.118;aaaaaaaaaa;
aaaaaaaa;0.726;aaaaaaaa;
aaaaaaaa;0.527;aaaaaaa;
aaa;0.475;aa;
a;0.497;aaa;
aaaa;0.143;aa;
aaaaaaaaa;0.741;aaaaa;
aaaaaaa;0.358;aaa;
a;0.489;aa;
a;0.0663;aaaaa;
aaaaaaaaa;0.0778;aaaaaaa;
aaaaaaa;0.277;aaaaaaaa;
aaaa;0.408;aaaaaa;
aaa;0.313;aaa;
aaaaaaaaa;0.475;aaaaaaa;
a;0.601;aaaaaaaaaa;
aaaaa;0.815;a;
aa;0.53;aaaaaaa;
aaaaa;0.527;aaaaaaaaa;
aaaaaa;0.978;aa;
aaaaa;0.287;aaaaaaa;
aaaaa;0.254;aaaa;
aaaa;0.192;aaaaaaaaa;
aaaaa;0.351;aaaaaaaaaa;
aa;0.595;a;
aaaaaaaa;0.0731;aaaaa;
aaaaa;0.549;aaaaaaaa;
aaaaaa;0.0396;aaaa;
aa;0.0293;aaaaaaaa;
a;0.00737;aaaaaaaaaa;
a;0.542;aaaaa;
aaaaaa;0.208;aaaaaa;
aaaaaaa;0.124;a;
aa;0.117;aa;
a;0.0578;aaaaaaaaa;
aaaaaa;0.589;aaaaaaaa;
aaaa;0.474;aaaaa;
a;0.866;aaaa;
a;0.15;a;
aaa;0.151;aa;
a;0.0236;aaa;
aa;0.4;aaaaaaaaa;
aaaaaa;0.371;aaaaaaa;
a;0.0802;aaaaa;
a;0.113;a;
aaaaaaaa;0.0645;aaaaaaa;
a;0.902;aaa;
a;0.0532;aaaa;
a;0.353;aaaaaaaaa;
a;0.56;aaaaaaaa;
aaaaaaaa;0.0276;aaaaaaa;
aaa;0.432;aaaaaaa;
aaaaaa;0.686;aaaaaaaa;
aa;0.125;aaaaaa;
aaaaaaa;0.195;aaaaaaaaa;
aaaaaaa;0.104;a;
aaaaaa;0.768;aaaaaaa;
aaa;0.677;aaaa;
a;0.55;aaaaa;
a;0.0768;a;
a;0.604;aaaaaaa;
aaaaa;0.858;aa;
a;0.464;aaaaaaaa;
aaaaaa;0.495;aaaaaaa;
aaaaaa;0.263;a;
aaa;0.328;a;
a;0.327;aaa;
aaa;0.0686;aaaaaaaaaa;
aaaaaaaa;0.497;aaaaaa;
aaaaaaaa;0.873;aaaaaaaaaa;
aaaaaaaa;0.88;aaaaaaaaa;
