ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.299;a;
aaa;0.395;aaaaaaa;
aaa;0.991;aaaaaa;
aaa;0.163;aaaaaaaaaa;
aa;0.301;aaaaaaaa;
aa;0.5;aaaaaaaaa;
a;0.747;aaaaaaaaaa;
aaa;0.586;aaaaa;
aa;0.749;aaaaaa;
aa;0.144;aaaaaaaaa;
a;0.894;aaaaaaaaaa;
a;0.392;a;
aaa;0.49;aaaa;
a;0.295;aaaa;
a;0.427;a;
a;0.494;aaaaaaaaaa;
aaa;0.356;a;
aaa;0.72;aaaa;
aaa;0.828;aa;
aa;0.742;aaaaa;
aaa;0.941;aaaaaaaa;
aa;0.645;aaa;
a;0.517;aaaaaaaaa;
a;0.533;aaa;
a;0.87;a;
a;0.154;aaaaaaaaa;
aaa;0.904;a;
a;0.0482;aaaaaa;
a;0.889;aaaaaaa;
aa;0.198;aaaa;
aa;0.567;aa;
a;0.206;aaaaa;
a;0.761;aaaaaa;
aa;0.32;aaaaaaa;
a;0.915;aaaaaa;
aaa;0.66;aaaaaaaaa;
a;0.177;aaaaaaaaaa;
aaa;0.94;aaaaaaaaaa;
aaa;0.786;aaaaaaaaaa;
aaa;0.596;a;
aaa;0.159;aaaaa;
aa;0.747;aaaaaaaaa;
aaa;0.192;aaaaaaaaa;
aaa;0.599;a;
aa;0.661;aaa;
aaa;0.0498;aaaaaa;
aa;0.248;aaaaaaaaaa;
aa;0.538;aaa;
a;0.599;aaaaaaa;
a;0.316;aaaaaa;
aa;0.996;aaaa;
aa;0.716;aaaaa;
aaa;0.74;aaaaa;
aaa;0.697;aaaaaa;
aaa;0.912;aaaaaaaaaa;
a;0.937;aaaaaaaaa;
aaa;0.803;aaaa;
a;0.906;aaaaaa;
a;0.542;aaaaa;
aaa;0.0198;aaaaaaaa;
aa;0.957;aaaaaaaaaa;
a;0.38;aa;
a;0.153;aaaa;
a;0.278;aaaaaa;
aaa;0.327;aaaaaaaa;
aa;0.742;aaaaaaa;
aa;0.641;aaaaaaaaaa;
a;0.65;aa;
aaa;0.00942;aaaa;
aa;0.841;aa;
aaa;0.41;aaaaaaa;
aa;0.187;aaaaaa;
aaa;0.346;aaaaaaaaa;
aaa;0.746;aaaa;
a;0.248;aa;
aaa;0.0572;aaaaa;
aa;0.352;aaaaaaa;
aaa;0.333;aaaaaaaaa;
a;0.427;aaaaaaa;
aa;0.245;aaaaaaaaaa;
aaa;0.156;aaaaaaa;
aa;0.243;aaaaa;
aaa;0.957;aaaaaaa;
aaa;0.97;aaaaaa;
a;0.404;a;
aa;0.834;aaaaaaa;
aa;0.498;aaaaa;
aa;0.494;aaaaaaa;
a;0.155;aaaaaaaa;
a;0.311;aaaaaaa;
aa;0.712;aaaaaaaa;
aaa;0.968;aaaaaaaa;
a;0.397;aaaaaa;
aaa;0.28;aaaaaaaa;
a;0.182;aaaaaaa;
aaa;0.545;aaa;
a;0.0365;aaaaaaaaaa;
aa;0.518;aa;
aaa;0.572;aaaa;
aa;0.524;aaaaaaaaa;
