ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.132;aaaaaaaa;
aaaaa;0.716;aaaa;
aaa;0.469;aaaa;
aaaa;0.246;aa;
aaa;0.683;aa;
a;0.127;aaa;
aaaa;0.842;aaaa;
aaaaa;0.525;aaaaaaaaaa;
aaaaa;0.578;aaaaaaaaa;
aaaaa;0.999;aaaaaaaaaa;
aaa;0.926;aaaa;
a;0.674;a;
aa;0.658;aaaa;
a;0.948;aaaa;
a;0.414;aaaaaaaaa;
aaaaa;0.0503;a;
aa;0.0993;aaaaaaaa;
aaa;0.328;aaaaaaa;
aa;0.726;aaa;
aaa;0.828;aaaaaaa;
aaa;0.603;a;
aaa;0.426;a;
aaaaa;0.584;aaaaaaaaa;
aaa;0.0139;aaaaaaaaaa;
aaa;0.426;aaaaaa;
aaaa;0.168;aaaaaaa;
a;0.53;aaaaaaaaaa;
aaa;0.885;aaaaa;
aaa;0.377;aaa;
aaaa;0.0777;a;
a;0.97;aaaaaaaaa;
aaaaa;0.74;aaaaaaaaaa;
aaa;0.584;aaaaaaaaa;
aaaa;0.157;aaaa;
aaa;0.138;a;
aaa;0.631;aaaaaa;
aaa;0.75;a;
a;0.256;aaaaaaaaa;
aaaaa;0.0828;aaaaaa;
aaaaa;0.844;aaaa;
aaa;0.241;aa;
aa;0.913;aaaaaaaa;
aaaaa;0.438;aaaaaa;
a;0.778;aaaaa;
aa;0.132;aaaaaaaaa;
aa;0.605;aaaaaaa;
aaaa;0.633;aaaa;
aaaa;0.831;aaa;
aaaaa;0.0298;aaaaaaaa;
aaaa;0.357;aa;
a;0.168;a;
aa;0.687;a;
aaa;0.538;aaaaaaa;
aaaaa;0.352;a;
a;0.0722;aaaaaaa;
aaaa;0.944;aaaaaaaaaa;
aaaaa;0.627;aaaaaaaaa;
aaa;0.299;aaaa;
aaa;0.909;aaa;
aaaa;0.726;aaaaaaaaaa;
aa;0.522;aaaaa;
aa;0.204;aaaa;
aaaa;0.975;aaa;
a;0.943;aaaaaaaaaa;
aaaa;0.108;aaaa;
aaaaa;0.993;aaaaaaa;
a;0.0297;aaaaaaa;
aaaa;0.41;aaaaaaa;
aaaaa;0.0976;aaa;
aaaaa;0.0398;aaaaaa;
a;0.61;aa;
aaaa;0.204;aaaaaaa;
a;0.148;aaaaaaa;
aaaaa;0.089;aaaa;
aaaaa;0.25;aaaaaa;
aaa;0.757;aaaa;
aaaaa;0.404;aaaaaa;
a;0.373;aaaaaaa;
aaaa;0.382;aaaaaaaaa;
aa;0.269;aaa;
aaaaa;0.606;a;
aa;0.692;aaaaaa;
aaaa;0.0464;aaaaa;
aaaaa;0.421;aaaa;
aaaa;0.699;aaaaaa;
aa;0.581;aaa;
aaa;0.806;aaaaaaaaaa;
aa;0.182;aaaaaaaaa;
aa;0.268;a;
aaaa;0.763;aa;
aa;0.472;aaaaaaaaaa;
aaa;0.977;aaaaaaaaa;
aaaa;0.652;aaaa;
aaa;0.674;aaaaa;
a;0.418;aaaaaa;
aa;0.231;a;
aaaa;0.554;aa;
aaaa;0.522;aaa;
aaaaa;0.962;aaaaaaaaa;
aaaa;0.539;aaaaaaaaaa;
a;0.549;aaaaaa;
aaaa;0.0579;aaaaa;
a;0.306;a;
aa;0.864;aaaaaaa;
aaaa;0.072;aaaaa;
aaa;0.671;aaaaaaaaaa;
aa;0.221;aaaaaaaaa;
aa;0.671;aa;
aaaa;0.96;aaaaaaaaa;
aaa;0.921;aaaa;
aaaa;0.599;aaaaaaa;
aaa;0.0664;aaaaaaa;
aaa;0.289;aaaa;
a;0.086;aaaaa;
aaaaa;0.322;a;
aaaaa;0.384;aaaaaa;
a;0.442;aaa;
aaaaa;0.802;aaaaaaaaaa;
a;0.327;aaaaaaa;
aaaa;0.676;aaaaaaaaa;
aaa;0.305;aaaa;
a;0.419;aaaaaaa;
aaaa;0.942;aaaaaaaaaa;
aaaaa;0.963;aaaa;
aaaa;0.52;aa;
a;0.758;aaaaaaa;
aaa;0.945;aaaaaaaaaa;
aaa;0.454;aaaaaaa;
a;0.0689;aaaa;
aa;0.475;aaaaaaaa;
a;0.345;aaaaaaa;
aa;0.825;a;
aaa;0.312;aaaaa;
aa;0.684;aaaaaaa;
aaaa;0.975;aaaaaaaaa;
aaaaa;0.624;aaaaaaa;
aaa;0.524;aaaaaa;
aa;0.108;aaaaaaa;
a;0.0265;aaaaaa;
aaa;0.244;aaaa;
aaaaa;0.507;aaaa;
aaaa;0.478;a;
aaa;0.344;aaa;
a;0.359;aaaaa;
aaaa;0.906;aaaa;
aaaaa;0.0715;aaaaaaaaaa;
aaaaa;0.374;aaaaaaa;
aaaaa;0.521;aaaaaaaaa;
a;0.0393;aaaaaaaaa;
aaaa;0.99;aaaaaaaa;
aaaa;0.692;aa;
aaaa;0.152;aaaaaa;
aaa;0.0211;aaaaaaaaa;
aaaa;0.61;aaa;
aaaa;0.222;aaaaaaa;
aaa;0.701;aaa;
aa;0.0391;aaaaaaaaaa;
aaaa;0.835;aaaaaaaaaa;
a;0.26;aaaaaaaaa;
aaaaa;0.141;aaaaaa;
aaa;0.242;a;
aaaaa;0.345;aaaaaaaaaa;
aa;0.307;aaaaaaaaa;
aa;0.575;aaaaaaaa;
aaa;0.229;aaaaaaaa;
a;0.418;aaaaaaaaa;
aa;0.448;a;
aaa;0.541;aaa;
aaa;0.586;aaaaaaa;
aaaa;0.001;aaaaaaaaa;
a;0.963;aaaaaaaaaa;
aaaaa;0.166;aaaaaa;
a;0.107;aaaaaaa;
a;0.776;a;
aaaaa;0.182;aaaa;
aa;0.901;aaaaa;
a;0.635;aaaaaa;
aaaaa;0.955;aaaaa;
aaaa;0.155;aaaaaaaaa;
a;0.00871;aaaaa;
aaaaa;0.379;aaaa;
aa;0.97;aa;
a;0.732;aaaaaaaaaa;
aaa;0.635;aaaaaa;
a;0.0484;aaaa;
aa;0.867;aaa;
a;0.134;aaaaaaaaa;
a;0.089;aaaaaaa;
aa;0.999;aaa;
aaaaa;0.257;aaaaaaaaaa;
aaaaa;0.0897;aa;
aaaaa;0.895;aaaaaaaaaa;
aaa;0.413;aaaaaa;
aaa;0.568;aaaaaaaaa;
aaa;0.706;aa;
a;0.656;aaaaa;
aaaaa;0.619;aaaaaaaaa;
aaaaa;0.89;aaaaaaaaaa;
aa;0.562;aaaaaaa;
aaaa;0.16;aaaaa;
aaaaa;0.351;aaaa;
aaaaa;0.476;aaaaaaaaaa;
a;0.458;aaaaa;
aaa;0.356;aaa;
aaaaa;0.573;aa;
a;0.136;aaa;
a;0.964;aaaaaaaaaa;
a;0.0857;aaaaaaa;
a;0.713;aa;
aaaaa;0.327;aaa;
aaaa;0.661;aaa;
aaaaa;0.835;a;
aaaaa;0.0496;a;
aaaa;0.94;aaaaa;
a;0.391;aaaaa;
aaaaa;0.00981;aaaaaaaa;
aaaaa;0.781;aa;
a;0.369;aaaaaa;
aaaaa;0.81;aaaa;
