ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.839;0.793;aaaaaaa;
0.195;0.891;aaaaaa;
0.737;0.815;aaaa;
0.544;0.104;aaaaa;
0.772;0.129;aaaaaaa;
0.831;0.0646;aaa;
0.318;0.425;aaaaaa;
0.0573;0.00274;aa;
0.982;0.771;aaaaaaa;
0.773;0.707;aaa;
0.774;0.821;aaaaaaaaa;
0.209;0.853;aaaaaaaaa;
0.641;0.376;a;
0.343;0.422;a;
0.474;0.729;aa;
0.0519;0.747;aaaaaaaaaa;
0.855;0.0902;aaa;
0.179;0.8;aaaaaaaaaa;
0.963;0.377;aaaaaaaa;
0.704;0.552;a;
0.929;0.928;aaaaaaaaaa;
0.0531;0.0797;aaaaaaaa;
0.215;0.757;aaaaaaaaaa;
0.488;0.572;aaaaa;
0.987;0.716;a;
0.88;0.0284;aaaa;
0.0966;0.441;a;
0.918;0.79;aaaaaaaa;
0.525;0.203;aaaaa;
0.71;0.615;aaaaaaaa;
0.497;0.219;aa;
0.941;0.815;aaaaaa;
0.187;0.106;aaaaaa;
0.453;0.892;aaaaaaaaa;
0.679;0.974;aaaaaaaa;
0.406;0.168;aaaaaaaaaa;
0.8;0.925;aaa;
0.407;0.491;a;
0.32;0.798;aaaaaaaaa;
0.599;0.23;a;
0.381;0.313;aaaaaaa;
0.348;0.188;aaaaaaaaaa;
0.773;0.549;aaaaa;
0.353;0.122;aaaaaaaaa;
0.998;0.674;aaaa;
0.747;0.916;a;
0.52;0.173;aaaaaaaa;
0.387;0.957;a;
0.635;0.418;aaaaaaaa;
0.16;0.565;aaaaaaaa;
0.0778;0.87;aaaaaaaaaa;
0.692;0.511;aaa;
0.0816;0.712;aa;
0.942;0.562;aa;
0.101;0.383;aaaaaaaaa;
0.0793;0.445;aaaaaaa;
0.117;0.353;aaaaaaa;
0.247;0.594;aa;
0.47;0.774;aaa;
0.247;0.147;aaaaaa;
0.645;0.181;aa;
0.714;0.0666;aaaaaaaa;
0.0714;0.00864;aa;
0.42;0.965;aaaaaaa;
0.498;0.537;aaaa;
0.757;0.181;aaaaaaaaaa;
0.0877;0.443;aaaaaaaaa;
0.0143;0.152;aaaaaaaaa;
0.47;0.274;aa;
0.734;0.657;aaaa;
0.839;0.615;a;
0.0903;0.102;aaa;
0.744;0.048;aaaaaa;
0.395;0.961;a;
0.804;0.508;aaa;
0.129;0.702;a;
0.475;0.66;a;
0.306;0.914;aaaa;
0.155;0.859;aaaa;
0.746;0.89;aaaaaaaa;
0.0756;0.241;aaaaaaaaa;
0.0872;0.381;aaaaaa;
0.0855;0.957;aaaaaa;
0.962;0.846;aaaaaaa;
0.698;0.13;aaaaaa;
0.592;0.0208;a;
0.305;0.311;aaaaaaa;
0.332;0.236;aaaaaaaaa;
0.431;0.724;aaaaaa;
0.0159;0.891;aaa;
0.162;0.85;aaaaaa;
0.349;0.121;aa;
0.422;0.595;aaa;
0.97;0.243;aaaaaaaaaa;
0.108;0.732;aaaaaaaa;
0.72;0.964;aaaaaaaa;
0.21;0.711;aaaaaaaa;
0.916;0.755;aaa;
0.998;0.455;aaaa;
0.16;0.532;aaaaaaaa;
0.551;0.257;aaaaaa;
0.447;0.0207;aaaaa;
0.376;0.776;aaa;
0.533;0.825;aaa;
0.632;0.855;aaa;
0.799;0.75;aaaaaaaaa;
0.967;0.218;aaaaaa;
0.439;0.77;aaaaaaaa;
0.996;0.549;aaaaaaaaa;
0.598;0.142;a;
0.947;0.8;aaaaaaaaaa;
0.405;0.711;a;
0.413;0.31;aaaaa;
0.613;0.844;aaa;
0.335;0.693;aaaaaaaa;
0.121;0.896;aaaaaaa;
0.148;0.732;aaaaa;
0.519;0.168;aaaaaaaa;
0.483;0.441;aaaaaaaaa;
0.00963;0.846;aaaaaaaaa;
0.534;0.697;aaaaaaa;
0.71;0.633;aaaaaa;
0.767;0.729;aa;
0.546;0.548;aaaaaaaa;
0.26;0.247;aaaa;
0.704;0.861;aaa;
0.822;0.0799;aaaaaaaa;
0.893;0.983;aaaa;
0.65;0.422;aa;
0.662;0.238;aaaaaa;
0.901;0.961;aaaaaaaaaa;
0.976;0.569;a;
0.377;0.458;aaaaaaaa;
0.236;0.485;aaaaaaaaaa;
0.276;0.747;aaaa;
0.155;0.392;aaaaaaaaa;
0.535;0.961;aaa;
0.941;0.718;aaaaaaa;
0.361;0.0543;aaaaa;
0.369;0.465;aaaaaaaaa;
0.91;0.733;aaaaaaaa;
0.0259;0.0651;aaaaa;
0.599;0.178;aaaaa;
0.562;0.326;aaaaaaaaa;
