ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.653;0.976;aaaaa;
0.0122;0.248;aaaaaaaa;
0.317;0.891;aa;
0.417;0.387;aaaa;
0.479;0.637;aaaaaaaaa;
0.294;0.283;aaaaaaaa;
0.842;0.327;aaaa;
0.296;0.306;aaaaaa;
0.575;0.94;aaaaaaaa;
0.761;0.475;aaaaa;
0.538;0.53;aaaaaaaa;
0.45;0.906;aaaaa;
0.213;0.273;aaaaaaaa;
0.678;0.42;aaaaaaaaa;
0.849;0.305;aaaaaa;
0.167;0.921;aa;
0.942;0.146;aaa;
0.0401;0.148;aaaa;
0.219;0.0958;aaaaaaa;
0.545;0.672;aaaaaaaaa;
0.483;2.35e-05;aaaa;
0.21;0.47;aaa;
0.13;0.351;a;
0.998;0.809;aaa;
0.209;0.551;aa;
0.825;0.256;aa;
0.165;0.966;aaaaaaaaa;
0.338;0.314;aaaaaa;
0.223;0.165;aaa;
0.13;0.71;aaaaaa;
0.2;0.0572;aaaaaaaa;
0.58;0.962;aaa;
0.00938;0.691;aaaa;
0.153;0.146;aaaaa;
0.134;0.318;aaaaaaaaa;
0.81;0.279;aaaaaa;
0.607;0.597;aaa;
0.559;0.682;aaaa;
0.0288;0.218;aaaaaa;
0.109;0.264;aaaaaaaaa;
0.558;0.134;aaaaa;
0.0283;0.684;aaaaaaaa;
0.066;0.16;aaaaa;
0.461;0.684;aaaa;
0.227;0.55;aa;
0.454;0.547;a;
0.894;0.593;a;
0.125;0.125;aaaa;
0.747;0.581;aaaaaaaaaa;
0.94;0.216;aaaaaaaaa;
0.608;0.888;aaaaaaa;
0.523;0.747;aa;
0.196;0.91;aaa;
0.00808;0.794;aaaaaaa;
0.358;0.461;aaaaaaaaaa;
0.364;0.00928;a;
0.154;0.107;aa;
0.705;0.513;aaaaaaaaaa;
0.458;0.293;aaaaaaaa;
0.736;0.574;aaaaaaa;
0.151;0.0983;aaaaa;
0.115;0.561;aaaaaaaaaa;
0.978;0.0546;aa;
0.973;0.128;aaaa;
0.977;0.569;aaaaaaaaaa;
0.38;0.0595;aaaaaa;
0.415;0.4;aaaaaaaa;
0.401;0.418;aaaaaaaaaa;
0.396;0.654;aaaaa;
0.755;0.728;aaaaaaa;
0.191;0.175;a;
0.254;0.959;aa;
0.728;0.0827;aaaa;
0.898;0.302;aaaaaaaaa;
0.701;0.67;aaaaaaaaa;
0.63;0.713;aaaaaaaaa;
0.635;0.897;aaaaaaa;
0.887;0.563;aa;
0.257;0.406;aaaaaaa;
0.485;0.229;aaaaaaa;
0.38;0.311;aaaaa;
0.371;0.543;aaaaaaaa;
0.72;0.855;aaaaaaaa;
0.0961;0.0959;aaaaaaa;
0.472;0.433;a;
