ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.938;0.244;aaaaaaaaaa;
0.704;0.111;aaaa;
0.335;0.836;a;
0.356;0.835;aaaaaaa;
0.132;0.575;aaaaaaa;
0.173;0.891;aaaa;
0.572;0.114;aaaaaaaa;
0.745;0.786;aaaaa;
0.535;0.122;aaaaaa;
0.92;0.388;aaaaaaa;
0.439;0.89;aaaaa;
0.339;0.728;aaaa;
0.37;0.714;aaaaaa;
0.963;0.508;a;
0.789;0.176;aaaaaaaa;
0.839;0.0363;aaaaaaaa;
0.403;0.259;a;
0.349;0.988;aaaaaaa;
0.267;0.455;aaaa;
0.668;0.919;aaaaaaaaa;
0.681;0.0773;aaaa;
0.946;0.354;aaaaaaa;
0.93;0.366;aaa;
0.121;0.407;aaaaaaaaaa;
0.591;0.553;aaa;
0.878;0.258;aaaaaaaaaa;
0.613;0.966;aaaaaaaa;
0.893;0.447;aaaaaa;
0.116;0.85;a;
0.326;0.696;a;
0.176;0.24;aaaa;
0.96;0.195;aaaaa;
0.602;0.0527;aaaaaaaaaa;
0.452;0.991;aaaaaaaaaa;
0.998;0.838;aaaaaaaaaa;
0.397;0.37;aaaaaaaa;
0.696;0.724;aaaaaa;
0.586;0.778;a;
0.493;0.144;aaaaa;
0.423;0.11;aaaaaaa;
0.543;0.458;aaaaaaa;
0.688;0.046;aaaaaaa;
0.599;0.24;aaaaaaaaaa;
0.0417;0.629;aaaaaaa;
0.391;0.455;aaaa;
0.672;0.244;aaaaa;
0.976;0.876;aaaa;
0.99;0.398;a;
0.3;0.545;aaa;
0.262;0.241;aaaaaaaa;
0.528;0.205;aaaaaa;
0.854;0.598;aaaaaaaaa;
0.935;0.586;a;
0.668;0.582;aaa;
0.678;0.156;aaa;
0.556;0.757;aaaaaaaaaa;
0.0454;0.324;aaaaa;
0.987;0.963;aaaaaaa;
0.954;0.519;aaaaa;
0.954;0.742;aa;
0.333;0.561;aaaaa;
0.466;0.501;aaaaaaaaa;
0.502;0.826;aaa;
0.988;0.362;aaaaa;
0.82;0.426;aaaaaaaaaa;
0.455;0.0297;aaaaaaa;
0.938;0.235;aaaaaaaa;
0.468;0.453;aaaaaaaaaa;
0.999;0.405;aaaaaaa;
0.41;0.396;aaaaaaaaaa;
0.167;0.148;aaaaaaa;
0.318;0.0283;aaaaaaaaa;
0.665;0.502;aaaaa;
0.713;0.19;aaaaaaaaaa;
0.02;0.107;aaaaaaaaaa;
0.517;0.804;aaaa;
0.161;0.649;aaaaaaa;
0.68;0.812;aaaaaaa;
0.603;0.752;aaaaa;
0.333;0.811;aaa;
0.979;0.0577;aa;
0.0319;0.939;aaaaaaaaa;
0.797;0.734;aa;
0.514;0.252;aaaaaa;
0.2;0.786;aaaaaaa;
0.767;0.331;aaaaaaaaaa;
0.608;0.394;aaaaaaa;
0.596;0.233;aa;
0.398;0.437;aaaa;
0.558;0.0796;aaaaaaa;
0.138;0.97;aaaaaaaaaa;
0.961;0.895;aa;
0.666;0.894;aaaaaaa;
0.108;0.399;aa;
0.574;0.288;aaaaaaa;
0.515;0.395;aaaaaaa;
0.0984;0.434;aaaaaaaaaa;
0.835;0.337;aaaaa;
0.801;0.275;aaa;
0.852;0.38;aaa;
0.617;0.533;aaaaaaa;
0.543;0.965;aaaa;
0.453;0.365;aaaaaaaaa;
0.233;0.00371;aaaa;
0.91;0.194;aaa;
0.571;0.957;aaaaaaaa;
0.639;0.183;aaaaaaaaaa;
0.218;0.709;aaaaaa;
0.338;0.0928;aaaa;
0.745;0.236;aaaa;
0.959;0.517;a;
0.285;0.646;aaa;
0.28;0.501;aaaaaaaaaa;
0.234;0.99;aaaaaaa;
0.888;0.861;aaa;
0.177;0.653;a;
0.317;0.321;aaaaaa;
0.0367;0.479;aaaaa;
0.871;0.98;aaaaaa;
0.438;0.426;aaaaaa;
0.447;0.72;a;
0.725;0.521;aaaaaa;
0.727;0.0819;aaaaaaa;
0.202;0.268;aaaaaaaaaa;
0.29;0.299;aaaaaaaa;
0.167;0.42;a;
0.543;0.162;aa;
0.517;0.554;aaaaaaaaa;
0.46;0.538;aaaaaaa;
0.593;0.347;aaa;
0.429;0.77;a;
0.944;0.212;aaaaaaaaaa;
0.859;0.93;aaaaaaa;
0.317;1;aaaaaaaaa;
0.741;0.486;aaaaaaaaa;
0.608;0.195;aaa;
0.136;0.887;aaaaa;
0.193;0.71;aa;
0.667;0.0685;aaaaaaaaaa;
0.548;0.1;aaaaaaaaa;
0.61;0.0425;aaaaa;
0.0872;0.097;aaaaaaaaa;
0.0302;0.764;a;
0.854;0.0601;aaaa;
0.554;0.7;aaaaaaaa;
0.963;0.762;aaaaaaaaaa;
0.518;0.157;aaaaa;
0.0977;0.645;aaaaa;
0.0698;0.756;aaaaa;
0.0393;0.135;aaaaaaaaa;
0.183;0.0176;aa;
0.479;0.0243;aaa;
0.198;0.906;aaaaaaaaa;
0.375;0.418;aaaaaaaa;
0.828;0.483;aaaaaaaaa;
0.131;0.006;aaaaaaaaa;
0.27;0.321;aaaaaaa;
0.9;0.413;aaaa;
0.0375;0.0606;aaaaaaaa;
0.322;0.945;aaaaaaaa;
0.481;0.348;a;
0.144;0.972;aaaaaaaa;
0.446;0.0653;aaa;
0.429;0.842;aaaaa;
0.257;0.000934;aaaaaaaa;
0.993;0.0117;aaaaaaaaaa;
0.0687;0.98;aaaaa;
0.908;0.0868;a;
0.316;0.718;aaaaaaaaaa;
0.525;0.129;a;
0.185;0.318;aaaaaaaaaa;
0.147;0.598;aaa;
0.566;0.661;aaaaaaaa;
0.269;0.45;aaaaaa;
0.718;0.513;aaaaaaaaa;
0.22;0.782;aaaaaaaaaa;
0.468;0.0359;aaaaaaa;
0.563;0.622;aaaaaaa;
0.559;0.359;aaaaa;
0.443;0.202;aaaa;
0.482;0.237;aaa;
0.249;0.574;a;
0.548;0.276;aaaaaaaaa;
0.7;0.291;aaaaaa;
0.145;0.596;aaaaaa;
0.134;0.63;aaaaaaaa;
0.558;0.291;aaaaaaaa;
0.465;0.594;aaaaaaa;
0.777;0.61;aaaa;
0.732;0.788;aaaaaaaaaa;
0.986;0.912;aaa;
0.181;0.479;aa;
0.352;0.3;aaaaa;
0.313;0.653;aaaaa;
0.241;0.484;aaaaaaaa;
0.0782;0.883;aaaaaa;
0.31;0.849;aa;
1;0.875;aaaa;
0.979;0.585;aa;
0.398;0.289;aaaaaa;
0.462;0.962;aa;
0.377;0.901;aaa;
0.837;0.0675;aaaaaaa;
0.378;0.617;aaaa;
0.974;0.736;a;
0.823;0.663;aaaaa;
0.955;0.495;aaaaaaa;
0.151;0.47;aaa;
0.12;0.929;aaaaa;
0.00176;0.573;aaa;
0.385;0.201;aaaaaaaaaa;
0.414;0.845;aaaa;
0.553;0.332;aaaaaaaaa;
0.466;0.67;aaaaa;
0.609;0.581;aaaaaaa;
0.867;0.3;aaaaa;
0.64;0.0112;aaaaa;
0.817;0.213;aaaa;
0.514;0.696;aaa;
0.358;0.461;a;
0.941;0.497;aaaaaaaaa;
