ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0282;a;aaaa;
0.0309;a;aaaaaaaaaa;
0.0644;a;aaaaaaa;
0.3;a;aaaaaa;
0.209;aa;aaaaaaa;
0.227;a;aaaaaa;
0.709;aa;aaaaa;
0.872;aa;aaa;
0.866;aa;aaaaaaaaa;
0.826;aa;a;
0.442;a;aa;
0.103;aa;a;
0.17;aa;aaaaaaaa;
0.44;a;aaaaaaa;
0.0553;aa;aa;
0.347;aa;aaaaaaaa;
0.257;aa;aaaaaaaaa;
0.358;a;aaaa;
0.409;aa;aaaa;
0.16;aa;aaaaaaa;
0.305;a;aaaaaa;
0.348;aa;aaaaaa;
0.989;aa;aaaaaaaaa;
0.339;aa;aaa;
0.17;aa;aa;
0.262;aa;aaaaaaaa;
0.142;a;aaaaaaa;
0.363;aa;aaaaaaaaa;
0.353;aa;aaaa;
0.532;aa;aaaaaa;
0.959;a;aaaaa;
0.384;aa;a;
0.253;a;a;
0.81;aa;aaaaaaa;
0.162;aa;aaaaaaaa;
0.534;aa;aaa;
0.0918;a;aaaaaaaaaa;
0.982;a;aaaaaaaa;
0.86;aa;aaaaaa;
0.265;a;aaa;
0.22;aa;aaaaaaaaaa;
0.702;aa;aaaaa;
0.988;aa;aaaaaaa;
0.582;aa;aaaaaaaa;
0.988;a;aaaaaaa;
0.514;aa;aaaaaaaa;
0.408;aa;aaaaaaaa;
0.057;aa;aaaaa;
0.124;aa;aaaaaaaaa;
0.973;aa;aaaaaaaaa;
0.657;aa;aaaa;
0.677;aa;aaaaaaaaa;
0.0876;aa;aaaaaa;
0.474;aa;aaaaa;
0.463;a;aaaaaaaaa;
0.121;aa;aaaaaaaaa;
0.314;aa;aaaaaaaaa;
0.295;a;aaaaa;
0.216;aa;a;
0.461;a;aaaaaa;
0.563;aa;aaaaa;
0.834;a;aaaaaa;
0.163;aa;aaaaaaaa;
0.339;a;aaaaaaa;
0.169;a;aaaaaaaa;
0.0396;a;aaaaaaaaaa;
0.185;aa;aaaaaaaaaa;
0.125;a;aaa;
0.194;aa;aaaaaaa;
0.464;aa;aaa;
0.317;aa;aaaaaaaa;
0.522;aa;aaaaaaaaa;
0.334;a;aaaa;
0.703;aa;aaaa;
0.334;a;aaaaa;
1;aa;aaaaa;
0.0323;a;aaaaa;
0.608;aa;aaaa;
0.36;a;aaaaaaaaa;
0.349;aa;aaaa;
0.599;a;aaa;
0.943;a;aaaaaaaa;
0.339;a;aaaaaaa;
0.193;a;aaa;
0.256;a;aaaa;
0.409;a;aaaa;
0.841;aa;aaaaaa;
0.531;aa;aaaaaaaa;
0.964;aa;aaaaaaaaaa;
0.612;a;aaa;
0.702;aa;aaaa;
0.851;aa;aaaaaa;
0.671;a;aaa;
0.539;aa;aaaaaa;
0.901;aa;a;
0.87;aa;aaaaaa;
0.5;a;a;
0.689;a;aaaaaaaa;
0.923;aa;a;
0.0897;aa;aaa;
0.135;a;aaaaaa;
0.992;a;aaaaaaaaa;
0.0743;a;aaa;
0.656;a;aa;
0.751;a;aaaaa;
0.155;a;aaaaaa;
0.657;aa;aaa;
0.276;aa;a;
0.879;a;aaaaaaa;
0.383;aa;aaaaaaaaaa;
0.508;aa;aaaaaaaa;
0.634;aa;aaaaaa;
0.825;aa;aaaaa;
0.988;a;aaaaaaaa;
0.777;a;aaaa;
0.733;aa;aaaaaaa;
0.667;aa;a;
0.0919;aa;aaaaaaaaa;
0.562;a;aaaaaaaaaa;
0.611;a;aaaaa;
0.107;a;aa;
0.495;a;aaaaaaaaaa;
0.884;aa;aaaaaaaaa;
0.319;aa;aaaaaaaa;
0.462;aa;aaaa;
0.773;aa;aaaa;
0.0616;a;aa;
0.905;a;aaaaaaaaa;
0.444;a;aaaaaaaaaa;
0.175;a;aaaaaaaaa;
0.0197;aa;aaa;
0.892;a;aaaaaaaa;
0.753;aa;aaaaa;
0.282;aa;aaaaa;
0.0318;aa;a;
0.745;a;aaaa;
0.0429;aa;aaaaa;
0.57;aa;aaaaaaaaa;
0.0509;aa;aaaaa;
0.56;a;aaaaaaaa;
0.299;aa;aaaaaaaaaa;
0.185;aa;aaaaa;
0.984;aa;aa;
0.594;a;a;
0.386;a;aaa;
0.049;aa;aaaaaaaaa;
0.552;a;aaaaaaaaa;
0.859;aa;aaaaaaaaa;
0.788;a;a;
