ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.983;aa;
aaaaaaaaa;0.296;aaaaaa;
aaaaaaaaa;0.725;aaaaa;
aaaaa;0.372;aaaa;
aaaa;0.0105;aaaaaa;
aaaaa;0.865;a;
aa;0.327;aaaaaaaaaa;
aa;0.366;aaaaaaaa;
aa;0.0453;aaaa;
aa;0.342;a;
a;0.39;aaaaaaaaaa;
a;0.985;aaaaaa;
aaaaaaaa;0.31;a;
aaaa;0.258;aaaaaaaa;
aaa;0.78;aa;
aaaaaaaa;0.522;aaa;
aaaaaa;0.06;aaaaaaa;
aaa;0.106;aaaaaaa;
aaaaaaa;0.826;aaaaaaaaa;
aaaaaa;0.191;aaaaaaaa;
aa;0.0481;aaaaaaaaaa;
a;0.109;aaaaaaaaaa;
aaa;0.531;aaaaaa;
aaa;0.938;aa;
a;0.16;aaaaaaaaa;
aaaa;0.153;aaa;
aaaaa;0.611;aaaaaaaa;
aaa;0.87;aaaaaaa;
a;0.16;aaaaaaaaa;
aaaaaa;0.549;aa;
a;0.891;aa;
a;0.349;aaaaaaaaaa;
aaaaaaaaa;0.115;aaaaaaa;
aaaaaa;0.423;aaaaa;
aa;0.921;aaaaa;
a;0.824;aaa;
aaaaaa;0.163;aaaaaaaa;
aaaaa;0.23;aa;
aaa;0.256;aaaaa;
a;0.404;aaaaaaaaa;
aaaaaaaaa;0.634;a;
aaaaaa;0.0879;aaa;
aaaaaaaa;0.665;aaaaaaaaa;
aaaaaaa;0.779;aaaaaa;
aaa;0.0755;aaaaa;
aaaaaaaa;0.0251;aaaaaaa;
aa;0.406;aaaaaaaaa;
aaa;0.536;aaaaaa;
aa;0.684;a;
a;0.438;aaa;
aaaaaaaa;0.408;aaa;
aaaaaa;0.805;aa;
aaa;0.184;aaaaaa;
aa;0.0338;aaa;
a;0.378;aaaaaaaa;
aaaaa;0.84;aaaaaaaaaa;
aaaa;0.0417;aaaaaaaaa;
aaa;0.789;aaaa;
aaaaa;0.0461;aaa;
aaaaaaaaa;0.619;a;
a;0.202;aaaaaaaaaa;
aaaaaaaa;0.502;aaaaaa;
a;0.427;aaaaaa;
aaaaaaa;0.534;aaaaaaaa;
a;0.511;aaaaaaaaaa;
a;0.309;aaaaaaa;
aaaa;0.1;aaaa;
aaaaaaaa;0.358;aaaaaaaaaa;
aaaa;0.373;aaa;
aaaaaaaaa;0.375;a;
aaa;0.999;aaa;
aaaaaaaa;0.595;aaaaaa;
aaaaaaaa;0.531;aaaaa;
aaaaaa;0.507;aaa;
aa;0.85;aaaaaaa;
aaaa;0.91;a;
aaaaaaaa;0.634;a;
aaaaa;0.299;aaaaaaaaa;
aaaaaaaa;0.321;aaaa;
aaaa;0.158;aa;
aaaaaa;0.18;aaaaaaaaaa;
aaaaaaaaa;0.306;a;
aaa;0.768;aaaaaaaa;
aaa;0.277;aaaaa;
aa;0.143;aaaaa;
aaaa;0.85;a;
aa;0.821;aaaa;
aaaaa;0.528;aaaaaaaaa;
aaaa;0.679;a;
aaaaaaaaa;0.59;aaaaaaaaaa;
a;0.8;aaaaaaaa;
aa;0.0598;aaaaaaaaa;
aaaaaaaaa;0.483;aa;
aaaaaa;0.509;aa;
aaaaaaaa;0.94;aaaaaaaa;
aaaa;0.0693;aaaaaaaa;
aa;0.912;aaa;
a;0.429;aa;
aaaa;0.501;aaaaa;
aaaaaa;0.165;aaaaaaaaaa;
aaa;0.404;aaaaaaa;
aaaa;0.0754;aaaaaaaa;
a;0.285;aaa;
aaaa;0.388;aaaaaaaaa;
aaaaa;0.0565;aa;
aaaa;0.965;aaa;
aaaa;0.597;aaaa;
aaaaaaa;0.519;aaaaa;
aaa;0.392;aaaaa;
aaaaaaaa;0.582;aaaaaaaa;
aaa;0.0403;aaa;
aaaaaaa;0.576;aaa;
aaaa;0.802;aaaaaaaaa;
aaaaaaaa;0.391;aaaaaa;
aaaaaaaa;0.0787;aaaaa;
a;0.304;aaa;
aaaaaaa;0.262;aaaaaaa;
aaaaaaaaa;0.074;aaaaaaa;
aaaa;0.746;aaaaaaaaaa;
aaa;0.166;aa;
a;0.458;aaaaaaaa;
aaaaaaa;0.424;aaaaaaaaaa;
aaaaaaa;0.0478;aaaaaaa;
aaaaaaaaa;0.543;aaaaa;
a;0.255;aaa;
aaa;0.195;aaaaaaaaa;
aaaa;0.154;aa;
aaaaaa;0.174;aa;
aa;0.414;aaaaaaaaa;
aaaaaa;0.699;aaaaa;
aaaa;0.683;aaaaaa;
aa;0.769;aaaaaa;
a;0.377;aaaaaaaaaa;
aaaaaa;0.432;aaaaa;
aa;0.321;aaa;
aaaaaaaa;0.865;aaaaa;
aaaaa;0.839;aaaaaaaaaa;
aaaaa;0.583;a;
aaaa;0.619;aaaaaaa;
aaa;0.653;aaa;
aaaaaaaa;0.2;aaa;
aaaa;0.967;aaa;
a;0.773;aa;
aaaaaaaa;0.92;aaaaaaaaa;
aaaaaaaaa;0.137;aaaaa;
aaa;0.828;aaaa;
aaaaaaaa;0.474;aaaaaaa;
aaaaaaaaa;0.83;a;
aaaaaaaaa;0.312;aaaaaa;
aa;0.808;aaaaaaaaa;
a;0.953;aa;
aaaa;0.71;aaaaaaaaaa;
aaaaaa;0.423;aaaaa;
aaaaaa;0.81;aa;
aaaaaaa;0.383;aaaaaa;
aaaaaaaa;0.0811;aaaaaaa;
aaaaaaaaa;0.991;aaaaaa;
aaaaaaaaa;0.694;aaaaa;
aaaaaa;0.886;aa;
