ATT0(string,6);ATT1(string,8);ATT2(string,10);
a;aaa;aaaaa;
a;aaaaaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aa;
a;aaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaaa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaaa;
aa;a;aaaa;
aaaaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaaaaa;aa;aaaaaaa;
aa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaaaaaa;a;
a;aaaaaa;aaaaa;
aaaaa;aaaaaa;a;
aa;a;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;a;a;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaa;aaaaaaa;a;
aa;aa;a;
aaa;a;aaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaa;
aa;aa;aaa;
aaa;aaa;a;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;a;a;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaa;a;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaa;a;
aaaa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaa;aaaaaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;a;a;
a;aaa;aa;
aaaaa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaaa;
aaa;a;aa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaa;
a;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aa;
aa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaa;aa;a;
aaaaa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aa;aaaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaa;
a;aaaaaa;aa;
aaaa;aaaaaa;aaaaa;
a;aa;aa;
a;aaaaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaa;a;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaa;aaa;
a;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aaaaaa;aaaaaaa;aa;
aaaaaa;aaaaaaa;a;
aa;aa;aaaaaaa;
aaa;aaaa;a;
aa;aaaaaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;a;
aaaaa;aaaa;a;
aa;a;aaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaa;
aaaa;aa;aa;
aaa;aaa;a;
aa;aaaaa;a;
aaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;a;
aaaa;a;a;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
a;a;a;
a;aaa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aa;aa;
a;aa;aaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaa;
a;aaa;aaaaaaaa;
a;aaaa;a;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
a;aaaa;aa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;aaaaa;aa;
aaaaaa;a;a;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aa;aaaaaaaaa;
aa;aa;a;
aaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aaaa;a;aa;
aa;aaaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaa;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aaa;a;aaaaa;
a;aaaaa;a;
