ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.671;aaaaaaaa;aaa;
0.459;aaaaaaaa;aaaaaaa;
0.918;aaaaaaa;aaaaaaaaa;
0.853;aaaaaa;aaaaaaa;
0.948;aaa;aaaaaaa;
0.765;aaaaaaaa;aa;
0.927;aaaaaaa;a;
0.294;aaaaaaa;aaaaaaaaa;
0.631;aaaaaaaa;aaaaaaaaaa;
0.915;aaaaaaaa;a;
0.12;aaaaaa;aaa;
0.768;a;aaaaa;
0.735;aaaa;aa;
0.311;aaaaaaa;aaaaaaaaaa;
0.629;a;aaaaaaa;
0.137;aaa;a;
0.72;aaaa;aa;
0.541;aaaa;aaa;
0.593;aaaa;aaaaaaaaaa;
0.147;aaaa;aaaaaaaaaa;
0.291;aaaaaaaa;aa;
0.0997;aaa;aa;
0.156;aaaaaaa;aaaaaaa;
0.885;aaaaaaa;aaaaaaaa;
0.254;a;aaaaaa;
0.714;a;aaaaaaaa;
0.879;aaaaa;aaaaaaaaa;
0.409;aa;aa;
0.551;aaa;aaaaaaaaaa;
0.946;aaaaa;aaaaaaa;
0.683;aaa;aaaaaaaa;
0.696;aaaaa;aaa;
0.19;aaaaaaa;a;
0.475;aaaaaa;aaaaaa;
0.468;aaa;aaaaaaa;
0.357;aaaaaa;aaaaaaaa;
0.253;aaaaaaaa;aaaaaaa;
0.49;aaaa;aaaa;
0.0236;aaaaaaa;aaaaaaaaaa;
0.824;a;aa;
0.235;aaaaa;aaa;
0.205;aaaaa;aaaaaaaa;
0.918;aa;aaaaaaaaa;
0.117;aaaaaa;aa;
0.842;aa;aaaaaaaaaa;
0.381;aaaaa;aaaaaaaaa;
0.137;aaaaaaa;aaaa;
0.139;a;aaaaaa;
0.522;aaa;aaaaaa;
0.295;aaaaaaa;aaaaaa;
0.272;aaaaaaa;aaaaaa;
0.442;aaaaaaaa;aaaaa;
0.698;aaa;aaaa;
0.53;aaaaa;aaaaa;
0.725;aaaaaaaa;aaaaaaaaaa;
0.924;aaaa;aaaaaaaaaa;
0.0817;aaaaaaa;aaaaa;
0.958;aaaaaaaa;aa;
0.686;aaaa;aa;
0.261;a;aaaaaaaa;
0.275;a;aaaaaaa;
0.603;aaaa;aaaaaa;
0.854;aaa;aa;
0.528;aaaaaa;aaaaaa;
0.00569;aaaaaa;aa;
0.212;a;aaa;
0.459;aaa;aaaaa;
0.376;aaaaaaa;aaaaaa;
0.878;aaaaaaa;aaaaaaaaaa;
0.674;aaaaaaa;aaaaaa;
0.29;a;aaaaaa;
0.182;aaaa;aaaaaa;
0.772;aaaaaaa;aa;
0.778;aaaaa;aaaaaaaaa;
0.974;aaaaaaa;aaaa;
0.847;aa;aaaaaa;
0.738;a;aaaaa;
0.395;aaaaaaa;aaaaa;
0.466;aaaaaaaa;aaaaaa;
0.391;a;a;
0.0126;aaaaaa;aaaaaaaaa;
0.439;a;aaa;
0.12;aaa;aaaaaaa;
0.0832;aaaaaaaa;aaaaaaaaa;
0.675;aaaaa;aaaaaaa;
0.247;aaaaaa;aaaaaaaa;
0.262;aaaaaa;aaaaaaaaaa;
0.49;aaaa;aaaaa;
0.715;aaaaaa;aaa;
0.832;aaa;aaaaaa;
0.413;aaaaaaa;aaaaa;
0.254;aaaaaaa;a;
0.31;aaaaaa;a;
0.069;aaa;aa;
0.643;aaaaaaaa;aaaaaa;
0.947;aa;aaaaa;
0.368;aa;a;
0.486;aaaaa;aa;
0.324;aaaa;a;
0.236;aaa;aaaa;
0.639;aaa;a;
0.894;aaaa;aaaaaa;
0.78;aa;aa;
0.166;aa;aa;
0.11;aaaaaaa;aaaaa;
0.99;aaaaa;aaaaaa;
0.471;aaa;aa;
0.63;aaa;aaaaaaaaa;
0.687;aa;aa;
0.962;aaaa;aaaa;
0.941;aaaa;aaaaaaa;
0.684;aaaa;aaaaaaaaaa;
0.177;aa;a;
0.646;aaaaa;a;
0.356;aaaaaaa;aaaaaaaa;
0.0277;aa;aaaaaaaaaa;
0.48;aaaaaaa;a;
0.98;aaaaaaaa;aaaaaaaa;
0.398;aaa;aa;
0.969;aa;aaaaaaa;
0.848;aaaaaa;aaaaa;
0.836;aaaaaa;aaaa;
0.963;aaaaaaaa;aaa;
0.0776;aaaaaaaa;aaaaaaaaa;
0.208;aaaaaaa;aaaa;
0.0384;aaaaaaaa;aaaaaaaa;
0.777;aa;aa;
0.257;aaaaaaa;aaaaaaaaaa;
0.356;aaaaaa;aaaaaa;
0.08;aaa;aaaaaaaaa;
0.0279;aaaaa;aaaaaa;
0.367;aa;aa;
0.776;aaaaaaaa;aaaaaa;
0.615;aaaaaa;aaaaaaaa;
0.961;aaaaaaa;aaaaaaaa;
0.21;aaaaa;aaaaaaa;
0.412;a;aaaaaa;
0.498;aaaaaa;aaaa;
0.944;aaaaaa;a;
0.057;aaaaaa;aaaaaa;
0.429;aaaa;aaaaa;
0.648;aa;aa;
0.543;aa;aaaaaaa;
0.466;aaaaaa;aa;
0.565;aaaaa;aaaaaaaaaa;
0.924;a;a;
0.428;a;aaaa;
0.868;aaaaaa;aaaaaaaa;
0.857;a;aaaaaaaaaa;
0.793;aaa;aaaaa;
0.745;aa;aaaaaaaaa;
0.356;aaaaa;aaaaa;
0.944;aaaaaa;aaaaa;
0.608;aaaaaa;aaaaaaa;
0.152;aaaaaaaa;aa;
0.078;aa;aa;
0.794;aaaaa;aaaaaaaa;
0.223;aa;aaaaaaaaa;
0.0585;aa;aa;
0.375;aaaaaa;aa;
0.957;a;aaaaaaaaa;
0.615;a;aaaaa;
0.334;aaa;aaaaaaaaa;
0.0754;a;aaaaaaa;
0.221;aaaa;aaaaa;
0.869;aaa;aa;
0.842;aaaa;aaaaaaaa;
0.405;aaaaaaaa;aaaaaaaaaa;
0.785;aaaaaaaa;aaaaaaa;
0.426;aaaaaa;aaaaaaaaaa;
0.441;aaaaa;a;
0.29;a;a;
0.797;a;aaaaaaaa;
0.224;aaa;aaaaaaaaaa;
0.454;aaaa;aaaaaaaa;
0.895;aaaaa;aaaaa;
0.753;aaaaaaaa;a;
0.0327;aaaaaaa;aaaaaaaaaa;
0.372;aaaaa;aaaaaa;
0.119;aaaaaaaa;aaaaaaaaaa;
0.613;aaaa;a;
0.61;aaaa;aaaaaaaa;
0.0918;aa;aaa;
0.364;aaaaaa;aaa;
0.485;aaaa;a;
0.708;aaaaa;aaaaaaaa;
0.132;aaaaa;aaaaaaaaa;
0.114;aaaaaaa;aaaaaaaa;
0.476;aaaaaa;aa;
0.617;a;aaaaaa;
0.195;a;aa;
0.163;aaa;aaa;
0.0422;aaaaaa;aaaaaaaa;
0.904;aaaa;aaaaaaa;
0.923;aaaaaaa;a;
0.264;aaaaa;a;
0.426;aaaaa;aaaaaaaa;
0.621;aa;aaaaaa;
0.811;aaaaaaaa;aaaaaa;
0.899;aaaa;aaaaaaaaa;
0.644;aa;aaaaa;
0.694;aaaa;aaaaaaaaaa;
1;aaaaa;aaaaaa;
0.553;aaa;aaaaaaaaaa;
0.204;aaaaaaaa;aaaaaaaaaa;
0.903;aaaa;aaaaaaaaaa;
0.571;aa;aaaaaaaa;
0.965;aaa;aaaaa;
0.083;aa;aaa;
0.99;aa;aaaaaaaaaa;
0.0945;aaaaa;aaaaaaaaa;
0.926;aaaaaaaa;aaaaaaaaaa;
0.389;aaaaa;aaaaaaaaa;
0.541;a;aaaaaaaaa;
0.333;aaaaaaa;aaa;
0.504;aaa;aaa;
0.563;aaaaaa;a;
0.288;a;aa;
0.128;aa;aaaa;
0.305;aaaaa;aaaa;
0.954;aaa;aaaaa;
0.38;aaa;aaaaaaaaaa;
0.591;aaaaaaa;aaaaaaaaa;
0.312;aaaa;aaaaaaa;
0.184;aaaaaaa;aa;
0.506;aaaaa;aaaaaa;
0.667;aaaa;a;
0.464;aaaa;aaaaaaaaaa;
0.782;aaaa;aaaaaa;
0.348;aa;aaaaaa;
0.533;aaaaaa;aaaaaaa;
0.743;aaaaaaaa;aaaaaaaaaa;
0.593;a;aaaaaaaaaa;
0.341;a;aa;
0.555;a;aaa;
0.679;aaaaa;aaa;
0.0215;a;aa;
0.533;aaaaaaaa;aaaaaa;
0.697;aaa;aa;
0.587;aaaaaaa;aaaaaaaaa;
0.33;a;aa;
0.125;aaaa;aaa;
0.981;aa;aaaaaaaaaa;
0.494;aaaaaaaa;aaaaaaa;
0.531;aa;aaaaaaaaa;
0.526;aaaa;aaaaaa;
0.256;aaaaa;aaaaaaaa;
0.459;aaaaaaaa;aa;
0.647;a;aa;
0.943;aaa;aaaaa;
0.897;aaaaa;aaaaaaaaa;
0.1;aaaaaaa;aaaaaaa;
0.513;aa;aaaaaaaa;
0.68;aaa;aaaaaa;
0.0129;aa;aaaaa;
0.0239;aa;aaaaaaaaaa;
0.865;aaaaaa;aaaa;
0.251;aaaa;aaaaaaaaa;
0.03;aaa;aaaaa;
0.0723;aaaaa;aaaaaa;
0.247;a;aa;
0.68;aaaaaaa;aaaaaaaaaa;
0.753;aa;aaaaaa;
0.675;aa;aaaaaaaaa;
0.46;aaaaaaaa;aaaaaaa;
0.167;a;aaaaaaa;
0.662;aa;aa;
0.131;aaaa;aaaaaaaaa;
0.528;aaaaa;a;
0.918;aaaaaa;aaaaaaaaaa;
0.186;aa;aaaaaaaaaa;
0.326;aaa;aa;
0.14;aaaaaa;aa;
0.0509;aa;aaaaaaaa;
0.613;aaaa;aaaaaaaaaa;
0.471;aaaa;aa;
0.0489;aaaa;aaaaaaaa;
0.104;aaaaaaa;aaa;
0.66;aaaaaaa;aaaaaa;
