ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.697;a;aaaaaa;
0.292;a;aaaaaaaaa;
0.347;a;aaaaaaaaa;
0.725;a;aaaaa;
0.471;a;aaaaaaa;
0.568;a;aaaaaa;
0.481;a;aaa;
0.363;a;aaaaaaa;
0.248;a;aaaaaaa;
0.516;a;aaaa;
0.78;a;aaaaaa;
0.032;a;aaaaaaaa;
0.387;a;aaa;
0.381;a;aaaaaaa;
0.976;a;aaaaaaaaaa;
0.145;a;aa;
0.814;a;aaaaaaa;
0.372;a;aaaa;
0.339;a;aaaaaaa;
0.392;a;aaaaaaaa;
0.157;a;aaaa;
0.192;a;aaaaaaaaa;
0.145;a;aaa;
0.424;a;aaaaaaaa;
0.0769;a;aaa;
0.519;a;aaaaaaaaaa;
0.00904;a;aaaaaa;
0.819;a;aa;
0.755;a;aaaaaa;
0.124;a;aaaa;
0.443;a;aaaa;
0.445;a;aaa;
0.304;a;aaaaaa;
0.75;a;aa;
0.507;a;aaa;
0.285;a;aaaaa;
0.106;a;aaaaaaaaaa;
0.725;a;aaaa;
0.591;a;aaaaaa;
0.877;a;aaaaaaaa;
0.364;a;a;
0.867;a;aaaaaaaa;
0.188;a;a;
0.576;a;aaaaa;
0.0138;a;aaaaaaaa;
0.925;a;a;
0.38;a;aa;
0.305;a;aaaaaaaaaa;
0.546;a;aaa;
0.937;a;aaaaa;
0.327;a;aaaaaaaa;
0.46;a;aaaaaaa;
0.806;a;aaaa;
0.674;a;aaaaaaaaaa;
0.653;a;aaaaaaa;
0.966;a;a;
0.873;a;a;
0.208;a;aaaaa;
0.452;a;aaaaaa;
0.111;a;a;
0.612;a;aaaaaaaa;
0.961;a;aaaaaaa;
0.769;a;aaaaaaaa;
0.88;a;aaaaaaaa;
0.302;a;aaa;
0.925;a;aaaaaaaaaa;
0.222;a;aaaaaaa;
0.611;a;a;
0.0326;a;aaaaaaaa;
0.465;a;aa;
0.811;a;aaaaaa;
0.215;a;aaaa;
0.562;a;aaaaaaa;
0.803;a;aaaaa;
0.812;a;aaaaaaaa;
0.34;a;aaaaaaaaa;
0.141;a;aaaaaaaa;
0.315;a;aaaaa;
0.992;a;aaaa;
0.111;a;a;
0.924;a;aaaa;
0.677;a;aaaaaaaaaa;
0.444;a;aaaaaaaa;
0.647;a;aaaaaaa;
0.947;a;aa;
0.253;a;aaa;
0.48;a;aaaaaaaaaa;
0.0645;a;aaa;
0.953;a;aaa;
0.801;a;aaaaa;
0.898;a;aaaaaaaaaa;
0.409;a;aaaa;
0.00457;a;aaaaaaaaa;
0.0485;a;aaaaaaaa;
0.11;a;aaaaaaaa;
0.536;a;aaaaa;
0.77;a;aaaa;
0.492;a;aaaaaa;
0.733;a;aaaaaaa;
0.307;a;aaaaaa;
0.437;a;aaaaa;
0.233;a;aaa;
0.652;a;aaaaaaaaaa;
0.573;a;aaaaa;
0.193;a;aaaaaaaa;
0.893;a;aaaaaaaaa;
0.107;a;aaaaaaaa;
0.235;a;a;
0.497;a;aaa;
0.881;a;aaaaaaa;
0.526;a;aa;
