ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.655;aaa;aaaaaaaaa;
0.122;aaaaa;aaa;
0.759;aaaaa;aaaaaaa;
0.553;aaaaaa;aaa;
0.414;aaaa;a;
0.0801;aaaaa;aaaaaa;
0.0594;aa;aaaaaa;
0.799;aaaa;aaaaa;
0.463;aaaaa;aaaaaa;
0.136;aaaa;aaaaaaaaaa;
0.513;aaaa;aaaaaaaa;
0.37;aaa;aaaaaaaa;
0.876;aaaaaaa;a;
0.537;aaaaaaa;aaaaaaaaaa;
0.0199;aaa;aaaaa;
0.664;aaaaaaa;aaaaaaaaa;
0.731;aaaaa;aaaaaa;
0.513;aaa;aaaa;
0.475;a;aaa;
0.954;a;aaaaaaaa;
0.235;aaaaa;aaaaaaaaa;
0.865;aaa;aaaaaaaa;
0.511;a;aaaaaaaa;
0.73;aa;aaaaaaa;
0.567;a;aa;
0.643;aaaaaa;aaaaaa;
0.57;aaaaaaa;aa;
0.0735;aaaaaa;aaaa;
0.658;aaaaaaa;aaaaaaaaaa;
0.902;aaaa;a;
0.0549;a;aaaaaaaa;
0.444;aaaaaaa;aaaaaaaa;
0.731;aaaaaaa;aaaaa;
0.262;aaaa;aa;
0.311;aaaaa;aaaa;
0.726;aaaaaaa;aaaaaaa;
0.603;aaa;aaaaaaaa;
0.885;aaaaaaa;aaa;
0.923;a;aa;
0.837;aaaaa;aaaaaaaa;
0.803;a;aa;
0.425;aaaa;aa;
0.00558;aaaaa;aaa;
0.754;aaa;aaaaaa;
0.967;aaa;aaaaaaa;
0.676;aaa;aaaaaa;
0.44;aaaaaa;aaaaaaaa;
0.2;aaaaa;aaaaaaa;
0.597;aaaaa;aaaaa;
0.0297;aaaa;aaaaaaaa;
0.927;a;aaaaa;
0.764;aaaa;aa;
0.158;aaaaa;aaaa;
0.73;aa;aaaaaaaaa;
0.615;aaaaa;aaaaaaaaa;
0.0539;aaaaaa;aa;
0.958;a;aaa;
0.0658;aaaaa;aaaaa;
0.433;aaa;aaaaa;
0.825;aa;aaaaaaaaaa;
0.925;aaaaaaa;aaaa;
0.741;aaaa;aaaaaaaa;
0.316;aaaaaa;aaaaaaaaaa;
0.564;aaaaaa;aaaaaaaa;
0.922;aa;aaaaaaaa;
0.629;aaa;aaaa;
0.818;a;aaa;
0.785;aaa;a;
0.977;aaaaaa;aaaaaaaaa;
0.817;aaa;aaaaaaaaaa;
0.903;aaa;a;
0.661;aaaaaaa;aaaaaaa;
0.221;a;aa;
0.098;aaaaa;aaaaaaa;
0.882;aaaaaa;aaaaaaaa;
0.0621;aaaaaaa;aaaaaaaaa;
0.921;aa;aaaaaaaaa;
0.305;a;aaaaaaaaaa;
0.87;aa;aaaa;
0.749;aaa;aa;
0.281;aa;aaaaaaaa;
0.0194;aaaaaaa;a;
0.772;aaa;aaaaaaaaa;
0.423;aaa;aaaaaa;
0.363;a;a;
0.732;aaaaa;aaaaaaa;
0.394;a;aaa;
0.112;aa;aaaaaaa;
0.0663;aaaaaaa;aaaaaa;
0.0338;aaa;aa;
0.731;a;aaaaaaaa;
0.445;aaaaa;aaaaa;
0.944;aaaaa;aaaaaaa;
0.316;a;aaaaaaaaaa;
0.0402;aaaaaaa;aaaaaaaaaa;
0.475;aaaaaaa;aaaaaaaaa;
0.331;aaaaaaa;aa;
0.323;aaaaaaa;aaaaaa;
0.354;aa;aaaaaaaa;
0.265;aaaaaaa;aaa;
0.329;aaaaaaa;a;
0.826;aaaaa;aaaaaa;
0.926;aaaa;aaaaaa;
0.685;aaaaa;aaaaaa;
