ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.921;0.925;aaaaaaaaaa;
0.205;0.486;aaaaa;
0.051;0.259;aaaaaa;
0.22;0.741;aa;
0.0123;0.476;aaaaaa;
0.441;0.794;aaaaaaa;
0.63;0.319;aaaaaaaaa;
0.92;0.247;aaaaaa;
0.771;0.933;aaaaaaa;
0.743;0.68;aaaa;
0.0235;0.425;aaaaaaaaaa;
0.755;0.939;aaaaa;
0.545;0.112;aaaaaaaa;
0.586;0.836;aaaaaaa;
0.321;0.619;aaaaaaa;
0.417;0.753;aaaa;
0.26;0.0486;aaa;
0.13;0.782;aaa;
0.112;0.396;aaaaaaaa;
0.841;0.325;aa;
0.353;0.585;aaaaaaaa;
0.648;0.673;aaaaaaa;
0.447;0.927;aaaaaa;
0.388;0.0284;aaaa;
0.298;0.538;aaaaa;
0.0663;0.262;aaaaaaaaaa;
0.618;0.0137;aaaaaa;
0.326;0.429;a;
0.784;0.384;aaaa;
0.956;0.944;aaaaa;
0.598;0.755;aa;
0.603;0.565;aaaaaaaaaa;
0.174;0.746;aaaaaaaaaa;
0.472;0.931;aaaaa;
0.31;0.177;aaa;
0.508;0.307;aaaaaa;
0.0247;0.426;aaaaa;
0.646;0.0731;a;
0.161;0.652;aaaaaaaa;
0.761;0.723;aaaaaaaa;
0.194;0.293;aa;
0.925;0.374;aaaaa;
0.305;0.231;aaaaa;
0.49;0.979;aaaa;
0.583;0.27;aaaaaaaaaa;
0.0734;0.352;aaaa;
0.0678;0.611;aaaaaaa;
0.559;0.279;aaaaaa;
0.126;0.99;a;
0.041;0.711;aaaaaaaaa;
0.804;0.267;aaaaaaa;
0.799;0.162;aaaaaaa;
0.727;0.0603;aaaaaaa;
0.69;0.497;aaaaaaaa;
0.035;0.487;aaaaaaa;
0.0487;0.183;aaaaaaaaa;
0.342;0.632;aa;
0.917;0.964;aaa;
0.833;0.479;aaaaaaaa;
0.767;0.864;aaaaaaaaaa;
0.087;0.632;aaaaaaaaaa;
0.751;0.584;aaa;
0.799;0.868;aaa;
0.353;0.681;aaaaaaa;
0.286;0.532;a;
0.165;0.278;aaaa;
0.695;0.832;aaaaaaaa;
0.485;0.391;aaaaaaa;
0.559;0.36;a;
0.36;0.781;aaaaaaaa;
0.538;0.835;a;
0.0848;0.802;aaaaaaa;
0.358;0.161;aaaaaaaaaa;
0.0615;0.325;aaaaa;
0.0615;0.223;aaaaaa;
0.815;0.355;aaaaaaaaa;
0.28;0.985;aaaaa;
0.409;0.411;aa;
0.219;0.938;a;
0.963;0.437;aaaaaa;
0.0455;0.196;aaa;
0.114;0.954;aaaaaa;
0.276;0.297;aa;
0.844;0.303;aaaaaaa;
0.521;0.936;aaaaaaa;
0.291;0.733;aaaaaaaaa;
0.0239;0.601;aaaaaaaaaa;
0.896;0.696;aaaaaa;
0.186;0.239;aaa;
0.837;0.254;aaaaaaaaaa;
0.246;0.633;aaaaaaaaaa;
0.161;0.677;aaaaaaaaa;
0.549;0.0402;aaaa;
0.418;0.886;aaaa;
0.934;0.356;aaaaaaa;
0.334;0.582;aaaa;
0.881;0.817;aaaaaa;
0.762;0.794;aaa;
0.86;0.679;aaaaaaaaaa;
0.773;0.653;aaaaaa;
0.0566;0.238;a;
0.463;0.277;aaa;
0.236;0.51;a;
0.758;0.696;aaaaaaaaaa;
0.543;0.181;a;
0.555;0.347;aaaaa;
0.637;0.368;aaaaaaa;
0.83;0.531;aaaa;
0.0348;0.524;aaaaaaaaa;
0.715;0.762;aaa;
0.41;0.106;aaaaa;
0.709;0.00133;aaaa;
0.877;0.338;aaa;
0.289;0.703;aaaaaaaa;
0.992;0.477;aaaaaaa;
0.0849;0.3;aaaaaaa;
0.62;0.313;aaaaaa;
0.732;0.226;aaaaaaaaaa;
0.34;0.612;aaa;
0.302;0.748;aaaaaaaaaa;
0.256;0.687;aaaaaa;
0.385;0.5;aaaaaaaa;
0.295;0.378;aaaaaa;
0.866;0.6;aaaaaaaa;
0.836;0.934;aaaaaaaaa;
0.208;0.682;aaaaaaaaaa;
0.56;0.214;aaa;
0.0645;0.126;aaaaaaaaa;
0.986;0.522;aaaa;
0.988;0.195;aa;
0.647;0.246;aaaa;
0.677;0.627;aaaaaaaaa;
0.959;0.542;a;
0.929;0.343;aaaaaaaaa;
0.593;0.306;aaaaaa;
0.0535;0.472;aaaaaaaaa;
0.841;0.551;a;
0.499;0.365;aaaaaaaaaa;
0.215;0.332;aaaaaaaaa;
0.294;0.84;a;
0.649;0.739;aaaaaa;
0.716;0.971;aaaaaaaaaa;
0.513;0.668;aaaa;
0.232;0.0121;aaaaaa;
0.681;0.908;a;
0.836;0.454;aaaaaaaaa;
0.315;0.485;aaaaaaa;
0.771;0.631;aaaaaaaaaa;
0.651;0.772;aaaaaa;
0.466;0.909;a;
0.366;0.433;aaaaaaaaa;
0.365;0.145;aaaaaaaa;
0.841;0.851;aaaaaa;
0.161;0.536;aa;
0.292;0.518;aaaa;
0.265;0.75;aaaaaaaa;
0.239;0.419;aa;
0.44;0.818;aaaaa;
0.273;0.348;aaa;
0.0913;0.689;aa;
0.398;0.895;aaaaa;
0.808;0.47;aaaa;
0.175;0.759;aaaaa;
0.799;0.353;aa;
0.88;0.445;aaaaaaaaaa;
0.154;0.876;aaaaaaaa;
0.665;0.485;aaa;
0.298;0.433;aaaaaaaaa;
0.417;0.121;aaaaaaaa;
0.611;0.36;aaaaaaaaaa;
0.869;0.0325;aaaa;
0.923;0.849;aaaaaaa;
0.511;0.714;aaaaaaaa;
0.765;0.0552;aaaaaaaaa;
0.194;0.157;aaaaaaaaa;
0.915;0.802;aaaa;
0.141;0.539;aaaa;
0.249;0.0817;aa;
0.428;0.914;a;
0.448;0.938;aaa;
0.131;0.0452;aaa;
0.28;0.348;aaaaaaaaa;
0.43;0.713;aa;
0.218;0.622;a;
0.0605;0.251;aaaaaaaaa;
0.289;0.584;aaaa;
0.571;0.127;aa;
0.786;0.314;aaaaaa;
0.952;0.497;aaaa;
0.391;0.927;aaaa;
0.323;0.0501;aa;
0.614;0.123;aaaaaa;
0.361;0.804;aaaaaaaa;
0.359;0.148;aaaaaaaaaa;
0.2;0.608;aaaaaaaaaa;
0.622;0.644;aaaaaaaaaa;
0.687;0.658;aaaaa;
0.186;0.605;a;
0.819;0.75;aaa;
0.809;0.0997;aa;
0.916;0.373;a;
0.644;0.816;aaaaaaaa;
0.502;0.264;aaaaaaaa;
0.712;0.77;aaa;
0.101;0.132;a;
0.799;0.606;aaaaaaaa;
0.0146;0.144;aa;
0.274;0.179;aaaaaaaaaa;
0.422;0.164;aa;
0.875;0.947;aaa;
0.751;0.724;aaaaaaa;
0.0329;0.622;aaaaaa;
0.593;0.0772;aaaaaaaa;
0.331;0.579;aaaaaaaaa;
0.628;0.355;aa;
0.0409;0.794;aaaa;
0.728;0.103;aaaaaa;
0.381;0.521;aaaaaaaaaa;
0.454;0.681;aaa;
0.999;0.809;aaaaaaa;
0.454;0.748;a;
0.983;0.921;aaaa;
0.753;0.293;aaaaa;
0.299;0.974;aaa;
0.479;0.909;aaaaa;
0.954;0.379;aaaa;
0.108;0.788;aaaaaaa;
0.593;0.629;aaaaaaaaa;
0.0288;0.848;aaaaaa;
0.0934;0.0581;aa;
0.991;0.272;aaaaaaa;
0.0683;0.397;a;
0.603;0.701;aaaaaa;
0.176;0.0795;aaaaaa;
0.939;0.894;aaaaaaaaaa;
0.492;0.437;aaa;
0.962;0.874;aaaa;
0.391;0.255;aaaaaaaa;
0.291;0.318;aaaaaaa;
0.669;0.157;aaa;
0.792;0.926;aaaaa;
0.0237;0.876;a;
0.477;0.795;aa;
0.905;0.0801;aaaaaaaaa;
0.167;0.886;aaaaaa;
0.96;0.894;a;
0.43;0.297;aa;
0.841;0.742;aa;
0.947;0.771;aaaa;
0.755;0.0444;aaaa;
0.768;0.997;aaaaaa;
0.0852;0.435;aaaaa;
0.805;0.417;aaaa;
0.168;0.481;aa;
0.788;0.229;aaa;
0.501;0.0976;aaaaaaaaaa;
0.755;0.162;aaaaaaa;
0.211;0.809;aaaa;
0.348;0.0749;aaaaaaa;
0.833;0.774;aaaaaaaaa;
0.553;0.0887;aaaaaa;
0.564;0.64;aaaaaaa;
0.544;0.966;aaaaaaaaaa;
0.51;0.0864;aaaa;
0.561;0.416;a;
0.126;0.0195;aaaaa;
0.893;0.889;aaaaaaa;
0.332;0.273;a;
0.782;0.219;aaa;
0.956;0.251;aaa;
0.567;0.982;aaaaa;
0.672;0.793;aaaa;
0.0965;0.978;aaaaaaaaa;
0.566;0.373;aaaa;
0.026;0.543;aaaaaaaa;
0.262;0.872;aa;
0.0921;0.432;aa;
0.118;0.0473;aaaaaaaaa;
0.41;0.643;aaa;
0.886;0.165;aaaaaaaa;
0.00244;0.0727;aaaa;
0.397;0.0126;aaaaa;
0.525;0.44;aaaaaaaaa;
0.348;0.298;aa;
0.329;0.672;aaaaaaaaaa;
0.859;0.669;aaaaaaaaaa;
0.966;0.584;a;
0.132;0.893;aaaaaa;
0.768;0.149;aaaa;
0.367;0.905;aaaa;
0.722;0.0636;aaaaaaaaa;
0.374;0.056;aaaaaaa;
0.295;0.715;aaaaaaaaa;
0.334;0.864;aaaa;
0.164;0.943;aa;
0.708;0.423;aaaaaa;
0.74;0.815;aaaaaa;
0.0969;0.137;aaaaaaa;
0.974;0.222;aaa;
0.928;0.727;aaaaa;
0.683;0.859;aaaaaa;
0.481;0.0897;a;
0.233;0.382;aaaaaaaaa;
0.567;0.0405;aaaa;
0.231;0.132;aaa;
0.376;0.723;aaaaaaa;
0.995;0.425;aaaaaaaaaa;
0.774;0.611;aaaaa;
0.0938;0.924;aaaaa;
0.208;0.287;aaaaaaaaaa;
0.649;0.224;aaaa;
0.756;0.69;aaa;
0.538;0.703;aaa;
0.00498;0.712;aaa;
0.331;0.217;aa;
0.134;0.872;aaa;
0.607;0.75;aa;
0.938;0.608;aaaaaaaa;
0.941;0.708;aaa;
0.562;0.759;aa;
0.314;0.922;aaaaa;
0.861;0.831;aaaa;
0.576;0.959;aaaa;
0.016;0.725;aaaaaaa;
0.203;0.138;aaaaaaaa;
0.778;0.753;aaaaa;
0.988;0.591;aaaa;
0.134;0.19;aaaaaa;
0.176;0.4;aaaaa;
0.0332;0.803;aaaaaa;
0.0271;0.254;aaaaaaaaa;
0.78;0.786;aaaaa;
0.0939;0.509;aaaaaaaaa;
0.0433;0.0363;aaaaaaaaa;
0.956;0.923;aaaaaaaa;
0.526;0.998;a;
0.246;0.41;aaaaaaa;
0.445;0.367;aaaaaaaaa;
0.568;0.524;aaaaaaaa;
0.248;0.938;a;
0.797;0.469;aaaaaa;
0.0586;0.278;aaaaaaaa;
0.291;0.551;aaaaa;
0.366;0.506;aaaaaaa;
0.843;0.333;aaaa;
0.519;0.718;aa;
0.206;0.932;aaaaaa;
0.497;0.96;aaaaaaaa;
0.0931;0.451;a;
0.229;0.411;aaaaaaaa;
0.269;0.275;aaaaaaaa;
0.284;0.88;a;
0.238;0.265;aaaaaa;
0.905;0.649;a;
0.0288;0.759;aaaaa;
0.637;0.366;aaaaaaaa;
0.549;0.319;aaaaaaaaaa;
0.259;0.68;aaaaaa;
0.267;0.591;aaaaaa;
0.609;0.253;aaaaaaaaaa;
0.114;0.393;aa;
0.776;0.666;a;
0.316;0.214;a;
0.983;0.474;aaaaaaaa;
0.979;0.78;aa;
0.195;0.796;aaaaa;
0.0826;0.268;aaaaaaaaaa;
0.732;0.901;aaaaaaaa;
0.749;0.0108;aaaaaa;
0.0196;0.401;aaaaaaaaa;
0.52;0.657;aaa;
0.77;0.928;aaaaa;
0.613;0.179;aaaaaaaaa;
0.786;0.855;aaaa;
0.389;0.622;aaaaaaaa;
0.0264;0.243;aaaaa;
0.117;0.0301;aaaaaa;
0.13;0.865;aaaaaa;
0.248;0.0611;aaaaa;
0.776;0.602;aaaaaaaaa;
0.0557;0.833;aaaaaaaaaa;
0.286;0.649;aaaaaaaa;
0.934;0.118;aaaaaa;
0.645;0.275;aaaaaaaa;
0.0642;0.434;aaaaaaaaaa;
0.261;0.889;aaaa;
0.672;0.241;aaaaaa;
0.262;0.834;aa;
0.77;0.438;aaaa;
0.907;0.331;aaaaaaaaa;
0.751;0.909;aaaaaaaaaa;
0.489;0.763;aaa;
0.418;0.728;aa;
0.51;0.324;aa;
0.219;0.373;aaaaaaaa;
0.708;0.644;aaaaaaaa;
0.952;0.529;aaaaaaa;
0.87;0.726;a;
0.0812;0.221;aaaaaaaaa;
0.354;0.391;aaaaaaaaa;
0.0377;0.296;aaaa;
0.564;0.549;aaaaaaa;
0.0616;0.71;aaaa;
0.846;0.0759;aaaaaaaa;
0.548;0.533;aaaaaaaaaa;
0.875;0.739;aaaaaaaaa;
0.0335;0.285;aaa;
0.482;0.756;aaaaa;
0.385;0.45;aaaaaa;
0.332;0.612;aaaaaaaaaa;
0.0618;0.313;aaaaaaaaaa;
0.403;0.095;aaaaa;
0.985;0.571;a;
0.599;0.0446;aa;
0.0693;0.991;aaaaaaaaaa;
0.366;0.0646;aaaaaaaa;
0.456;0.0857;aaaaaaaaaa;
0.654;0.592;aaaaaaa;
0.327;0.345;aaa;
0.743;0.125;aaa;
0.578;0.656;aaaaaaaaa;
0.774;0.776;aaaaaa;
0.673;0.353;aaaa;
0.639;0.76;aaaaaaaaa;
0.198;0.361;aa;
0.111;0.0949;a;
0.118;0.861;aaaaaaaa;
0.0577;0.317;aa;
0.96;0.726;aaaa;
0.809;0.558;aaaaa;
0.516;0.867;aaaaaa;
0.231;0.234;aaaaaaaaaa;
0.832;0.646;aaaaaa;
0.0602;0.306;aaaaaaaa;
0.449;0.819;aa;
0.0694;0.477;aa;
0.15;0.0984;aaaaaaaaa;
0.208;0.738;aaaaa;
0.268;0.664;aa;
0.0833;0.925;aaaaaa;
0.479;0.0846;aaa;
0.568;0.768;aaaa;
0.824;0.91;aa;
0.886;0.0342;a;
0.24;0.346;aaaaaaaa;
0.538;0.719;aaaaaaaa;
0.756;0.109;a;
0.278;0.666;aaaa;
0.478;0.0711;aaa;
0.826;0.00534;aaaaaaa;
0.0176;0.0306;aaaaa;
0.808;0.189;aaaaa;
0.571;0.709;aaaaaa;
0.894;0.36;aaa;
0.9;0.329;aaaaaaaa;
0.0424;0.0694;aaaaaaa;
0.495;0.253;aaaaaa;
0.109;0.191;aa;
0.82;0.887;a;
0.119;0.506;a;
0.034;0.706;aaaaa;
0.452;0.583;aaaaaaaaa;
0.309;0.563;a;
0.358;0.409;aaaaaaaaa;
0.209;0.237;aaaaaaaaa;
0.106;0.439;aaaaa;
0.0871;0.526;a;
0.576;0.434;aaaaaaaaa;
0.0593;0.488;aaa;
0.841;0.444;aa;
0.213;0.00319;aaaaaa;
0.0883;0.507;aaaaaaaa;
0.118;0.424;aaaaaa;
0.14;0.593;aaaa;
0.0174;0.517;aaaaa;
0.381;0.405;aaaaaa;
0.734;0.0955;aaaaaaaa;
0.456;0.0625;aaaaaaa;
0.735;0.653;aaaaaaaa;
0.571;0.204;aaaaaaa;
0.184;0.4;aaaaaaaaa;
0.401;0.7;aaaa;
0.488;0.159;aaa;
0.135;0.162;aaaaaaaaa;
0.169;0.619;aaaaaaaa;
0.361;0.117;aaaaa;
0.247;0.524;a;
0.747;0.0682;aa;
0.272;0.236;aaaaaaaaaa;
0.659;0.00403;aaaaaaaa;
0.969;0.357;aaaa;
0.945;0.489;aaaaa;
0.353;0.743;aaaaaaa;
0.351;0.639;aaaaa;
0.677;0.139;aaaaa;
0.343;0.483;aaaaaaaa;
0.0356;0.785;aaa;
0.912;0.709;aaaaaaaa;
0.846;0.312;aaaaa;
0.357;0.306;aa;
0.0119;0.983;aaaaaaa;
0.791;0.345;aaaaaaa;
0.873;0.745;aaaaaaa;
0.387;0.513;aaaaaaaa;
0.775;0.698;a;
0.0991;0.284;aaa;
0.28;0.359;aaaaaaaaa;
0.546;0.104;aaaaaaaaaa;
0.166;0.93;aaaaaaaaaa;
0.422;0.317;aaaaaaaaa;
0.868;0.285;aaaaaaa;
0.862;0.142;aaaaaaaa;
0.476;0.762;aaaaaaa;
0.52;0.791;aa;
0.602;0.355;aaaaaaaaaa;
0.608;0.136;aaaaaaaaaa;
0.242;0.336;a;
0.726;0.229;aaaaaaaaaa;
0.769;0.283;aaaaaaaa;
0.0215;0.552;aaaa;
0.0739;0.865;aaaaa;
0.581;0.387;aaaaaaa;
0.231;0.963;aaaaaaaaaa;
0.228;0.271;aaaaa;
0.122;0.258;aa;
0.368;0.322;a;
0.937;0.502;aaa;
0.512;0.605;aa;
0.319;0.506;aa;
0.268;0.332;aaaaa;
0.515;0.242;aaaaaaaa;
0.693;0.701;aaaaaaaaaa;
0.29;0.511;aaaaa;
0.784;0.268;aaaa;
0.657;0.858;aaa;
0.263;0.25;aaaa;
0.381;0.275;aaaaaaaaa;
0.435;0.351;aaaaaaaaa;
0.343;0.904;aaaaaaaaaa;
0.679;0.85;aaaaaa;
0.0445;0.207;aaaaa;
0.0605;0.0527;aaa;
0.651;0.773;aaaaa;
0.0576;0.287;a;
0.756;0.433;aaaaaaaaaa;
0.966;0.271;aaa;
0.117;0.626;aaaaaa;
0.459;0.65;aa;
0.792;0.846;aaaaaaaaa;
0.222;0.782;aaaaaa;
0.452;0.497;aaaaaaaa;
0.963;0.656;aaaaa;
0.149;0.175;aaaaa;
0.094;0.678;aaaaa;
0.0569;0.787;aaaaaaaa;
0.524;0.0472;aaaaaaa;
0.919;0.202;aaaaaaa;
0.324;0.266;aaa;
0.362;0.992;aaaaaaaaaa;
0.785;0.19;aaaaaaaaaa;
0.497;0.396;aaaaa;
0.0359;0.648;a;
0.901;0.926;aaaaaaaaa;
