ATT0(float,1);ATT1(string,3);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.19;aa;a;aaa;0.615;a;0.268;a;aaaaaaaaaa;aaaaaaaa;0.828;0.0233;0.0911;0.738;aaaaaaaa;
0.748;aa;aa;aaaa;0.12;aa;0.223;aaaaa;a;a;0.727;0.859;0.378;0.769;aaaa;
0.0147;a;aaaa;aaaaaa;0.0399;aaaaaaaa;0.044;aaaaa;aaaaaaaaaa;aaaaaa;0.211;0.166;0.769;0.51;aaaaaaaaa;
0.714;aa;aaaa;aaaaaaaa;0.436;aaaa;0.327;aaaa;aaaaaa;aa;0.311;0.212;0.207;0.306;aaaaaaaaaa;
0.175;aaa;aaa;aaa;0.44;aaaaaa;0.119;aaaa;aaaaaa;aaa;0.47;0.712;0.303;0.769;aa;
0.223;aaa;a;a;0.531;aaaa;0.786;a;aaaaaaa;aaaaa;0.554;0.0557;0.591;0.819;aaaaaaaaa;
0.128;a;aaaa;aaaaaa;0.634;aa;0.0224;aaaaa;aaaaaaaaaa;aaaaaaa;0.428;0.752;0.552;0.79;a;
0.0849;aaa;a;a;0.794;aaaa;0.443;a;aaaaaa;aa;0.956;0.166;0.306;0.46;a;
0.687;aa;aaaa;aa;0.812;aaaaaaaa;0.0632;aaaa;aaaaa;a;0.556;0.786;0.0357;0.653;aa;
0.096;aaa;a;aaaaaaa;0.913;aaaaaaa;0.553;a;a;a;0.956;0.514;0.816;0.557;aaaaaaa;
0.332;a;a;aaaaaaaa;0.57;aaaaaa;0.617;aaaaa;a;aaaaaaaa;0.0102;0.0422;0.775;0.0781;aaaaaaaaaa;
0.397;a;aaa;aaaaaaa;0.405;aaa;0.782;aaa;aaaaaaaaa;aaa;0.0304;0.466;0.469;0.462;aaaaaaaaaa;
0.532;aaa;aa;aaaaaaaa;0.523;aaaaaaaa;0.149;aa;aaaaaaaa;aaaa;0.801;0.328;0.706;0.701;a;
0.434;aaa;a;aaaa;0.394;aaaaaaa;0.905;aaaa;aaa;aaaaaaaaa;0.539;0.772;0.0261;0.174;aaaa;
0.792;a;aaa;aa;0.903;aaaaaa;0.719;aaa;aaaaa;aaaaaaaaa;0.123;0.949;0.495;0.652;aaaaaaa;
0.817;aaa;aaaa;a;0.841;aaa;0.127;a;aaaaaaaa;aa;0.042;0.0779;0.858;0.212;aaaaaaa;
0.795;a;aa;aaaaaaa;0.732;aaa;0.268;aaaa;aaaaaaaaaa;aaaaaaaaa;0.947;0.665;0.2;0.919;a;
0.985;aaa;aaa;aaaa;0.888;aaaaaa;0.704;aaaaa;aaaaaaaa;aaaaa;0.104;0.852;0.408;0.222;a;
0.898;a;a;aaaa;0.686;aa;0.579;aaa;aaaaaaaaa;aaaaaaaa;0.763;0.248;0.282;0.371;aaaa;
0.864;aaa;aaaa;aaaaaa;0.789;a;0.679;aaa;aaaaaa;a;0.812;0.084;0.777;0.689;a;
0.311;a;aaaa;aaa;0.085;aaa;0.199;aa;a;aaaaaaa;0.947;0.877;0.562;0.196;aaaaaaaaa;
0.966;aa;aaaa;aaaaaaa;0.999;aaaaa;0.959;aaa;aaaaa;aaa;0.0481;0.392;0.629;0.438;aaaa;
0.477;a;aaaa;aaaaaaa;0.368;aaa;0.726;aa;aaaaaaa;aaaa;0.192;0.918;0.647;0.12;aaaaaaa;
0.861;aaa;aa;aa;0.107;aaaaaaaa;0.057;aaaaa;aaaaaaaaaa;a;0.5;0.251;0.765;0.176;aaaaa;
0.168;aaa;a;aaaa;0.0232;aa;0.00633;aaa;aaaaaaaaa;a;0.862;0.906;0.606;0.465;aaaaaa;
0.675;aa;aa;aaaaaaaa;0.457;aaaa;0.597;a;aaaaaaaaa;aaaaa;0.266;0.816;0.597;0.61;aaaaa;
0.53;aaa;aaa;aaaaaaaa;0.5;aaaaaaaa;0.415;a;aaaaaaaaaa;aa;0.283;0.394;0.854;0.748;aaaaaaaaa;
0.606;a;aaaa;aa;0.363;aaaaa;0.451;aaa;aaaaaaa;aaaaaaaa;0.349;0.877;0.244;0.822;aaaaaaaaa;
0.475;aaa;aaaa;aaaaaaa;0.277;aaaaaaa;0.972;a;aa;aaaa;0.558;0.601;0.563;0.0549;a;
0.219;aa;aa;aaaaa;0.67;aa;0.89;aaaa;aaaaaaa;aaaaaaaaa;0.438;0.305;0.437;0.302;aa;
0.654;aaa;aaaa;aaaaa;0.375;aaaa;0.565;aaa;aaaaaa;aaaaaaa;0.831;0.761;0.028;0.84;aaaaaa;
0.15;a;a;aaaaaaa;0.302;aaaa;0.149;aa;aaa;aaa;0.152;0.0906;0.409;0.822;aaaaaaaaaa;
0.986;aaa;aa;a;0.706;aaa;0.402;a;aaaaaaa;aaaaaaaa;0.32;0.116;0.0512;0.705;aaaaa;
0.105;aa;a;aaaaaa;0.683;aaa;0.172;aaaa;aa;aaaaaa;0.835;0.508;0.414;0.909;aaaaa;
0.416;aa;aaa;a;0.719;aaaaa;0.776;aa;aaaaaa;aaa;0.345;0.2;0.0994;0.82;aaaaaaaaa;
0.834;a;aaa;aaaaaaaa;0.00834;a;0.645;aa;aaaaaaaa;aaa;0.811;0.171;0.427;0.757;aaaaaaaaa;
0.666;aaa;a;aaaaaa;0.113;aaaa;0.366;a;aaaaa;aaaaaaaaa;0.775;0.641;0.497;0.495;aaaaa;
0.0448;a;a;aaaaa;0.366;aaaaaaaa;0.656;aaa;aaaaa;aa;0.691;0.9;0.738;0.427;aaaaaa;
0.778;aaa;aa;aaaaaa;0.997;aaaaaaaa;0.438;aaaa;aaaa;a;0.187;0.51;0.548;0.98;a;
0.982;aa;aa;aaa;0.357;a;0.809;a;aaaa;aaaaaaaa;0.856;0.952;0.371;0.343;aaaaaaaaa;
0.293;aa;aa;aa;0.435;aaaa;0.204;aaa;aaaa;aaaaa;0.158;0.777;0.173;0.256;aaaaaaaaa;
0.85;aa;a;aaaaaa;0.486;aaaaaaa;0.14;aaaaa;aaaaa;aa;0.565;0.89;0.725;0.508;aa;
0.452;aaa;aa;a;0.192;aaaaaa;0.426;a;aa;aaaaaaa;0.175;0.863;0.0812;0.28;a;
0.687;aa;aaa;aaaa;0.403;aa;0.574;aaa;aa;aaaaaaaaa;0.364;0.856;0.0189;0.424;aaaaaa;
