ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.604;0.278;a;
0.652;0.0817;aaaaaaaaa;
0.261;0.778;aaaa;
0.189;0.288;aaa;
0.236;0.307;aaaaaa;
0.983;0.403;aaaaa;
0.604;0.272;aaa;
0.0216;0.209;aa;
0.279;0.324;aaaaaa;
0.284;0.32;aaaaaaa;
0.641;0.857;aaaaa;
0.242;0.338;aaa;
0.89;0.923;aaaaa;
0.497;0.503;aaa;
0.68;0.0575;a;
0.0915;0.675;aaaaaaaaaa;
0.344;0.116;aa;
0.882;0.319;aaaaaaaa;
0.249;0.0905;aaaaaaaa;
0.932;0.0813;aaaaaaa;
0.412;0.801;aa;
0.72;0.221;aa;
0.973;0.458;a;
0.421;0.949;aaaaaaa;
0.483;0.365;aaaaaaaa;
0.333;0.506;aaaaaa;
0.831;0.111;aaaa;
0.478;0.666;aaaaaaaaa;
0.449;0.0276;aaaaaaaaa;
0.0934;0.483;aaaa;
0.47;0.508;aaaaaaa;
0.0781;0.743;aaaaa;
0.416;0.158;aa;
0.5;0.724;aaaaaaaaaa;
0.569;0.372;aaaaaaa;
0.311;0.321;aa;
0.0137;0.463;a;
0.832;0.963;aaaaaaaa;
0.686;0.77;aaaaaaaaaa;
0.788;0.82;aaaaaa;
0.428;0.0621;aaa;
0.936;0.334;aaa;
0.0307;0.552;aa;
0.822;0.473;aaa;
0.337;0.912;aaaaaa;
0.439;0.228;aaaa;
0.934;0.189;aaaa;
0.41;0.849;aaaa;
0.678;0.0663;aaaaaaa;
0.884;0.091;aaaa;
0.514;0.51;aaaaaa;
0.67;0.428;aaaaaaaaaa;
0.71;0.148;aaa;
0.483;0.0956;aaaaaa;
0.828;0.026;aaaaaaaaaa;
0.809;0.284;aaaaaaaaa;
0.539;0.368;aaaaaaaaa;
0.122;0.922;aaaaaaaa;
0.933;0.811;aaa;
0.0901;0.426;aaaaa;
0.905;0.0189;aaa;
0.213;0.324;aaaaaaa;
0.739;0.509;aa;
0.725;0.538;a;
0.713;0.981;aaaaaa;
0.119;0.285;aaaaa;
0.098;0.473;aaaaaaaa;
0.109;0.968;aaaaaaaa;
0.164;0.308;aa;
0.896;0.752;aaaaaa;
0.371;0.749;aa;
0.131;0.169;aaaaaa;
0.222;0.436;aaa;
0.0507;0.809;aaaa;
0.119;0.336;aaa;
0.616;0.426;aaaaaaaa;
0.237;0.246;a;
0.0443;0.931;aaaaaaa;
0.678;0.519;aaaa;
0.0129;0.422;aa;
0.324;0.895;aaaaaaa;
0.98;0.315;aaa;
0.712;0.227;aaaaa;
0.684;0.324;aaaaaa;
0.392;0.00107;a;
0.0503;0.514;aaaaaaa;
0.223;0.149;aaaaaaaa;
0.458;0.868;aaaa;
0.456;0.21;aaaaaaaaaa;
0.17;0.328;aaaaaaaaaa;
0.189;0.692;aaaaaaaaaa;
0.98;0.932;aaaaa;
0.862;0.882;aaaaaaa;
0.0888;0.234;aaaaaa;
0.572;0.29;aaaaaa;
0.6;0.0766;aaaaaaaaaa;
0.179;0.0808;aaaaaaaaa;
0.966;0.798;aaa;
0.756;0.164;aa;
0.324;0.0226;a;
0.781;0.914;aaaaaaaaa;
0.969;0.185;aaa;
0.863;0.622;aaa;
0.259;0.882;aaaaaaaa;
0.227;0.522;aaaaaa;
0.592;0.557;aaaaaaaaaa;
0.777;0.189;aaaaaaaa;
0.583;0.218;aa;
0.0922;0.845;aaaaaaaa;
0.35;0.923;a;
0.936;0.148;aaaa;
0.948;0.747;a;
0.289;0.119;aaaaaa;
0.713;0.392;aaaa;
0.695;0.172;aaaaa;
0.636;0.461;aaaaaaaaaa;
0.273;0.874;aaaaaaaaa;
0.247;0.971;aaaaaaaa;
0.768;0.961;aaaaaaaaa;
0.943;0.225;aa;
0.617;0.552;aaaaaaaaaa;
0.862;0.224;aaaaaaa;
0.583;0.969;aaaaaaaaa;
0.204;0.963;aaaaaaaaa;
0.247;0.771;aaaaaaaaa;
0.0267;0.577;aaaaaaa;
0.941;0.45;aaaaaaa;
0.963;0.786;aaaaaaaaaa;
0.689;0.689;aaa;
0.165;0.381;aaaaa;
0.26;0.662;aa;
0.988;0.63;aa;
0.608;0.399;aaaa;
0.384;0.575;aaaaaaaaaa;
0.599;0.673;aaaaa;
0.127;0.0215;aaaaaaaa;
0.243;0.672;aaaaaaa;
0.744;0.523;aaaaaaaa;
0.92;0.689;aaaaaaaa;
0.512;0.629;aa;
0.828;0.118;aaaaaaaa;
0.598;0.908;aaaaa;
