ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.0862;aaaaaa;aaaaaaaaaa;
0.181;a;aaaaaaaa;
0.54;aa;a;
0.248;aaaa;aaa;
0.359;aaaaa;aaaaaaaaaa;
0.649;aa;aaaaaaaaaa;
0.601;aa;aaaaaa;
0.304;aaa;a;
0.44;aaaaa;aaaaaaaaa;
0.42;aaaaaa;aaaa;
0.508;aa;aa;
0.874;aaa;aaaaaaaaa;
0.635;aaa;aaaaaaaaa;
0.221;aaaaa;aa;
0.537;aa;aaaaaaaa;
0.0455;aaa;aaaa;
0.404;a;aaaaaaa;
0.191;aaa;aaaaaaa;
0.666;aaaa;aaaaaaa;
0.348;aa;aaaaa;
0.519;aaaa;aaaa;
0.495;aaaaa;aaaaa;
0.312;aaaa;aaaaaaaa;
0.695;a;aaaa;
0.828;aa;aaa;
0.802;aa;aaa;
0.807;aaaa;aaaaaaaa;
0.66;aaaa;aaa;
0.15;aaaa;aaaaa;
0.116;aaaa;aaaaaaa;
0.932;aa;aaaaaaa;
0.76;aaaa;aaaaaaa;
0.013;aaaaa;a;
0.18;aaaa;a;
0.0912;aaaa;aaaa;
0.071;aaa;aaaaaa;
0.00971;aa;aaaaaaaa;
0.129;aa;aaaa;
0.0533;aaaa;aaa;
0.745;aaa;aa;
0.885;a;aaaaa;
0.214;aaaaaa;aaaaaa;
0.158;aaaa;aaaaaaaaaa;
0.613;aa;a;
0.352;aaaaaa;aaaa;
0.0529;aaaa;aa;
0.869;aaaaa;aaa;
0.644;a;aaa;
0.841;aaaaaa;aaaaaaaaaa;
0.468;aaaa;aaaaa;
0.452;aaaaaa;a;
0.245;a;aaaa;
0.138;aaaaa;aaa;
0.558;aaaa;aaaaaaa;
0.578;aaa;aaaaa;
0.659;aaa;aaaa;
0.54;aaa;aa;
0.0914;aaaa;a;
0.562;aa;aa;
0.288;aaa;aaaaa;
0.699;aa;aaaa;
0.411;aa;aaaaaa;
0.695;a;aaaaaaaaa;
0.284;aaaa;aaaaaa;
0.982;aaa;aaaaa;
0.984;aa;aaaa;
0.751;aaaaa;aaaaaaaaaa;
0.0805;a;aaaaaaaaa;
0.663;aaaaa;aaaaaa;
0.523;aaa;aaa;
0.0235;aa;aa;
0.489;aaaaa;aaaa;
0.0668;aaa;aaaaaaaaa;
0.85;aaa;aaaaa;
0.358;a;aaaaaaaaaa;
0.286;aaaa;aaaaaaaaa;
0.188;aaa;aaaaaaaaa;
0.763;aa;aaaaaaa;
0.384;aaaa;aaaaaa;
0.559;aaaa;aaaa;
1;aaa;aaa;
0.126;aaaaaa;aaaaaaaaa;
0.724;aaaaa;a;
0.79;aaa;aa;
0.611;a;aa;
0.492;aaa;aaaaaaa;
0.283;aaaaa;aa;
0.114;aaa;aaaaaaaa;
0.322;aaaa;aaaaaaaa;
0.275;a;aaaaa;
0.153;aa;aaaaaa;
0.0547;aaaaaa;aaaaa;
0.0574;aa;aaa;
0.503;a;aaaaaa;
0.717;aaa;a;
0.981;aaaaaa;aaaaaaaaaa;
0.539;a;a;
0.145;aaaa;a;
0.22;aaa;aaaaaaaaa;
0.936;aaa;aaaaaaaa;
0.888;a;aaa;
0.322;aaaa;aaaaaaaaaa;
0.378;aa;aaa;
0.335;a;aaaaaaaaa;
0.709;aaa;aaaaa;
0.809;aaaa;aaaaa;
0.923;a;aaaaaaaaaa;
0.573;aaaaa;aa;
0.596;a;aaaaaaa;
0.263;a;aaaaaaaa;
0.373;aaaaa;a;
0.178;aaaa;aaa;
0.342;a;aaaa;
0.395;aaaaa;aaaaaaaa;
0.287;a;aaaaa;
0.0416;a;aaaaa;
0.955;a;aaaaaa;
0.0793;aaaaa;aaaaaaa;
0.945;aaaa;aaaaaaa;
0.592;aaa;aaaaa;
0.741;aaaa;aaaaaaaaa;
0.32;a;aaaaaaaa;
0.0978;a;aaaaaaaa;
0.891;a;a;
0.175;aaaaa;aa;
0.428;aaa;aaaa;
0.204;aaaaa;aaaaaaaaa;
0.51;a;aaaaaaaa;
0.551;aaaaa;aaaaa;
0.888;aa;aaaaaaaaa;
0.323;aaa;aaaaaaaa;
0.719;a;aaaaaa;
0.942;aaa;aaaaaaaaaa;
0.845;aaaa;aaaaaaaa;
0.582;aa;aaaaaaaaaa;
0.847;aaaaa;aaaa;
0.921;a;aaaaaaaaa;
0.876;aaa;aaaaaaaaa;
0.723;aa;aaaaaaaaa;
0.425;aa;a;
0.515;aaaa;aaaaaaa;
0.535;aaaa;aaaaaaaa;
0.39;aaaa;aaaaaa;
0.109;aaaa;aaaaaaaa;
0.439;aaaaa;a;
0.275;aa;aaaaaaaaa;
0.52;aa;aaa;
0.416;aaaaaa;aaaaaaaaaa;
0.293;aaaaaa;aaaaaaaaa;
0.158;a;aaaaa;
0.0285;a;aaaaaaaa;
0.574;aaaaaa;aaaaa;
0.373;aaaa;aaaaaaaa;
0.954;aaaa;aaaaaa;
0.905;aaaaa;aaaa;
0.817;aaa;aaaa;
0.927;aaaa;aaaaa;
0.451;aaa;aaaaaaa;
0.288;aaaaaa;aaaaaaaaa;
0.799;aaaaa;aaaaaaaaa;
0.302;aa;aaaaaaa;
0.482;a;aaaaaa;
0.566;aaaa;aaaaaaaaa;
0.863;aa;a;
0.337;aaaaa;aaaa;
0.524;aaa;aaaaaa;
0.479;aaaaa;aaaaaa;
0.891;aaaa;aaaaaa;
0.672;aaaaaa;aaaaaaa;
0.392;aaaaaa;aaaaaaaaaa;
0.666;aaaaa;aaaaa;
0.845;aa;aaaaaaa;
0.0537;a;aaaaaaa;
0.296;aaaaa;aaaaaaaa;
0.0049;aa;aaaaa;
0.436;aaaaaa;aaaa;
0.648;a;aaaaaaaaa;
0.999;a;aaa;
0.754;aaaaaa;aaaa;
0.428;aa;aaaaaaa;
0.755;a;aaaaaaaaa;
0.865;aaaaa;aaa;
0.515;aaaaaa;aa;
0.853;aaaaa;aaa;
0.864;aaaaaa;aa;
0.625;aa;aaaaaaaaa;
0.155;aaaaa;aaaaa;
0.979;aaaa;aaaaaa;
0.183;aaa;aaaaaaaa;
0.632;aaaa;aaaaaaa;
0.378;aaaaa;aaaaaaa;
0.0339;aaaaa;aaaa;
0.973;aaaaaa;aaaa;
0.911;aa;aaaaaa;
0.834;aaaaa;aaaaa;
0.262;aaa;aaaaaa;
0.702;aaaaa;aaaaaaaa;
0.378;aaaaaa;aaaaaaaaa;
0.515;aaaa;aaaaaaaaaa;
0.855;aa;aaaa;
0.924;a;aaa;
0.766;aa;aaaaaaa;
0.813;aaaaaa;a;
0.302;a;aa;
0.484;aa;aaaaaaaa;
0.142;aaa;aaaaaaaaaa;
0.314;aaa;a;
0.0146;aaaa;aaaaaaaaaa;
0.403;a;aa;
0.98;aaaa;aaaaa;
0.911;aaaaa;aaaaaaaaaa;
0.542;a;aa;
0.211;aaaaa;aaaaaaa;
0.673;aaa;aa;
0.189;aaaaaa;aaaaa;
0.569;aaaaaa;aaaaaa;
0.381;a;a;
0.613;aaa;aaa;
0.38;a;aa;
0.113;aa;aaa;
0.559;aaaaaa;aaaaa;
0.0429;aa;aaaaaaaaa;
0.544;aaa;aaaaaaa;
0.708;aaaaaa;aa;
0.279;aaa;aaaaaaaaa;
0.281;aaaa;aaaa;
0.896;aaaaa;aaaaaaa;
0.461;aaaaaa;aaaaa;
0.755;a;aaaaaaaaaa;
0.246;aaaa;aaaaa;
0.887;aaaa;aaaaa;
0.433;aaaaaa;aaaaaaaa;
0.103;aaa;aaaaa;
0.458;a;aaaaa;
0.498;aaa;aaaaaaaaa;
0.579;aaaaa;aaaaaaa;
0.534;aaa;aaaaaaa;
0.448;aaaa;a;
0.859;aaa;aaaaaaaa;
0.307;aa;aaaaaa;
0.068;aaa;aaaaaa;
0.0348;aaa;aaaaaaaaaa;
0.512;a;aaaaaa;
0.917;aa;aaaaa;
0.477;a;a;
0.84;aaaaa;aaa;
0.233;aaaaa;aaaaaaaaa;
0.398;aa;aa;
0.735;aaaaa;aaaaaaaa;
0.597;a;aaaa;
0.417;aaaaaa;aaaaaaaaa;
0.801;aaaaa;aaaaaaa;
0.18;aaaaaa;aaaaaaaaa;
0.868;a;aaa;
0.969;a;aa;
0.185;aaaa;aaaaaaaa;
0.497;aaaa;aaaaaaaaaa;
0.468;aaaa;aaaaaaa;
0.718;aaa;aa;
0.0451;aaaaa;aaaaaaaaa;
0.359;aaaa;aaaa;
0.461;a;aaaaaa;
0.059;a;aaaaaaaaaa;
0.0138;aaaa;aaa;
0.657;aaa;aaaaaaa;
0.492;aaa;aa;
0.85;a;aaaaaaaa;
0.651;aaaaaa;a;
0.055;aaaaaa;aaaaa;
0.37;aaaa;aaaaaaaaa;
0.989;aa;aaaaaaaa;
0.171;aa;aaa;
0.563;aaaa;aaaaa;
0.812;aaaa;aaaaaaaa;
0.78;aa;aaaaaaa;
0.981;aa;aaaaaa;
