ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.152;a;aaa;aa;aaa;0.969;aaaaa;0.716;a;0.79;a;aaaaa;0.235;aaaa;0.919;aaaaaaa;a;a;0.94;aa;0.448;0.176;0.299;aaaa;aa;a;a;a;0.515;0.63;0.205;aa;0.753;aaa;a;0.389;0.61;a;0.963;a;aaaaaaaa;aaaaaa;aaaa;0.803;aaa;
0.0437;a;aaaaa;aaaaaaaaaa;aaaaaaaa;0.602;aaaa;0.808;aa;0.045;aaa;aaaaaa;0.58;aaaa;0.466;aaaaa;a;a;0.36;aaa;0.51;0.321;0.934;a;aaaa;a;aaaaa;aaa;0.247;0.341;0.911;a;0.0762;aaaaaa;aaa;0.051;0.975;aaa;0.276;a;aaaaaaaa;aaaaa;aaaaa;0.691;aaaaaaaaaa;
0.928;a;aa;aaaaa;a;0.772;aaaaa;0.489;aa;0.738;aa;aaaaaaaaa;0.142;aaaa;0.022;aaaa;a;aaaa;0.752;aaaa;0.426;0.999;0.957;aaa;aaaa;a;aaaaa;aaa;0.378;0.513;0.27;a;0.15;aaaaaa;a;0.278;0.178;aaaa;0.928;a;aaaa;aaaaaaa;aaa;0.922;aa;
0.0876;a;aa;aaaa;a;0.875;a;0.00718;aa;0.334;a;aaaaa;0.136;a;0.612;aaaaaaa;a;aaaaa;0.669;a;0.997;0.0321;0.386;aaaa;aa;a;aaaa;aa;0.0919;0.841;0.451;aaaa;0.81;aa;aa;0.362;0.184;aaaa;0.134;a;aaa;aa;a;0.686;aaaaaaa;
0.589;a;aa;aaaaa;aa;0.699;aaaaaaa;0.335;aa;0.229;a;aaaaaaaaa;0.844;aaaa;0.602;aaaaaa;a;aaaaa;0.623;aa;0.84;0.639;0.836;aaa;aa;a;aaa;aaa;0.0305;0.357;0.994;a;0.565;aaaaaa;aa;0.0767;0.28;aaaa;0.285;a;aaaaaa;aaaaaa;a;0.98;aaaaa;
0.694;a;aaaaa;aaaaaaaaa;aaa;0.614;aaaaaa;0.145;a;0.531;a;aaaaaaa;0.192;aa;0.516;aa;a;aaaaa;0.826;a;0.514;0.476;0.581;aaaa;a;a;aaaa;aa;0.301;0.655;0.0551;aa;0.512;aaaaaa;aaa;0.898;0.782;aaaa;0.713;a;aa;aaaaaaa;aa;0.806;aaaaaa;
0.754;a;aaaaaa;aa;aaaaaa;0.874;a;0.11;aa;0.765;a;aaaaa;0.695;aa;0.107;aa;aa;aa;0.611;aa;0.346;0.903;0.0168;aaaaa;a;a;a;aaa;0.941;0.224;0.697;aaa;0.138;aaaa;aa;0.251;0.703;aa;0.544;a;aa;aaaaaaa;aaaaa;0.553;aaaaaa;
0.755;a;aa;aaaaaaaaa;aaaaaaaaa;0.906;aaaaa;0.125;a;0.152;aaa;aaaaaa;0.076;aaaa;0.606;aaaa;a;a;0.961;aaa;0.938;0.236;0.637;aaaa;aaaa;a;aaa;aa;0.865;0.304;0.0801;aaa;0.363;aaaaaaa;aa;0.605;0.663;aaaa;0.985;a;aaaa;aaaaaaa;aaaaa;0.521;aaaaaa;
0.622;a;a;aaaaa;aaaaa;0.0919;aaaaaaa;0.429;aa;0.527;a;aaaaaaaaa;0.762;aa;0.232;aaaaaaa;a;aaa;0.717;aaaa;0.331;0.411;0.115;aaaaaa;aaaa;a;a;aaa;0.592;0.778;0.521;a;0.168;aaaaaaa;a;0.248;0.964;aaaa;0.189;a;aaaa;aaaaaaaaa;aaaaa;0.601;aaaaaaaa;
0.179;a;aaaaa;aaaaaaaaa;aaaa;0.911;aaaaa;0.958;aa;0.932;aaa;aa;0.679;a;0.392;aaaaa;a;aaa;0.252;aaaa;0.316;0.339;0.922;aaa;aaaa;a;aaa;aaa;0.706;0.661;0.774;aaa;0.525;a;a;0.459;0.357;aaa;0.0195;a;a;aaaaaaaaa;aaa;0.211;a;
