ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.421;aaaaa;
aa;0.322;aaaaaa;
aa;0.392;aaaaaaaaa;
aaaaaaa;0.338;aa;
aaaaaa;0.795;aaa;
aa;0.858;aaaaaaaa;
aaaa;0.48;aa;
aaaaa;0.984;aaa;
a;0.343;aaaaa;
aaaaaaaa;0.988;aaaaaaaa;
aaaaaaa;0.876;aaa;
aaaaa;0.88;aaa;
aaa;0.124;aaaaa;
aa;0.169;aaaaa;
aaaaaaa;0.813;aaaaaaaaaa;
aaaaa;0.982;a;
aaaaaaaa;0.319;aaa;
aaaaaaaa;0.363;aaaaaaaa;
aaaaaa;0.765;aaa;
aaaaaaaa;0.647;aaaaaaaa;
aa;0.366;aaaaaaaaa;
aa;0.439;aaaaaaaa;
aaaaaa;0.172;aaaaa;
aaa;0.993;aaaaaaaaa;
aa;0.0145;aaaaaaaaa;
a;0.598;aaaaaa;
aaaaaaa;0.889;aaa;
aaa;0.284;a;
aaaaa;0.931;aaaa;
aa;0.75;aaaaaaaaaa;
aaa;0.981;aaaaaa;
aaaa;0.569;a;
aaaaaaaa;0.66;aaaaaa;
aaaaaaa;0.105;a;
aaaaaa;0.987;aa;
aaa;0.362;aaaa;
aaaaaaa;0.243;aaaa;
a;0.961;aaaaa;
a;0.852;aaaaa;
aaaaaa;0.546;aaa;
aaaa;0.526;aaa;
aaaa;0.339;aaaaaa;
aaaaa;0.443;aaaaaaaaaa;
a;0.17;aaaaaaaaa;
aaaaa;0.689;aaaaaaaaaa;
aaaaa;0.967;aaaaaaaaaa;
aa;0.223;aaaaa;
aaaa;0.255;aaaaaaa;
aaaaaa;0.853;aaaaaaa;
aa;0.647;aaaaa;
aaaaa;0.287;aaaaaaa;
aaaaaaaa;0.924;a;
aaaaaaaa;0.206;aaaaaaaa;
aaa;0.775;aaaaaa;
aa;0.771;aaa;
aaaaa;0.682;aaaaaaaaa;
aaa;0.481;aa;
aaa;0.969;aaaaaaa;
aaaa;0.508;a;
aaaaa;0.781;aa;
aaaaaa;0.356;aaaaa;
aaa;0.0744;aaaaaaaa;
aa;0.196;aaaaaaa;
a;0.965;aaaaaaaa;
aaaaaaaa;0.751;aaa;
aaaaaaaa;0.00607;a;
aaaaa;0.433;aaaa;
aaa;0.701;aaaa;
aaaaaaaa;0.987;aaaaaaaaa;
aaaaaaa;0.703;aaaaa;
aaa;0.933;aaaaaaaaaa;
aaaaaaa;0.498;aaaaaaa;
aaa;0.719;aaaaaaaa;
aaaaa;0.99;aaaaaa;
aaa;0.162;aa;
aaa;0.295;aa;
aaaa;0.545;aaaaaaa;
aaaa;0.274;aaaaaaaaaa;
aaa;0.869;aaa;
aa;0.391;aaaaaaaaa;
aaaaaa;0.403;aaaaaaaaaa;
aaaaaaa;0.0603;aaaaaaa;
aaaaa;0.365;aaaa;
aaaaa;0.214;aaaa;
aaaaa;0.141;aaaaaa;
aaaaaaaa;0.0218;aaaaaaa;
aaaa;0.268;aaaaa;
aaaaaaa;0.118;aa;
aaaaa;0.0195;a;
aaaaaaaa;0.602;aaaaaaaaaa;
aaaaaaa;0.557;aaaaaa;
aaaa;0.713;aaaaaaa;
a;0.74;aaa;
a;0.00757;aaaa;
a;0.556;a;
aaaaaa;0.376;aa;
aaaaa;0.632;aa;
aaaa;0.436;aaa;
aaaaaaa;0.246;aaa;
aaa;0.347;aaaaaa;
aa;0.0221;aaaaaaaa;
aaaaaaa;0.00689;aaaaaaaa;
aaaaaaa;0.46;aaaaaaaaa;
aaaaaaa;0.728;aaaaa;
aaaaaa;0.917;aaaaa;
aaaaa;0.176;a;
aaaaaaa;0.7;aaaaa;
aaaaaa;0.416;aaaaaa;
a;0.654;aaaaa;
aaaaaaa;0.517;a;
aaaaa;0.0198;aaaaa;
aaaaa;0.708;aa;
aaaaaa;0.609;aaaa;
aa;0.933;aaaaaaa;
aa;0.921;aaaaaa;
aaaaa;0.12;aaaa;
a;0.739;a;
a;0.202;aaaaaaaaaa;
aaaa;0.0733;aaaa;
aaa;0.33;aaaaaaaaaa;
aaa;0.208;aaaaaaaaaa;
aaaaa;0.756;aaa;
aaaa;0.629;aaaaaaaa;
aaaaa;0.325;aaaaaaaa;
aaaaaaaa;0.0377;a;
aaaaa;0.0296;aaaaaaaa;
aaa;0.418;aaaaaaaa;
aaaaaaaa;0.538;aaaaaaaaaa;
aa;0.994;aaaaa;
