ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.583;aaa;aaaaaaaaa;
0.72;aa;aaaaaaaaa;
0.0104;a;aaaaaa;
0.657;aaaaaaaa;aaaaaaaa;
0.0992;aaaaaaaa;aa;
0.626;aaaaa;aaaaaaaaa;
0.507;aaa;aaaaaaa;
0.636;aa;aaaaaaaaa;
0.0279;aaaaaaaaa;aa;
0.39;aaaaaaa;aaaa;
0.203;aaaaaaaaa;aaaa;
0.838;aa;aaaaaa;
0.165;aaaaaa;aaaaa;
0.848;a;aaaa;
0.51;aaaaa;a;
0.97;aaaaa;aaaaa;
0.936;aaaaaaa;aaaaaaaaaa;
0.94;aaaaaaaaa;a;
0.489;aaaa;aaaaaaaaa;
0.721;aaaaaaaa;aaaaa;
0.164;aa;aaaaaaaaaa;
0.99;a;aaaaaaaaaa;
0.712;aaaaa;aaa;
0.255;aa;aaaaaa;
0.966;aaaaaaa;a;
0.283;a;aaaaaaa;
0.0556;aaaaaa;aaaaa;
0.711;aaa;aaaa;
0.0399;aaaa;aaaaaa;
0.359;a;aaaaaaaaaa;
0.341;aaaaaaa;aaaaaaaaaa;
0.989;aaaaaaaa;aaaaaaaaa;
0.115;aa;aa;
0.499;aaaa;aaaa;
0.733;aaa;aa;
0.331;aaaaaaaaa;aaaaaaaaa;
0.769;aaaa;aaaaaaa;
0.37;a;aaaaaaaaaa;
0.0224;aaaaaaa;aaaaaa;
0.344;aaa;aaa;
0.0215;aaaaaaaaa;aaaaaaaaaa;
0.215;aaaaa;aaaaaa;
0.892;aaaaaaa;aaaaa;
0.916;aaa;aa;
0.599;aaaaaa;aaaaaaaa;
0.662;aaaaa;aaa;
0.356;aa;a;
0.559;aa;aaaa;
0.0673;aaaaaaaa;aaaaaaaa;
0.854;aa;aaaaaaaa;
0.917;aaaaaa;aaaa;
0.33;aaaa;aaa;
0.837;aaaa;aaaa;
0.212;aaaaaaaa;aaaaaaa;
0.183;aaaa;aaaaaaaaa;
0.319;aaaaaaaaa;aaaaaaaaa;
0.655;aaaaaaaaa;aaaaa;
0.922;aaaaa;aa;
0.75;aa;aaa;
0.191;aaaaaaaa;aaaaaa;
0.847;aaaaa;aaaaa;
0.879;aaaaaa;aa;
0.205;aaaaaaaaa;aaa;
0.156;aaaa;aaaaaaaa;
0.251;aaaaaaaaa;aaaa;
0.327;aaaaaaaaa;aaaaa;
0.379;aaaaa;aaaaa;
0.716;aaa;aaaa;
0.179;aaaaaa;a;
0.336;a;aaaa;
0.382;a;aa;
0.59;aaaaaa;a;
0.398;aaaaa;aaaaaa;
0.865;a;aaaaaaaaa;
0.503;aaaaaaaa;aaaaaaaaa;
0.497;aaaaa;aaaaaaaaaa;
0.185;aa;aaaaaa;
0.205;aaaaaaaa;aaaaaaa;
0.531;aaaaaaaaa;aaaaaaaa;
0.3;a;aaaaa;
0.448;aaaa;aaaaaaa;
0.599;aaaaaaa;aaaaaa;
0.333;aaaa;aaaaaa;
0.496;aaaaaaa;aaa;
0.249;a;a;
0.521;aaaaaaaaa;aaaaaaaaaa;
0.26;aaaaaa;aaa;
0.685;a;aaaaa;
0.195;a;aaaa;
0.000876;aaaaaaa;aa;
0.503;aaaaa;aaaaaaaaa;
0.901;aaa;aaa;
0.124;aaaaaaaaa;aaa;
0.895;aaaa;aa;
0.234;aaaaaaaaa;aaaaaaa;
0.394;aaaaaaa;aa;
0.143;aaa;aaaaaaa;
0.202;aaaaaaa;aaaaaaaaaa;
0.381;aaaaaaa;aaaa;
0.86;aa;aaaaaaaaaa;
0.399;aaaaaaaaa;aaa;
0.163;aaa;aaaaaaaa;
0.692;aaaaaaa;aaa;
0.649;aaaaa;a;
0.468;aaaaaaaa;aaaaa;
0.459;aaaaaaaaa;aaaaaaaa;
0.475;aaaaaaaa;aaaa;
0.402;aaaa;aaaaa;
0.267;aaaaaaaaa;aaaaaa;
0.728;aaa;aaaaaaaaa;
0.0578;a;aaaaaaaaa;
0.409;aaaaaaa;aaaaa;
0.195;aaa;aaaaaaaa;
0.943;aaaaaaa;a;
0.663;aaaaaaaaa;aaaaa;
0.142;aaaaaaaaa;aa;
0.0825;aa;aa;
0.562;aaaa;aaaaa;
0.491;aa;aaaaa;
0.231;aaaaaaaa;aa;
0.7;aaaaaaaa;aaaa;
0.226;aaaaaaaaa;aa;
0.526;a;aaaaaaaa;
0.633;aaaaa;aaaa;
0.478;aaaaaaa;aaaaa;
0.684;aa;aaaaaaa;
0.374;aa;aaaaaaa;
0.285;aaaaaa;aaaaaaaaaa;
0.637;aaaaaa;aaaaaaaa;
0.639;aaaaaa;a;
0.122;aaaaaaaa;aa;
0.762;aa;a;
0.188;aaaaa;aaaaaaaaaa;
0.214;aaaaaaa;a;
0.391;aaaaaa;aaaaaaaaaa;
0.107;aaa;aaaaaaaaa;
0.415;aaaaaaa;aaaaaaaa;
0.383;aa;aaaaa;
0.666;a;aaaaaaaaaa;
0.186;aaaaaaaaa;aaaaaa;
0.559;aa;aaaaaa;
0.678;aaaaaaaaa;aaaaa;
0.868;aaaa;aa;
0.0832;aaaaaa;aaaaa;
0.0471;aaaaaaaa;aaa;
0.162;aaaa;aaaaaa;
0.301;aaaaaa;aaaaaaaaaa;
0.49;aaaaaaaa;aaaa;
0.751;aaaaaaaaa;aaaaaaa;
0.806;aaaaa;aaaaaa;
0.605;aaa;aaa;
0.277;aaaaaaa;aaaa;
0.195;aaaaaaa;aaa;
0.762;aaaaaaaa;aaaaaaaa;
0.487;a;aaaaa;
0.585;aa;aaaaaaa;
0.0407;aaaaaaa;aaaaaa;
0.572;aa;aaaaaaaaaa;
0.747;aa;aaaa;
0.902;aa;aaaaaa;
0.264;a;aaa;
0.15;aaaaaaaa;aaaaaa;
0.718;aaaaaa;aaaa;
0.914;aaaaaaaa;aa;
0.138;aaa;aaa;
0.944;aaaaa;aaaaaaaa;
0.729;aaaaa;aaa;
0.456;aa;aaaaaaaaa;
0.618;aaaa;aaaaaaaaaa;
0.928;aaaaaaaa;aaaaa;
0.489;aa;a;
0.628;aaaaaaa;aaa;
0.372;aaa;a;
0.0684;aaaa;aaaaaaa;
0.0325;aaa;a;
0.2;aaaa;aaaa;
0.115;a;aaaaaaaa;
0.71;aaaaaaaa;aaaaaaaaaa;
0.537;aaa;aaaaaaaaa;
0.313;aaa;aaaaaaaaaa;
0.00974;aaaaaaa;aaaaaa;
0.107;aaaaa;aaaaaaaa;
0.0722;aa;aaaaaaaaa;
0.568;aaaaa;aaaaaaaaa;
0.274;aaaaaa;aaaaa;
0.58;a;aaaaa;
0.762;a;a;
0.546;aaa;aaaaaaa;
0.926;aaaaaaaa;a;
0.184;aaaaaaaaa;aaaaaaaaa;
0.588;aaaaa;aaaaaaa;
0.564;aa;aaaa;
0.444;aaaaaaa;aaaaaaaaa;
0.0611;aaaaaaaaa;a;
0.522;aaaaaaa;aaaa;
0.786;aa;a;
0.018;aaaaaaa;aaaaaaaa;
0.984;a;aaaaaa;
0.969;aaaaaaaaa;aaaaa;
0.698;aaaaaaaaa;aaaaa;
0.338;aaaaaaaa;aaaaaaaaa;
0.698;aa;aaaaaaa;
0.693;aaaa;aaaa;
0.384;a;aaaa;
0.261;aaaaaaaa;aaaaa;
0.328;aaaaaa;aaaaaa;
0.896;a;aaaaaaa;
0.562;aaaaaa;aaaa;
0.134;aaaaa;aa;
0.733;aa;aaaa;
0.405;aaaaa;aaaaaa;
0.449;aaaa;aaa;
0.275;aaaa;aaaaaa;
0.393;aaaa;aa;
0.26;a;aa;
0.747;aa;a;
0.818;aaaaaaaaa;aaaaa;
0.374;aa;a;
0.534;aaaaaa;aa;
0.885;aaaaaa;aaaaaaaa;
0.601;aaaa;aaaaaaaaa;
0.965;aaa;aa;
0.245;aaaa;aaa;
0.538;aaaaa;aaaaaaaaaa;
0.348;a;aaaaaaa;
0.282;aa;aa;
0.174;aaaaaa;a;
0.167;aaaaaaaa;aaaaaaa;
0.633;aaaaaaaaa;aaaaa;
0.909;aaaaa;aaa;
0.634;aaaaaaaa;a;
0.477;aa;aaaaaaa;
0.389;aaaa;aaa;
0.569;aaaa;aaaaaaaaa;
0.574;aaaaaaaaa;aaaa;
0.62;aaaa;aaaaaaaa;
0.699;aaaaa;aaaaa;
0.156;a;aaaaa;
0.981;aaaaaaaaa;aaaaa;
0.192;aaaaaaa;aaa;
0.814;aaaaaaaa;aaaaaaa;
0.0574;aaa;aaaa;
0.837;aaa;aaaaaaa;
0.0646;aaaaaaa;aa;
0.66;aaa;aaaaaa;
0.77;aaa;aaaaaaaaaa;
0.192;a;a;
0.414;aaaaa;a;
0.779;aa;aa;
0.124;aaaa;aaa;
