ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.0443;aaaaaaa;aaaaaaa;
0.079;aaaaaa;a;
0.00277;aaaaaa;aaaaa;
0.956;a;aaaaa;
0.347;aaaaaaa;aaaaaa;
0.336;aa;a;
0.709;aaa;aaaaaaaa;
0.947;a;aaaaaaaaa;
0.695;aaaaaaaa;aaaaaa;
0.669;aaaaaaa;aaaaaaaaa;
0.631;aaa;aaaaaaaaaa;
0.76;a;aaaaaaa;
0.676;aaa;aaaaaaa;
0.204;aaaa;aaaaaaa;
0.336;a;a;
0.384;aaaaaa;aaa;
0.298;aaaaaaa;aaaaa;
0.658;aaaaaaaaa;aaaaaaaa;
0.187;aaaaaaaa;aaaaaa;
0.15;aaaa;aaaaaa;
0.233;aaaa;aaa;
0.821;aaaaa;a;
0.185;aaaaaaa;aaaaaaaa;
0.0639;aaaaa;aaaaaa;
0.0471;aaaa;aaaaaaaaa;
0.624;aaaa;a;
0.797;aaa;aaaaaaaa;
0.968;a;aaaaaaaaaa;
0.391;aaaaaaaa;aaaaaaaaaa;
0.938;aaaaaaa;a;
0.912;aaaaaaa;aaaaaa;
0.37;a;aa;
0.194;aa;aaaaaaa;
0.736;a;aaaaaa;
0.512;aaa;aaaaaa;
0.771;aa;a;
0.309;aaaaaaa;aaaaaaa;
0.499;a;aaaaaa;
0.812;aaaaaa;aaaaaa;
0.3;aaa;aa;
0.518;aaaa;aa;
0.134;aaaaaaaaa;a;
0.292;aaaaaaa;aaaaaaaaa;
0.985;aaaaaa;aa;
0.126;aaaaaaaa;aaaaaaaaaa;
0.603;a;aaa;
0.564;aaaaaaa;aaaaaaa;
0.261;aaaa;aaaaaa;
0.202;aaaa;aaa;
0.549;aaa;aaaaa;
0.907;aaaaaaa;aaaaaaaaaa;
0.884;a;aaaa;
0.866;aaaaaaaa;aaaaa;
0.388;aaaaaaaa;aa;
0.54;aaaaaaa;aaaaaaaa;
0.0542;aa;aaaaaaaa;
0.0519;aaaaaaa;aaaaaa;
0.183;aaaaaaa;aaaaaaaaa;
0.477;aaaaa;aaaaa;
0.191;a;aaaaaaaaa;
0.86;aaaa;aaaaaaaa;
0.948;aaaaaaaaa;aa;
0.595;aaaaaaaaa;aaaaaaaaa;
0.745;aaaaaaa;aaa;
0.393;aaaa;aaaaaaaaaa;
0.592;aaaaaaaaa;aaaa;
0.655;aaaaaaa;aa;
0.413;a;aaa;
0.895;aaaa;a;
0.541;aaaaaa;aaaaaaaaaa;
0.021;aa;aaaaa;
0.615;aaa;aaaaaaaa;
0.0298;aaa;aa;
0.361;aaa;a;
0.0778;aaaaaaa;aa;
0.589;aaaaa;aaaaaa;
0.881;aa;a;
0.988;aaa;aaaaaaaaa;
0.23;aa;aaaaaaaaaa;
0.126;aaa;aaaaaaaaa;
