ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.627;a;aaaaaaa;
0.0861;aaaaaaaa;aaaaaa;
0.947;aaaaaaaa;aaaaaaa;
0.478;aaa;aaaaaaaaa;
0.481;aaaaaaaa;aaa;
0.849;aaaaa;aaaa;
0.844;aaaaa;aaaaaaaa;
0.103;aaaaaaaa;aaaaaaaa;
0.916;aaa;a;
0.47;aaaaaaaa;aaaaaaaa;
0.34;aaaa;aaaa;
0.186;aa;aaaaaa;
0.385;aaaaaa;aaaaaaa;
0.182;aaaaaa;aaaaaaaaaa;
0.939;aaaaaaa;aaa;
0.0707;aaaaaaaaa;aaaaaa;
0.398;aaaaaaaaa;aaaaaaaaaa;
0.802;aaa;aaaaaaaaaa;
0.0312;aa;aa;
0.565;aaaaaa;aa;
0.0336;aaaa;aaaaaa;
0.506;aaaaaa;aaaaaaaaaa;
0.724;aaaaaa;a;
0.114;aaa;aa;
0.864;aaaaaa;aaaaaaaaaa;
0.0944;aaaaaaaaa;aaaaa;
0.286;aa;aaaaa;
0.438;aa;a;
0.622;aaaaaa;aaaaaaaaaa;
0.223;a;a;
0.239;aaaaa;aa;
0.264;aaaa;aaaaa;
0.247;a;aaaaaaaaa;
0.901;aaaaa;aaaaaaaaa;
0.0303;aa;aaaaaa;
0.993;aaaa;aaaaaaaaaa;
0.431;aaaa;aaaaaaaa;
0.388;aaa;aaaaaaaaaa;
0.533;aaaaaa;aaaaaaaaaa;
0.629;aaaa;aaaa;
0.792;aaaaaaaa;aaaaaaaaa;
0.453;aa;aaaaaa;
0.559;aaa;a;
0.46;aaaaa;aaaaaaaaa;
0.0724;aaaaa;aaaaaa;
0.44;aaaaaaaa;aaaaaa;
0.959;aaaaaa;aaaaaaaa;
0.746;a;aaaaaaaaaa;
0.546;aaaaa;aaaaa;
0.087;aa;aaaaaaaaaa;
0.216;aaaaa;aaaa;
0.74;a;aaaaa;
0.877;aaaaa;aaaaaaaa;
0.52;aaaaaaa;aaaaaaaaaa;
0.302;aa;aaaaa;
0.704;aaa;aaaaaaa;
0.982;aaaa;aa;
0.124;aaaaaaa;aa;
0.348;aaaaa;aaaaaaaa;
0.343;aaaaaaaa;a;
0.264;aaaaa;aaaa;
0.852;aaaaaaaa;aaa;
0.105;aaaaaaaaa;aaaaa;
0.343;aaaaa;aaaaa;
0.0849;aaaaaa;aaaaaaaa;
0.952;a;aaaaa;
0.233;a;aaaa;
0.383;a;a;
0.99;aaaaaa;aaaaaa;
0.126;aaaa;aaaaa;
0.383;aaaaaaaa;aaa;
0.64;aaaaaa;aaa;
0.127;aaa;aaaaaa;
0.63;aaaaaaaa;aaaaaaaaaa;
0.25;aaaaaaaa;a;
0.583;aaaaaaa;aa;
0.538;aaaaaaaa;aaaaa;
0.543;aa;aaaaaaaaa;
0.901;a;aaaa;
0.471;aaaaa;a;
0.112;aaaaaaaaa;aaaaa;
0.786;aaaaaaaaa;aaa;
0.9;aa;a;
0.781;aaaaaaa;aa;
0.518;aaaaaaa;aaaaaaaaaa;
0.241;aaa;aaaa;
0.383;aaaaa;aaaaa;
0.129;aaaa;aaaaaa;
0.682;aaaa;aaa;
0.215;aaa;aaaa;
0.239;aaa;aaaa;
0.111;aaaaa;aaaaa;
0.711;aaaaaa;aaaa;
0.244;aaa;aaaaaaaaaa;
0.385;aaaaa;aaaaaaaaaa;
0.95;aaaa;aaa;
0.545;aaa;aa;
0.925;aaa;aaaa;
0.233;aaaaaaa;aaaaaaaaaa;
0.453;aaaaaaaaa;aaa;
0.456;aaa;aaaaa;
0.563;aaaaaaaa;aa;
0.103;a;aaaaa;
0.394;aaaaaaaa;a;
0.525;aaaaaaaaa;aaaa;
0.342;aaaa;aaaaaa;
0.831;aaaaaa;aaaaaaa;
0.728;aaaaa;aaaaaaaaa;
0.119;a;aaaaaaa;
0.869;aaaaaaaa;aaaaaaaaa;
0.959;aaa;aaaa;
0.804;aaa;aaaaaaaa;
0.355;aaaaaaaa;a;
0.0473;aaaa;aaaaaaa;
0.299;aaaa;aaaaaa;
0.852;aaaaaaa;aa;
0.901;aaaaaa;aaaaaaa;
0.558;aaaaaa;aaaaaaaa;
0.654;aaaaaa;aaaaa;
0.329;aaaa;aaaaaaaaaa;
0.653;aaaaaaaa;aaaaa;
0.812;aaaaaa;aaaaa;
0.233;aaaaaaaa;aaaa;
0.292;aaaaaaa;aaaa;
0.271;aaaaaa;aaa;
0.946;aaaaa;aa;
0.268;aaaaa;aaaaa;
0.546;aaaaaa;a;
0.408;aaaa;aaaaa;
0.824;aaa;a;
0.268;a;aaaaaaaa;
0.368;aaaaaaa;aaaaaaaaaa;
0.893;aa;aaaaaa;
0.345;aaaaaa;aaaaaaaaaa;
0.205;aaaaa;aa;
0.862;aaaaaaaa;aaaaaaa;
0.672;aaaaaaa;aaaaa;
0.72;aaa;a;
0.383;aaaaaaaa;aaaaaaa;
0.56;a;aaaaaaaa;
0.15;aaaaaaaaa;aaaaaaaa;
0.823;a;aaaaaaaaa;
0.948;aaa;aaaaaaa;
0.647;aaaa;aaaaaaa;
0.468;aaaaaa;aaaa;
0.863;aaa;aaaaaaaa;
0.338;aa;aa;
0.794;aaaaaaa;aaaaaaaa;
0.649;aaaaaaaa;aaaaaaaaaa;
0.0926;aa;a;
0.0318;a;aaaaaaaaaa;
0.784;aaaaaaa;aaaaaaa;
0.639;aaaa;aaaaaaa;
0.0926;aaaaaa;aaaaaa;
0.599;aaaaaaa;aaaaaaa;
0.541;aaa;aaaaaaaaaa;
0.342;aaaa;aaaaaaaa;
0.814;a;a;
0.392;aaaaaa;aaaaaaaa;
0.915;aaaa;aaaaaaa;
0.271;aaaaaaa;aaaaaaaaa;
0.627;aaaaaa;aaaaaaaaa;
0.21;aaaaaa;aaaaaa;
0.0124;aaaaaaaaa;aaaa;
0.00527;aaaaa;aaaaaa;
0.781;aa;aaa;
0.499;aaaaaa;aaaaaaaa;
0.998;aaaaa;a;
0.574;aaaaaaa;aaaaaaaaaa;
0.839;aaaaaaaaa;a;
0.713;aaaa;aaaaaaaaaa;
0.158;aaaaaaaa;aaaaaaaaa;
0.159;aaa;aaaaaaaa;
0.821;aaaaaaaaa;aaaaaa;
0.578;aa;aaaaa;
0.49;aaaaa;a;
0.345;aaaaaa;aaaaaaaa;
0.102;a;aaaaa;
0.222;aaaaa;aaaaaaa;
0.784;a;a;
0.575;aa;aaa;
0.0645;aa;aa;
0.13;aaaaa;aaaaaaaa;
0.933;aa;a;
0.341;aaaaaaaa;aaaaaaaaa;
0.334;aaaaaa;aaaaaaaaa;
0.393;aaaaaaaa;aaaaaa;
0.345;aaaaaaaaa;aaaaaaa;
0.527;aaa;aaaaaaaa;
0.863;aaaaaaaaa;aaaaaa;
0.922;aaaaaa;aaaaaaaaa;
0.0885;aaaa;a;
0.221;aaaaa;aaa;
0.509;aaaaaa;aaaaaa;
0.332;aaaa;aaaaaaaaa;
0.763;aaaaaaaa;aaaaaaaaa;
0.796;aaaaaa;aaaaaaaaa;
0.0587;aaaaaaa;aaaaaaaa;
0.978;a;a;
0.999;aaaaaa;aaaaaaaaaa;
0.342;aaaaaaaa;aa;
0.899;a;aaa;
0.793;aaaa;aaaaaa;
0.7;aaaaa;aaaaa;
0.317;aaaaaaa;a;
0.42;aaa;a;
0.618;aaaaaa;aaaaaaaa;
0.541;aaa;aaaaaaaaa;
0.51;aaaaaaaa;aaaa;
0.44;aaaaa;aaaaaa;
0.0877;aa;aaa;
0.614;aaaaaa;aaaaaaaaa;
0.212;aaaaaa;aaaaaaaaa;
0.135;aaaaa;aaaa;
0.835;aa;a;
0.705;a;aaa;
0.854;aa;aaaaaaaaaa;
0.425;a;aaaaaa;
0.0748;aaa;aaaa;
0.428;aaaaaaaa;aaaa;
0.791;aaaaaa;a;
0.782;aaaaaaaaa;a;
0.452;aaaaa;a;
0.329;aa;aaaaa;
0.981;aaaa;aaaaaa;
0.372;aaa;aaaaaaaaa;
0.986;aaaaaaaaa;aaaa;
0.218;aaaaa;a;
0.729;aaaaaaa;aaaaaa;
0.407;a;aaaaaaa;
0.254;aaaaaaaaa;aaaaaaa;
0.932;aa;aa;
0.382;aaaaaaa;aaaaaa;
0.163;aaaaaa;aaaa;
0.093;aaaaaaaaa;aa;
0.634;aaaaaaa;aaa;
0.347;aaaaaaa;aaaaaaaa;
0.917;aaaaaaaa;aaaaaa;
0.98;aaaaaa;aaaaaaa;
0.596;aaa;aaaaaaaaa;
0.637;aaaaaaaaa;aaaaa;
0.703;aaaaaaa;aaa;
0.766;aaa;aaaaaaaaa;
0.04;aa;aa;
0.462;aa;aaaaaaaaa;
0.225;aa;aaaaaaaaaa;
0.792;aaaaaa;aaaaa;
0.437;aaaaaaa;aa;
0.228;aaaaaaaaa;aaaaa;
0.855;aaaaa;aaaaaaaa;
0.188;aaaaaaaa;aaa;
0.355;aa;aaaaaaaaaa;
0.0418;a;aaaaaaaa;
0.127;aaaaaaa;aaaaaaaaaa;
0.913;aa;aaaaaaaaa;
0.185;aaa;aaa;
0.0891;a;aaaaaaaaaa;
0.164;aa;aaaaaaaa;
0.909;a;aaaaaaaa;
0.271;aaaaa;aaa;
0.67;aa;aaaaaaaaa;
0.337;aaaaaa;aaaaaaa;
0.177;aaaaaaaaa;aaaaaaaa;
0.394;aaaaaaa;aaaa;
0.637;aaaa;aaaa;
0.773;aa;aaaaaa;
0.43;aaaa;aaaa;
0.792;a;aaa;
0.931;aaaaaaaaa;aaaaaaa;
0.933;aaaaaaa;aaaaaaaaa;
0.807;aaaaaaa;aa;
