ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.929;a;aaaa;
0.0481;a;aa;
0.833;a;aaaaaaaaa;
0.551;a;aaaaaaaa;
0.781;a;aaaa;
0.111;a;aaaaaaaaaa;
0.00821;a;aaaaaa;
0.321;a;aaaaaaaaaa;
0.33;a;aaaaaaaaa;
0.202;a;aaaaaaaaaa;
0.509;a;aaaaaaaa;
0.959;a;aaaaaaaaa;
0.588;a;aaaaaaaaaa;
0.458;a;aaaaaa;
0.93;a;aaa;
0.289;a;aaaaaaaa;
0.22;a;a;
0.59;a;aaaaaaaaa;
0.978;a;aaa;
0.772;a;aaaaaa;
0.927;a;aaaaaaaa;
0.457;a;aaaaaaaa;
0.727;a;aaaaaaaaaa;
0.17;a;aaaa;
0.976;a;a;
0.131;a;aaaaaa;
0.921;a;aaaaaaa;
0.578;a;aaaaaaa;
0.156;a;aaaaaaaa;
0.835;a;aaaaaaa;
0.808;a;aaaaa;
0.409;a;aaaaaaaaaa;
0.198;a;aaaaaaaaaa;
0.523;a;aaaaaaaa;
0.534;a;aaa;
0.611;a;aaaaaaaa;
0.0963;a;aaaaaaaaa;
0.42;a;aaaaaaaaaa;
0.13;a;aaaaaaaa;
0.285;a;aaaa;
0.459;a;aaa;
0.429;a;a;
0.209;a;a;
0.00569;a;aaaaaaa;
0.208;a;a;
0.163;a;aaaaaaaaaa;
0.476;a;aaaaaaaa;
0.512;a;aaaaaaaaaa;
0.956;a;aaaaaaaaa;
0.563;a;aaaaaaaaa;
0.217;a;aaaaaaaa;
0.21;a;aaaaaaa;
0.387;a;aaaaaaa;
0.75;a;aa;
0.848;a;aaa;
0.45;a;aaaaaaaaaa;
0.183;a;aaaaaaaaaa;
0.515;a;aaaaaaaaa;
0.713;a;aa;
0.333;a;a;
0.458;a;aaaaa;
0.119;a;aaaaaaaaa;
0.389;a;aaaaa;
0.142;a;aa;
0.917;a;aaaaaaa;
0.609;a;aaaaa;
0.271;a;aaa;
0.851;a;a;
0.283;a;aa;
0.543;a;aaaaaa;
0.305;a;aa;
0.991;a;aaaaaaaaaa;
0.316;a;aaaaaaaaa;
0.549;a;aaaaaaa;
0.486;a;aaaaaaaa;
