ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaaa;0.0649;aaaaaa;
aaaaa;0.589;aaaaaa;
aaa;0.434;aaaaaaaa;
aaa;0.09;aaaaaaaaa;
aaaaa;0.332;aaaa;
aa;0.985;aaa;
aaaa;0.563;aaaaaaaaaa;
aaaa;0.309;aaaaaaa;
aaa;0.803;aaa;
aaaa;0.69;aaaaaaaaaa;
aa;0.051;aaaa;
a;0.402;aaaaaaaaa;
aaaa;0.0845;aaaa;
aaaaaa;0.662;aaaaaaaaaa;
aaaaa;0.28;aaaaa;
a;0.628;aaaaaaaa;
aaaaaa;0.81;aaaaaaaaa;
aaaaa;0.849;aa;
aaaaaa;0.516;aaaaaaaa;
aaaaa;0.254;aaaaaaaaa;
aaaaa;0.469;aaaaaa;
aaaaa;0.585;aaaaaaaaaa;
aaa;0.204;aaaaaaaaaa;
aa;0.255;aaaaaa;
aa;0.828;aaaaaaaaaa;
aaa;0.135;a;
aaaaa;0.057;aaa;
aaa;0.933;aa;
aa;0.253;aaaaaa;
aa;0.808;aa;
aaaaa;0.954;aaa;
aaaaaa;0.558;aaaaaaaaaa;
aa;0.679;aaaaa;
a;0.868;aaaaaa;
aaa;0.851;aaaaa;
a;0.429;a;
aaaaa;0.827;aa;
aaa;0.281;aaaaaaaaa;
aaaaaa;0.647;aaaaaaa;
aaaaa;0.0879;aaaa;
aaaa;0.319;aaaaaaaaaa;
aa;0.149;aaaaaa;
aaaaa;0.76;aaaa;
aaa;0.434;aaaa;
aaaaa;0.643;aa;
aaaaaa;0.158;aaaaaaa;
aaaaaa;0.0399;aaaaaaa;
aaaaa;0.171;aaaaaaaaaa;
aaaaa;0.958;aaaaaaaaaa;
a;0.298;aaaaaaaaa;
a;0.248;aaaaaaa;
aaaa;0.171;aaaa;
a;0.631;aaaaaaaaa;
aaaaaa;0.29;aa;
aaa;0.614;aaa;
aaaa;0.475;aaaaaaaa;
a;0.641;aa;
aaaaa;0.762;aaaaaaa;
a;0.934;aaaaaaaaaa;
aaaaaa;0.411;aaaaa;
aaaa;0.634;aaaaaaaaaa;
aaaa;0.897;aaaaaa;
a;0.756;aa;
