ATT0(string,5);ATT1(string,6);ATT2(string,10);
aaaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaaa;aaaaa;
aa;aaaaa;aa;
aa;aaaaaa;aaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaa;a;aaaa;
aaaaa;a;a;
aa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
aaaaa;a;aaa;
aa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;a;
aa;aaaa;aa;
aaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaa;a;aa;
a;aaa;aaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aa;a;aaaaa;
aaaaa;aaaa;aa;
aa;aaaaa;aa;
aaaa;a;aa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaaa;aa;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aa;
aa;a;a;
aa;aaaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aa;aaaaaaa;
aa;aaaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;a;
aaaa;aaa;aaaaa;
aaa;a;aa;
aaaaa;aaaaa;aaa;
aaaa;aaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;a;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaa;
a;a;a;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aa;aaaaaaaa;
a;aa;a;
aaaaa;aa;aaaa;
aaaaa;aaa;a;
aaa;a;aaaaaaaa;
